Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10947.830000000002 42.534999999999854 45.74500000000171
0.0 1.0 64.2591404914856 75.02000000000044 55.5 60.090000000000146
1.0 2.0 128.06782364845276 75.82000000000335 44.61000000000149 68.41499999999996
2.0 3.0 192.29623770713806 75.82000000000335 44.61000000000149 68.41499999999996
3.0 4.0 256.4072639942169 75.82000000000335 44.61000000000149 68.41499999999996
4.0 5.0 320.48260140419006 75.82000000000335 44.61000000000149 68.41499999999996
5.0 6.0 384.6492540836334 75.82000000000335 44.61000000000149 68.41499999999996
6.0 7.0 448.748352766037 75.82000000000335 44.61000000000149 68.41499999999996
7.0 8.0 513.8271842002869 75.82000000000335 44.61000000000149 68.41499999999996
8.0 9.0 578.9540832042694 75.82000000000335 44.61000000000149 68.41499999999996
9.0 10.0 643.8048191070557 75.82000000000335 44.61000000000149 68.41499999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10947.830000000002 40.20499999999902 35.155000000000655
0.0 1.0 70.32439398765564 82.81999999999971 87.16999999999734 47.849999999998545
1.0 2.0 137.1349904537201 76.3700000000008 63.159999999999854 35.155000000000655
2.0 3.0 205.77017951011658 76.3700000000008 63.159999999999854 35.155000000000655
3.0 4.0 271.7275273799896 76.3700000000008 63.159999999999854 35.155000000000655
4.0 5.0 338.7935390472412 76.3700000000008 63.159999999999854 35.155000000000655
5.0 6.0 404.0394492149353 76.3700000000008 63.159999999999854 35.155000000000655
6.0 7.0 469.4771251678467 76.3700000000008 63.159999999999854 35.155000000000655
7.0 8.0 538.0231380462646 76.3700000000008 63.159999999999854 35.155000000000655
8.0 9.0 603.9718675613403 76.3700000000008 63.159999999999854 35.155000000000655
9.0 10.0 671.5487720966339 76.3700000000008 63.159999999999854 35.155000000000655
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10945.779999999997 44.875 29.30500000000029
0.0 1.0 70.32606792449951 74.96000000000095 34.82000000000107 32.35500000000002
1.0 2.0 141.19489765167236 77.26000000000022 46.76999999999953 56.55500000000029
2.0 3.0 214.04597091674805 77.26000000000022 46.76999999999953 56.55500000000029
3.0 4.0 285.3389587402344 77.26000000000022 46.76999999999953 56.55500000000029
4.0 5.0 360.81757044792175 77.26000000000022 46.76999999999953 56.55500000000029
5.0 6.0 430.8016679286957 77.26000000000022 46.76999999999953 56.55500000000029
6.0 7.0 503.2414484024048 77.26000000000022 46.76999999999953 56.55500000000029
7.0 8.0 575.6224772930145 77.26000000000022 46.76999999999953 56.55500000000029
8.0 9.0 647.7249867916107 77.26000000000022 46.76999999999953 56.55500000000029
9.0 10.0 722.0174264907837 77.26000000000022 46.76999999999953 56.55500000000029
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10945.779999999997 46.099999999998545 48.23000000000229
0.0 1.0 77.97909760475159 93.40000000000146 46.529999999999745 58.88999999999942
1.0 2.0 155.35479760169983 93.9900000000016 44.845000000000255 50.2450000000008
2.0 3.0 234.58808994293213 93.9900000000016 44.845000000000255 50.2450000000008
3.0 4.0 313.11930203437805 93.9900000000016 44.845000000000255 50.2450000000008
4.0 5.0 392.2899272441864 93.9900000000016 44.845000000000255 50.2450000000008
5.0 6.0 472.0008363723755 93.9900000000016 44.845000000000255 50.2450000000008
6.0 7.0 552.0283563137054 93.9900000000016 44.845000000000255 50.2450000000008
7.0 8.0 633.8723177909851 93.9900000000016 44.845000000000255 50.2450000000008
8.0 9.0 713.0853455066681 93.9900000000016 44.845000000000255 50.2450000000008
9.0 10.0 792.346617937088 93.9900000000016 44.845000000000255 50.2450000000008
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10951.259999999997 44.61000000000149 41.735000000001946
0.0 1.0 85.88415861129761 100.63000000000102 55.539999999998145 85.41499999999996
1.0 2.0 176.22195100784302 103.82999999999811 55.0649999999996 85.94000000000051
2.0 3.0 266.6542658805847 102.1200000000008 55.0649999999996 85.41499999999996
3.0 4.0 359.0760877132416 102.1200000000008 55.0649999999996 85.41499999999996
4.0 5.0 449.9998393058777 102.1200000000008 55.0649999999996 85.41499999999996
