Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2334.45 124.90000000000009 66.3900000000001
0.0 1.0 80.08496284484863 111.27999999999975 128.84000000000026 136.2750000000001
1.0 2.0 156.5794587135315 101.30000000000018 126.30500000000006 135.81999999999994
2.0 3.0 231.08218002319336 105.70999999999981 112.74500000000012 129.625
3.0 4.0 306.8717303276062 105.1400000000001 112.74500000000012 129.625
4.0 5.0 382.6827726364136 105.1400000000001 112.74500000000012 129.625
5.0 6.0 465.79255628585815 105.1400000000001 112.10000000000002 129.625
6.0 7.0 543.021448135376 105.1400000000001 112.10000000000002 129.625
7.0 8.0 616.8317098617554 105.1400000000001 112.10000000000002 129.625
8.0 9.0 692.802404165268 105.1400000000001 112.10000000000002 129.625
9.0 10.0 768.6310338973999 105.1400000000001 112.10000000000002 129.625
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2343.59 112.90000000000009 56.88000000000011
0.0 1.0 75.17037582397461 106.44999999999982 112.82000000000016 63.17500000000018
1.0 2.0 158.58411860466003 106.65999999999985 112.82000000000016 59.50499999999988
2.0 3.0 233.61392259597778 107.96000000000049 114.96000000000004 59.50499999999988
3.0 4.0 307.7665317058563 107.96000000000049 114.96000000000004 59.50499999999988
4.0 5.0 384.2504630088806 107.96000000000049 114.96000000000004 59.50499999999988
5.0 6.0 466.113733291626 107.96000000000049 114.96000000000004 59.50499999999988
6.0 7.0 542.1270425319672 107.96000000000049 114.96000000000004 59.50499999999988
7.0 8.0 615.592084646225 107.96000000000049 114.96000000000004 59.50499999999988
8.0 9.0 690.4775218963623 107.96000000000049 114.96000000000004 59.50499999999988
9.0 10.0 765.1165399551392 107.96000000000049 114.96000000000004 59.50499999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2347.2 109.72000000000003 66.31500000000028
0.0 1.0 61.88326048851013 107.96000000000049 128.60000000000014 67.14999999999986
1.0 2.0 122.58898591995239 107.96000000000049 128.60000000000014 67.14999999999986
2.0 3.0 183.89907908439636 107.96000000000049 128.60000000000014 67.14999999999986
3.0 4.0 245.24112105369568 107.96000000000049 128.60000000000014 67.14999999999986
4.0 5.0 306.1356909275055 107.96000000000049 128.60000000000014 67.14999999999986
5.0 6.0 367.10276532173157 107.96000000000049 128.60000000000014 67.14999999999986
6.0 7.0 429.5577828884125 107.96000000000049 128.60000000000014 67.14999999999986
7.0 8.0 493.553768157959 107.96000000000049 128.60000000000014 67.14999999999986
8.0 9.0 555.6515958309174 107.96000000000049 128.60000000000014 67.14999999999986
9.0 10.0 617.9469435214996 107.96000000000049 128.60000000000014 67.14999999999986
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2342.12 107.02499999999986 54.49000000000024
0.0 1.0 64.66049432754517 116.22000000000025 128.60000000000014 121.04999999999995
1.0 2.0 130.14618968963623 136.51999999999998 153.49 165.10500000000002
2.0 3.0 197.33043479919434 129.30999999999995 146.49500000000023 202.80999999999972
3.0 4.0 264.6868782043457 129.30999999999995 146.49500000000023 202.80999999999972
4.0 5.0 333.25436568260193 129.30999999999995 146.49500000000023 202.80999999999972
5.0 6.0 406.15300011634827 129.30999999999995 146.49500000000023 202.80999999999972
6.0 7.0 474.7906596660614 129.30999999999995 146.49500000000023 202.80999999999972
7.0 8.0 543.7340035438538 129.30999999999995 146.49500000000023 202.80999999999972
8.0 9.0 611.785740852356 129.30999999999995 146.49500000000023 202.80999999999972
9.0 10.0 680.419047832489 129.30999999999995 146.49500000000023 202.80999999999972
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2343.59 128.60000000000014 59.43999999999983
0.0 1.0 66.33375334739685 116.15999999999985 165.23500000000013 311.16499999999996
1.0 2.0 128.86432003974915 119.4200000000003 155.54000000000008 311.16499999999996
2.0 3.0 196.6503779888153 119.4200000000003 155.54000000000008 311.16499999999996
3.0 4.0 266.82415294647217 119.4200000000003 155.54000000000008 311.16499999999996
4.0 5.0 337.983357667923 119.4200000000003 155.54000000000008 311.16499999999996
5.0 6.0 408.6708607673645 119.4200000000003 155.54000000000008 311.16499999999996
6.0 7.0 479.49647283554077 119.4200000000003 155.54000000000008 311.16499999999996
7.0 8.0 553.0111742019653 119.4200000000003 155.54000000000008 311.16499999999996
8.0 9.0 625.7775220870972 119.4200000000003 155.54000000000008 311.16499999999996
9.0 10.0 697.3191084861755 119.4200000000003 155.54000000000008 311.16499999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
