Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12166.599999999999 75.27999999999975 62.60999999999967
0.0 1.0 107.15418457984924 51.150000000001455 52.344999999999345 58.210000000000036
1.0 2.0 204.06996726989746 45.88000000000102 51.14499999999953 54.99999999999909
2.0 3.0 300.10397005081177 45.900000000001455 59.04500000000007 47.404999999999745
3.0 4.0 395.50576066970825 51.150000000001455 45.849999999998545 40.26500000000033
4.0 5.0 497.1664979457855 47.94000000000051 45.51499999999851 42.23500000000058
5.0 6.0 594.3526492118835 55.710000000002765 54.92500000000018 53.375
6.0 7.0 691.8567070960999 59.099999999998545 52.73499999999967 58.32500000000073
7.0 8.0 789.5561616420746 58.31999999999789 57.36499999999887 59.095000000000255
8.0 9.0 892.5140161514282 55.88999999999942 50.409999999999854 53.375
9.0 10.0 997.1368641853333 58.31999999999789 55.73499999999967 59.095000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12173.08 61.00000000000091 33.625
0.0 1.0 116.70849370956421 40.26000000000022 42.30000000000109 30.99499999999898
1.0 2.0 231.0631606578827 38.530000000000655 42.64000000000033 32.479999999998654
2.0 3.0 348.22455525398254 38.530000000000655 42.30000000000109 31.99499999999898
3.0 4.0 470.655597448349 38.530000000000655 42.30000000000109 31.99499999999898
4.0 5.0 590.7926778793335 39.57999999999993 41.085000000000036 31.99499999999898
5.0 6.0 705.4727630615234 38.5 42.30000000000109 31.99499999999898
6.0 7.0 822.1861536502838 40.26000000000022 42.30000000000109 31.99499999999898
7.0 8.0 941.2742645740509 40.669999999998254 40.45500000000084 33.474999999999454
8.0 9.0 1059.1083719730377 40.669999999998254 40.45500000000084 33.474999999999454
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12169.990000000005 80.8700000000008 53.86500000000069
0.0 1.0 105.57302856445312 52.10000000000218 50.19999999999982 66.21000000000004
1.0 2.0 214.43269181251526 51.54000000000087 50.19999999999982 56.10999999999967
