Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10273.689999999999 160.31499999999687 396.71999999999935
0.0 1.0 17.69696593284607 176.19000000000233 160.31499999999687 396.71999999999935
1.0 2.0 35.15609550476074 176.19000000000233 160.31499999999687 396.71999999999935
2.0 3.0 52.17479372024536 176.19000000000233 160.31499999999687 396.71999999999935
3.0 4.0 71.25142884254456 176.19000000000233 160.31499999999687 396.71999999999935
4.0 5.0 89.94657516479492 176.19000000000233 160.31499999999687 396.71999999999935
5.0 6.0 107.85157990455627 176.19000000000233 160.31499999999687 396.71999999999935
6.0 7.0 126.17561793327332 176.19000000000233 160.31499999999687 396.71999999999935
7.0 8.0 144.85918760299683 176.19000000000233 160.31499999999687 396.71999999999935
8.0 9.0 163.5791118144989 176.19000000000233 160.31499999999687 396.71999999999935
9.0 10.0 182.4178261756897 176.19000000000233 160.31499999999687 396.71999999999935
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10328.650000000001 75.89000000000033 217.8149999999987
0.0 1.0 22.312456130981445 136.0000000000009 75.89000000000033 217.8149999999987
1.0 2.0 40.79475712776184 136.0000000000009 75.89000000000033 217.8149999999987
2.0 3.0 60.68755388259888 136.0000000000009 75.89000000000033 217.8149999999987
3.0 4.0 81.16934442520142 136.0000000000009 75.89000000000033 217.8149999999987
4.0 5.0 102.09427380561829 136.0000000000009 75.89000000000033 217.8149999999987
5.0 6.0 122.12578248977661 136.0000000000009 75.89000000000033 217.8149999999987
6.0 7.0 143.2209746837616 136.0000000000009 75.89000000000033 217.8149999999987
7.0 8.0 166.57499170303345 136.0000000000009 75.89000000000033 217.8149999999987
8.0 9.0 190.93636655807495 136.0000000000009 75.89000000000033 217.8149999999987
9.0 10.0 214.90576648712158 136.0000000000009 75.89000000000033 217.8149999999987
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10271.35 198.69500000000153 401.8200000000006
0.0 1.0 25.320544481277466 215.22999999999956 198.69500000000153 401.8200000000006
1.0 2.0 49.57667016983032 215.22999999999956 198.69500000000153 401.8200000000006
2.0 3.0 72.91810035705566 215.22999999999956 198.69500000000153 401.8200000000006
3.0 4.0 96.60119152069092 215.22999999999956 198.69500000000153 401.8200000000006
4.0 5.0 120.95140433311462 215.22999999999956 198.69500000000153 401.8200000000006
5.0 6.0 145.88444542884827 215.22999999999956 198.69500000000153 401.8200000000006
6.0 7.0 171.40948843955994 215.22999999999956 198.69500000000153 401.8200000000006
7.0 8.0 196.9760434627533 215.22999999999956 198.69500000000153 401.8200000000006
8.0 9.0 223.04712057113647 215.22999999999956 198.69500000000153 401.8200000000006
9.0 10.0 249.26003623008728 215.22999999999956 198.69500000000153 401.8200000000006
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10292.080000000002 93.71500000000015 438.23999999999796
0.0 1.0 18.090365171432495 172.90999999999985 93.71500000000015 438.23999999999796
1.0 2.0 35.78339672088623 172.90999999999985 93.71500000000015 438.23999999999796
2.0 3.0 53.554091691970825 172.90999999999985 93.71500000000015 438.23999999999796
3.0 4.0 71.12322330474854 172.90999999999985 93.71500000000015 438.23999999999796
4.0 5.0 88.64558506011963 172.90999999999985 93.71500000000015 438.23999999999796
5.0 6.0 106.54320788383484 172.90999999999985 93.71500000000015 438.23999999999796
6.0 7.0 124.2166178226471 172.90999999999985 93.71500000000015 438.23999999999796
7.0 8.0 143.29671478271484 172.90999999999985 93.71500000000015 438.23999999999796
8.0 9.0 162.22289443016052 172.90999999999985 93.71500000000015 438.23999999999796
9.0 10.0 180.0590045452118 172.90999999999985 93.71500000000015 438.23999999999796
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10279.49 154.80499999999938 404.62500000000273
0.0 1.0 18.678279161453247 200.54000000000087 154.80499999999938 404.62500000000273
1.0 2.0 36.56045746803284 200.54000000000087 154.80499999999938 404.62500000000273
2.0 3.0 55.039713859558105 200.54000000000087 154.80499999999938 404.62500000000273
3.0 4.0 73.1639518737793 200.54000000000087 154.80499999999938 404.62500000000273
4.0 5.0 92.84743022918701 200.54000000000087 154.80499999999938 404.62500000000273
5.0 6.0 113.00375556945801 200.54000000000087 154.80499999999938 404.62500000000273
6.0 7.0 133.69268798828125 200.54000000000087 154.80499999999938 404.62500000000273
7.0 8.0 153.63943719863892 200.54000000000087 154.80499999999938 404.62500000000273
8.0 9.0 172.3872525691986 200.54000000000087 154.80499999999938 404.62500000000273
9.0 10.0 190.81539869308472 200.54000000000087 154.80499999999938 404.62500000000273
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10281.819999999998 77.56500000000142 257.60999999999876
0.0 1.0 17.976988792419434 152.22999999999956 77.56500000000142 257.60999999999876
1.0 2.0 35.76855492591858 152.22999999999956 77.56500000000142 257.60999999999876
2.0 3.0 53.44137763977051 152.22999999999956 77.56500000000142 257.60999999999876
3.0 4.0 71.69584131240845 152.22999999999956 77.56500000000142 257.60999999999876
4.0 5.0 90.07883405685425 152.22999999999956 77.56500000000142 257.60999999999876
5.0 6.0 107.67588829994202 152.22999999999956 77.56500000000142 257.60999999999876
6.0 7.0 125.9734103679657 152.22999999999956 77.56500000000142 257.60999999999876
7.0 8.0 145.51428270339966 152.22999999999956 77.56500000000142 257.60999999999876
8.0 9.0 164.63854146003723 152.22999999999956 77.56500000000142 257.60999999999876
9.0 10.0 183.0794334411621 152.22999999999956 77.56500000000142 257.60999999999876
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10272.070000000003 136.29999999999927 584.5949999999993
0.0 1.0 20.938295364379883 203.39000000000124 136.29999999999927 584.5949999999993
1.0 2.0 41.87778830528259 203.39000000000124 136.29999999999927 584.5949999999993
2.0 3.0 61.90496373176575 203.39000000000124 136.29999999999927 584.5949999999993
3.0 4.0 82.58907461166382 203.39000000000124 136.29999999999927 584.5949999999993
4.0 5.0 103.81088209152222 203.39000000000124 136.29999999999927 584.5949999999993
5.0 6.0 123.7922248840332 203.39000000000124 136.29999999999927 584.5949999999993
6.0 7.0 142.3781816959381 203.39000000000124 136.29999999999927 584.5949999999993
7.0 8.0 164.1205484867096 203.39000000000124 136.29999999999927 584.5949999999993
8.0 9.0 186.02954769134521 203.39000000000124 136.29999999999927 584.5949999999993
9.0 10.0 206.9580500125885 203.39000000000124 136.29999999999927 584.5949999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10281.819999999998 121.02500000000055 425.0499999999993
0.0 1.0 18.173094034194946 200.68999999999687 121.02500000000055 425.0499999999993
1.0 2.0 36.01466751098633 200.68999999999687 121.02500000000055 425.0499999999993
2.0 3.0 53.56720209121704 200.68999999999687 121.02500000000055 425.0499999999993
