Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4417.88 184.7950000000003 57.95999999999958
0.0 1.0 13.779343128204346 85.23499999999967 173.07499999999982 57.95999999999958
0.0 2.0 25.093993425369263 86.64000000000078 303.61500000000024 209.39499999999975
0.0 3.0 38.318355560302734 136.70000000000027 303.61500000000024 209.39499999999975
0.0 4.0 54.014307498931885 284.0900000000006 303.61500000000024 209.39499999999975
0.0 5.0 64.95737648010254 56.9399999999996 285.9449999999997 217.73499999999922
0.0 6.0 76.60112309455872 363.40999999999985 346.34500000000025 349.645
0.0 7.0 86.036780834198 253.1700000000003 346.34500000000025 349.645
0.0 8.0 95.9185779094696 301.66999999999985 254.08500000000004 179.63499999999976
0.0 9.0 105.97479748725891 214.92000000000007 254.08500000000004 179.63499999999976
0.0 10.0 115.78079628944397 82.625 255.88999999999987 111.66999999999962
0.0 11.0 128.61630988121033 169.9000000000001 255.88999999999987 111.66999999999962
0.0 12.0 139.00522089004517 252.47000000000025 255.88999999999987 111.66999999999962
0.0 13.0 149.6492063999176 188.51499999999987 255.88999999999987 111.66999999999962
0.0 14.0 159.2357771396637 16.410000000000764 187.66000000000008 38.61499999999978
0.0 15.0 169.60840034484863 182.22499999999968 278.77 96.94999999999982
0.0 16.0 192.54355216026306 421.7549999999994 278.77 96.94999999999982
0.0 17.0 222.29871892929077 249.63500000000022 278.77 96.94999999999982
1.0 18.0 234.08494925498962 128.70000000000073 255.1500000000001 58.46999999999912
1.0 19.0 258.30165123939514 421.7549999999994 255.1500000000001 58.46999999999912
1.0 20.0 305.22103929519653 296.8149999999996 255.1500000000001 58.46999999999912
1.0 21.0 327.6483736038208 295.3049999999996 255.1500000000001 58.46999999999912
1.0 22.0 342.3566884994507 214.35000000000014 255.1500000000001 58.46999999999912
1.0 23.0 360.4339714050293 94.24499999999944 157.5749999999996 84.80999999999949
1.0 24.0 385.25127387046814 507.7250000000008 157.5749999999996 84.80999999999949
1.0 25.0 425.40231370925903 314.1999999999998 157.5749999999996 84.80999999999949
1.0 26.0 458.84011125564575 188.80999999999995 157.5749999999996 84.80999999999949
1.0 27.0 471.5779106616974 78.92999999999938 247.37999999999988 64.80999999999949
1.0 28.0 489.0935866832733 25.860000000000127 247.37999999999988 64.80999999999949
1.0 29.0 522.5713310241699 248.10000000000036 247.37999999999988 64.80999999999949
1.0 30.0 555.0932447910309 470.69000000000005 458.1949999999995 358.83500000000004
1.0 31.0 568.6435685157776 19.56999999999971 252.17499999999995 58.26999999999953
1.0 32.0 608.0295329093933 329.6800000000003 252.17499999999995 58.26999999999953
1.0 33.0 621.7707912921906 388.7399999999989 252.6949999999997 104.98499999999945
1.0 34.0 636.1866054534912 237.55500000000006 296.8199999999997 211.73999999999955
2.0 35.0 649.8222270011902 87.73999999999978 381.8850000000007 226.97000000000025
2.0 36.0 684.5432095527649 314.1450000000002 381.8850000000007 226.97000000000025
2.0 37.0 701.7076823711395 64.27499999999964 225.1800000000003 40.63499999999931
2.0 38.0 716.8694608211517 97.33500000000026 288.18000000000006 204.6299999999992
2.0 39.0 730.4255509376526 69.03999999999951 275.13999999999965 126.15999999999985
2.0 40.0 745.5228793621063 194.85000000000014 275.13999999999965 126.15999999999985
2.0 41.0 758.6533663272858 233.00999999999976 275.13999999999965 126.15999999999985
2.0 42.0 822.8359298706055 484.8150000000005 512.935 573.4200000000001
2.0 43.0 850.0858824253082 304.11500000000024 512.935 573.4200000000001
2.0 44.0 873.6352097988129 275.7199999999998 512.935 573.4200000000001
2.0 45.0 915.8202540874481 535.8150000000003 512.935 573.4200000000001
2.0 46.0 930.5026392936707 51.63499999999976 295.96500000000015 132.03999999999974
2.0 47.0 949.7929718494415 140.5550000000003 295.96500000000015 132.03999999999974
2.0 48.0 964.9132494926453 244.77999999999975 295.96500000000015 132.03999999999974
2.0 49.0 977.981920003891 115.14000000000033 295.96500000000015 132.03999999999974
2.0 50.0 995.948840379715 481.3799999999999 413.2550000000001 384.6100000000001
2.0 51.0 1083.5852518081665 139.51499999999987 371.9399999999996 249.87999999999965
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
