Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13852.939999999997 40.38000000000011 75.99499999999898
0.0 1.0 69.59191012382507 47.82999999999993 28.325000000000728 66.51999999999862
1.0 2.0 140.10901522636414 52.51000000000022 29.57000000000062 69.59500000000116
2.0 3.0 210.58577013015747 50.75 32.024999999999636 64.61000000000058
3.0 4.0 280.4649283885956 50.75 32.024999999999636 64.61000000000058
4.0 5.0 350.7400417327881 51.79999999999927 32.024999999999636 64.61000000000058
5.0 6.0 421.3124113082886 51.79999999999927 32.024999999999636 64.61000000000058
6.0 7.0 491.52047896385193 51.79999999999927 32.024999999999636 64.61000000000058
7.0 8.0 562.219648361206 51.79999999999927 32.024999999999636 64.61000000000058
8.0 9.0 632.8876566886902 51.79999999999927 32.024999999999636 64.61000000000058
9.0 10.0 703.2671155929565 51.79999999999927 32.024999999999636 64.61000000000058
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13860.469999999998 42.779999999999745 74.89499999999862
0.0 1.0 71.0075912475586 41.210000000000946 38.1200000000008 49.42000000000007
1.0 2.0 141.1289918422699 41.25 39.98499999999876 55.99499999999898
2.0 3.0 210.59597539901733 41.25 39.98499999999876 56.97999999999956
3.0 4.0 281.3357448577881 42.72999999999956 39.98499999999876 55.99499999999898
4.0 5.0 351.85124349594116 42.72999999999956 39.98499999999876 55.99499999999898
5.0 6.0 423.1743950843811 42.72999999999956 39.98499999999876 55.99499999999898
6.0 7.0 494.157732963562 42.72999999999956 39.98499999999876 55.99499999999898
7.0 8.0 566.0214107036591 42.72999999999956 39.98499999999876 55.99499999999898
