Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12008.869999999999 212.6900000000005 75.26000000000022
0.0 1.0 8.315889358520508 105.72500000000127 68.68000000000029 30.99499999999898
0.0 2.0 14.64638090133667 62.76499999999942 34.33000000000084 42.64500000000044
0.0 3.0 20.6205735206604 74.65500000000156 34.33000000000084 42.64500000000044
0.0 4.0 27.317469596862793 28.660000000000764 34.33000000000084 42.64500000000044
0.0 5.0 32.986202239990234 101.76500000000215 54.285000000000764 83.08000000000175
0.0 6.0 38.3557710647583 52.274999999999636 54.285000000000764 83.08000000000175
0.0 7.0 43.87842845916748 203.02999999999975 162.04999999999927 147.73499999999967
0.0 8.0 49.34080529212952 129.0600000000004 162.04999999999927 147.73499999999967
0.0 9.0 54.485467195510864 121.16999999999916 99.27500000000055 109.58000000000084
0.0 10.0 59.77837109565735 161.94500000000153 99.27500000000055 109.58000000000084
0.0 11.0 65.48862791061401 70.25999999999931 99.27500000000055 109.58000000000084
0.0 12.0 70.64486241340637 271.5049999999992 99.27500000000055 109.58000000000084
0.0 13.0 75.94496369361877 163.15000000000146 97.85999999999967 109.58000000000084
0.0 14.0 80.98812484741211 106.79999999999927 279.90999999999985 108.26500000000124
0.0 15.0 85.642813205719 64.40000000000055 279.90999999999985 108.26500000000124
0.0 16.0 89.91800093650818 309.41499999999905 207.55999999999858 143.89499999999953
0.0 17.0 94.40090942382812 285.96999999999844 207.55999999999858 143.89499999999953
1.0 18.0 99.44526743888855 74.07000000000153 207.55999999999858 143.89499999999953
1.0 19.0 104.59449219703674 309.41499999999905 207.55999999999858 143.89499999999953
1.0 20.0 109.35327386856079 478.4649999999983 207.55999999999858 143.89499999999953
1.0 21.0 114.65690779685974 363.34500000000025 207.55999999999858 143.89499999999953
1.0 22.0 119.77062201499939 98.84000000000106 801.8150000000014 228.6300000000001
1.0 23.0 124.63733959197998 340.0000000000018 801.8150000000014 228.6300000000001
1.0 24.0 129.33178997039795 57.86500000000069 801.8150000000014 228.6300000000001
1.0 25.0 134.1997787952423 263.64500000000135 801.8150000000014 228.6300000000001
1.0 26.0 138.78336691856384 107.24499999999989 82.1200000000008 154.9350000000004
1.0 27.0 144.11199951171875 113.36000000000058 100.88500000000113 148.17000000000007
1.0 28.0 150.1708562374115 178.1899999999987 119.73000000000047 143.89499999999953
1.0 29.0 155.6290407180786 109.35499999999911 119.73000000000047 143.89499999999953
1.0 30.0 161.66455340385437 50.32999999999993 119.73000000000047 143.89499999999953
1.0 31.0 167.43552565574646 239.23499999999967 577.4800000000005 142.30999999999858
1.0 32.0 172.99718618392944 262.13500000000204 120.58500000000004 139.0749999999989
