Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7031.11 551.3599999999992 1043.9550000000008
0.0 1.0 103.40512681007385 126.20000000000073 103.36000000000013 326.3149999999987
1.0 2.0 194.6527328491211 124.1200000000008 101.55000000000018 326.3149999999987
2.0 3.0 287.04805397987366 124.1200000000008 101.55000000000018 326.3149999999987
3.0 4.0 380.7416181564331 124.1200000000008 101.55000000000018 326.3149999999987
4.0 5.0 476.81579875946045 124.1200000000008 101.55000000000018 326.3149999999987
5.0 6.0 571.0575265884399 124.1200000000008 101.55000000000018 326.3149999999987
6.0 7.0 663.9537947177887 124.1200000000008 101.55000000000018 326.3149999999987
7.0 8.0 756.9156453609467 124.1200000000008 101.55000000000018 326.3149999999987
8.0 9.0 850.2201678752899 124.1200000000008 101.55000000000018 326.3149999999987
9.0 10.0 945.2890031337738 124.1200000000008 101.55000000000018 326.3149999999987
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7475.169999999998 143.41500000000042 560.9250000000002
0.0 1.0 82.37928700447083 130.3299999999981 104.45500000000038 327.22500000000036
1.0 2.0 154.026221036911 131.1199999999999 105.83000000000038 347.2449999999981
2.0 3.0 223.65875673294067 131.1199999999999 108.33499999999913 347.2449999999981
3.0 4.0 295.8611309528351 131.1199999999999 108.33499999999913 347.2449999999981
4.0 5.0 369.0196213722229 131.1199999999999 108.33499999999913 347.2449999999981
5.0 6.0 443.6834285259247 131.1199999999999 108.33499999999913 347.2449999999981
6.0 7.0 522.0419895648956 131.1199999999999 108.33499999999913 347.2449999999981
7.0 8.0 598.9667119979858 131.1199999999999 108.33499999999913 347.2449999999981
8.0 9.0 674.6747455596924 131.1199999999999 108.33499999999913 347.2449999999981
9.0 10.0 749.8523797988892 131.1199999999999 108.33499999999913 347.2449999999981
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7570.380000000001 130.73000000000002 514.0500000000011
0.0 1.0 80.86950516700745 140.71000000000095 124.87499999999864 405.6400000000003
1.0 2.0 159.10716462135315 138.59000000000196 122.27499999999918 405.6400000000003
2.0 3.0 240.0421130657196 138.59000000000196 119.82499999999982 405.6400000000003
3.0 4.0 321.54423332214355 138.59000000000196 119.82499999999982 405.6400000000003
4.0 5.0 402.5162515640259 138.59000000000196 119.82499999999982 405.6400000000003
5.0 6.0 482.0032413005829 138.59000000000196 119.82499999999982 405.6400000000003
6.0 7.0 562.2588188648224 138.59000000000196 119.82499999999982 405.6400000000003
7.0 8.0 643.9136953353882 138.59000000000196 119.82499999999982 405.6400000000003
8.0 9.0 725.207279920578 138.59000000000196 119.82499999999982 405.6400000000003
9.0 10.0 807.0422434806824 138.59000000000196 119.82499999999982 405.6400000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7521.63 200.94999999999936 380.84499999999935
0.0 1.0 93.25437259674072 127.73000000000047 106.98000000000229 466.22499999999854
1.0 2.0 183.88499689102173 127.73000000000047 105.10500000000093 466.22499999999854
2.0 3.0 277.21384024620056 127.73000000000047 105.10500000000093 466.22499999999854
3.0 4.0 369.54401564598083 127.73000000000047 105.10500000000093 466.22499999999854
4.0 5.0 461.8854513168335 127.73000000000047 105.10500000000093 466.22499999999854
5.0 6.0 554.5018167495728 127.73000000000047 105.10500000000093 466.22499999999854
6.0 7.0 645.9866261482239 127.73000000000047 105.10500000000093 466.22499999999854
7.0 8.0 739.3228995800018 127.73000000000047 105.10500000000093 466.22499999999854
8.0 9.0 836.5977113246918 127.73000000000047 105.10500000000093 466.22499999999854
9.0 10.0 928.0285830497742 127.73000000000047 105.10500000000093 466.22499999999854
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7468.61 159.72499999999945 492.6850000000013
0.0 1.0 86.2272047996521 163.19999999999982 131.25500000000056 385.7499999999991
1.0 2.0 170.2066674232483 167.35999999999876 125.78999999999951 368.9249999999997
2.0 3.0 261.0993683338165 167.35999999999876 125.78999999999951 368.9249999999997
3.0 4.0 351.40873169898987 167.35999999999876 125.78999999999951 368.9249999999997
4.0 5.0 440.67618560791016 167.35999999999876 125.78999999999951 368.9249999999997
5.0 6.0 531.1301474571228 167.35999999999876 125.78999999999951 368.9249999999997
6.0 7.0 621.9680213928223 167.35999999999876 125.78999999999951 368.9249999999997
7.0 8.0 716.897171497345 167.35999999999876 125.78999999999951 368.9249999999997
8.0 9.0 809.6642556190491 167.35999999999876 125.78999999999951 368.9249999999997
9.0 10.0 898.8536553382874 167.35999999999876 125.78999999999951 368.9249999999997
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7567.54 135.04500000000007 425.27500000000055
0.0 1.0 81.38548183441162 150.11000000000058 93.70499999999947 369.5199999999986
1.0 2.0 161.16556119918823 140.35000000000036 88.76500000000033 367.5150000000003
2.0 3.0 244.27194809913635 127.73000000000047 97.61999999999989 404.2599999999993
3.0 4.0 333.19493556022644 127.73000000000047 97.61999999999989 404.2599999999993
4.0 5.0 422.49576926231384 127.73000000000047 97.61999999999989 404.2599999999993
5.0 6.0 510.4835503101349 127.73000000000047 97.61999999999989 404.2599999999993
6.0 7.0 598.3470523357391 127.73000000000047 97.61999999999989 404.2599999999993
7.0 8.0 682.7927007675171 127.73000000000047 97.61999999999989 404.2599999999993
8.0 9.0 767.1057226657867 127.73000000000047 97.61999999999989 404.2599999999993
9.0 10.0 852.1501381397247 127.73000000000047 97.61999999999989 404.2599999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
