Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12791.99 220.6150000000007 195.0649999999996
0.0 1.0 188.00874185562134 86.45999999999913 59.87500000000091 51.089999999999236
1.0 2.0 447.69688606262207 97.29000000000087 77.39000000000033 79.10999999999876
2.0 3.0 657.3936765193939 70.20999999999913 59.00000000000182 42.900000000000546
3.0 4.0 774.2014265060425 66.78000000000065 47.99999999999909 27.154999999999745
4.0 5.0 878.0998039245605 65.12000000000444 49.664999999999054 36.164999999999964
5.0 6.0 973.9051570892334 63.60000000000218 49.664999999999054 35.474999999999454
6.0 7.0 1067.7578706741333 63.60000000000218 49.664999999999054 35.474999999999454
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13121.670000000002 201.28000000000065 210.04999999999836
0.0 1.0 86.25925493240356 90.98999999999978 91.30999999999949 49.24499999999989
1.0 2.0 176.68972158432007 90.36999999999898 83.63000000000102 49.24499999999989
2.0 3.0 267.22446608543396 90.36999999999898 83.63000000000102 49.24499999999989
3.0 4.0 357.1665732860565 90.36999999999898 83.63000000000102 49.24499999999989
4.0 5.0 448.6867935657501 90.36999999999898 83.63000000000102 49.24499999999989
5.0 6.0 536.2858378887177 90.36999999999898 83.63000000000102 49.24499999999989
6.0 7.0 625.3746829032898 90.36999999999898 83.63000000000102 49.24499999999989
7.0 8.0 717.3087403774261 90.36999999999898 83.63000000000102 49.24499999999989
8.0 9.0 808.4679570198059 90.36999999999898 83.63000000000102 49.24499999999989
9.0 10.0 897.4887888431549 90.36999999999898 83.63000000000102 49.24499999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12992.919999999998 204.91500000000087 206.17000000000007
0.0 1.0 84.15359568595886 93.72000000000298 89.30500000000029 49.75000000000091
1.0 2.0 180.15578770637512 86.38999999999942 93.54500000000007 48.75500000000102
2.0 3.0 272.59040570259094 97.22999999999956 104.55999999999767 52.964999999999236
3.0 4.0 358.2178337574005 94.61000000000058 97.72999999999956 50.51999999999953
4.0 5.0 450.65980887413025 96.58000000000175 105.02500000000055 52.964999999999236
5.0 6.0 545.5153727531433 94.61000000000058 99.47499999999673 50.51999999999953
6.0 7.0 641.0447974205017 87.29999999999927 96.99499999999989 48.75500000000102
7.0 8.0 739.8158476352692 94.14000000000124 99.47499999999673 50.51999999999953
8.0 9.0 837.6769759654999 89.83999999999833 96.99499999999989 48.75500000000102
9.0 10.0 939.1214692592621 87.13000000000102 96.0649999999996 48.75500000000102
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13042.699999999999 222.27999999999884 138.7450000000008
0.0 1.0 87.17461681365967 106.93000000000029 82.36999999999898 38.24000000000069
1.0 2.0 169.61558365821838 82.6200000000008 66.13999999999851 56.19999999999891
2.0 3.0 247.27983045578003 82.19999999999891 64.63499999999931 56.19999999999891
3.0 4.0 326.5888948440552 82.19999999999891 64.63499999999931 56.19999999999891
4.0 5.0 408.78641080856323 82.19999999999891 64.63499999999931 56.19999999999891
5.0 6.0 490.0851972103119 82.19999999999891 64.63499999999931 56.19999999999891
6.0 7.0 570.3165700435638 82.19999999999891 64.63499999999931 56.19999999999891
7.0 8.0 651.4854836463928 82.19999999999891 64.63499999999931 56.19999999999891
8.0 9.0 733.0289528369904 82.19999999999891 64.63499999999931 56.19999999999891
9.0 10.0 813.8227815628052 82.19999999999891 64.63499999999931 56.19999999999891
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12723.100000000004 229.78000000000065 588.4949999999981
0.0 1.0 101.42983722686768 48.460000000000946 43.524999999999636 14.425000000000182
1.0 2.0 202.8254599571228 48.460000000000946 42.26000000000022 14.425000000000182
2.0 3.0 305.81173849105835 48.460000000000946 42.26000000000022 14.425000000000182
3.0 4.0 407.2460877895355 48.460000000000946 42.26000000000022 14.425000000000182
4.0 5.0 505.41374588012695 48.460000000000946 42.26000000000022 14.425000000000182
5.0 6.0 606.9401609897614 48.460000000000946 42.26000000000022 14.425000000000182
6.0 7.0 707.8324012756348 48.460000000000946 42.26000000000022 14.425000000000182
7.0 8.0 810.4813470840454 48.460000000000946 42.26000000000022 14.425000000000182
8.0 9.0 913.3153669834137 48.460000000000946 42.26000000000022 14.425000000000182
9.0 10.0 1013.9032537937164 48.460000000000946 42.26000000000022 14.425000000000182
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13028.45 222.86999999999898 121.67499999999836
0.0 1.0 87.29767608642578 107.76000000000022 103.82999999999993 87.0600000000004
1.0 2.0 181.75783467292786 107.76000000000022 103.82999999999993 77.3050000000012
2.0 3.0 506.6026027202606 102.28999999999905 83.45999999999822 64.82999999999902
3.0 4.0 634.0497105121613 102.28999999999905 85.27999999999975 64.82999999999902
4.0 5.0 745.4586598873138 101.88000000000102 85.27999999999975 64.82999999999902
5.0 6.0 851.1599133014679 101.88000000000102 85.27999999999975 64.82999999999902
6.0 7.0 957.5142059326172 101.88000000000102 85.27999999999975 64.82999999999902
7.0 8.0 1070.098300933838 101.88000000000102 85.27999999999975 64.82999999999902
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12916.580000000005 210.5699999999988 337.08999999999924
0.0 1.0 91.97267651557922 78.6200000000008 60.60999999999967 56.659999999999854
1.0 2.0 186.73298811912537 79.40999999999985 61.0649999999996 51.73999999999978
2.0 3.0 281.31008768081665 79.63000000000102 64.61499999999978 52.650000000000546
3.0 4.0 373.88928389549255 79.63000000000102 64.61499999999978 50.01500000000124
4.0 5.0 460.9423768520355 83.92000000000189 68.67500000000018 54.839999999999236
5.0 6.0 547.4904971122742 82.51000000000022 69.54500000000007 57.05000000000018
6.0 7.0 633.7479336261749 82.51000000000022 69.54500000000007 57.05000000000018
7.0 8.0 721.9087183475494 82.51000000000022 69.54500000000007 57.05000000000018
8.0 9.0 808.9979426860809 82.51000000000022 69.54500000000007 57.05000000000018
9.0 10.0 895.8220937252045 82.51000000000022 69.54500000000007 57.05000000000018
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13042.180000000002 229.09500000000025 186.4349999999995
0.0 1.0 144.71860599517822 72.64999999999964 68.65499999999975 50.960000000000036
1.0 2.0 276.7466769218445 68.82000000000335 66.81500000000142 40.28500000000167
2.0 3.0 409.42704367637634 63.359999999996944 53.93999999999869 35.850000000000364
3.0 4.0 545.0279545783997 65.40000000000146 68.30500000000029 45.44999999999891
4.0 5.0 653.1667103767395 62.969999999999345 52.27000000000044 44.60999999999967
5.0 6.0 759.0699789524078 62.77000000000044 52.27000000000044 46.00999999999931
6.0 7.0 863.9731192588806 62.77000000000044 52.27000000000044 46.00999999999931
7.0 8.0 970.2518095970154 62.77000000000044 52.27000000000044 46.00999999999931
8.0 9.0 1077.3706786632538 62.77000000000044 52.27000000000044 46.00999999999931
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12678.160000000002 275.03999999999996 355.16499999999996
0.0 1.0 79.20013189315796 90.71999999999935 67.36999999999989 65.76499999999942
1.0 2.0 178.68168687820435 95.1299999999992 69.32000000000062 79.97999999999774
2.0 3.0 282.53273153305054 96.78999999999905 69.73999999999978 81.449999999998
3.0 4.0 408.0377576351166 72.02000000000226 64.86499999999978 45.460000000000036
4.0 5.0 487.47803258895874 64.18000000000029 77.96500000000015 61.89000000000033
5.0 6.0 3153.9427347183228 53.090000000000146 51.970000000001164 54.26500000000033
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12996.619999999995 221.97499999999945 258.8700000000008
0.0 1.0 87.19008231163025 58.220000000001164 61.52000000000044 37.48000000000138
1.0 2.0 478.44143557548523 60.350000000000364 61.52000000000044 40.214999999999236
2.0 3.0 825.1895649433136 44.35000000000218 33.75 24.75999999999931
3.0 4.0 1345.7986929416656 35.61000000000058 32.73499999999967 24.75999999999931
