Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10496.659999999994 284.9350000000013 238.21500000000196
0.0 1.0 81.08571934700012 91.44999999999891 275.6849999999995 149.1750000000011
1.0 2.0 161.11194682121277 90.95000000000073 270.9349999999995 138.96499999999924
2.0 3.0 241.04035067558289 91.97000000000116 267.4249999999993 138.96499999999924
3.0 4.0 323.69110798835754 91.97000000000116 267.4249999999993 138.96499999999924
4.0 5.0 406.723206281662 91.97000000000116 267.4249999999993 138.96499999999924
5.0 6.0 490.29456877708435 91.97000000000116 267.4249999999993 138.96499999999924
6.0 7.0 574.161062002182 91.97000000000116 267.4249999999993 138.96499999999924
7.0 8.0 657.1553511619568 91.97000000000116 267.4249999999993 138.96499999999924
8.0 9.0 741.2774910926819 91.97000000000116 267.4249999999993 138.96499999999924
9.0 10.0 824.4541907310486 91.97000000000116 267.4249999999993 138.96499999999924
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10501.51 287.45500000000084 295.0000000000009
0.0 1.0 81.20480227470398 78.05000000000109 175.44000000000142 96.69999999999982
1.0 2.0 161.95883560180664 79.13000000000102 185.3650000000025 121.97999999999865
2.0 3.0 243.3314130306244 80.21999999999935 188.0500000000029 121.97999999999865
3.0 4.0 319.80143880844116 79.28999999999905 185.3650000000025 121.97999999999865
4.0 5.0 396.4661269187927 79.40999999999985 185.3650000000025 121.97999999999865
5.0 6.0 473.6394929885864 79.40999999999985 185.3650000000025 121.97999999999865
6.0 7.0 550.4762649536133 79.40999999999985 185.3650000000025 121.97999999999865
7.0 8.0 628.247439622879 79.40999999999985 185.3650000000025 121.97999999999865
8.0 9.0 705.5717720985413 79.40999999999985 185.3650000000025 121.97999999999865
9.0 10.0 783.3600735664368 79.40999999999985 185.3650000000025 121.97999999999865
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10501.52 359.33000000000175 192.23999999999978
0.0 1.0 82.16966247558594 62.520000000002256 168.0600000000013 68.98499999999967
1.0 2.0 161.54574465751648 61.55999999999949 168.0600000000013 57.9449999999988
2.0 3.0 242.0665361881256 61.55999999999949 168.0600000000013 57.9449999999988
3.0 4.0 322.7627696990967 61.55999999999949 168.0600000000013 57.9449999999988
4.0 5.0 403.6653492450714 61.55999999999949 168.0600000000013 57.9449999999988
5.0 6.0 484.19442415237427 61.55999999999949 168.0600000000013 57.9449999999988
6.0 7.0 564.9099488258362 61.55999999999949 168.0600000000013 57.9449999999988
7.0 8.0 645.92529129982 61.55999999999949 168.0600000000013 57.9449999999988
8.0 9.0 728.0654985904694 61.55999999999949 168.0600000000013 57.9449999999988
9.0 10.0 810.5403292179108 61.55999999999949 168.0600000000013 57.9449999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10471.69 278.6849999999986 207.21500000000106
0.0 1.0 86.13104701042175 78.44000000000051 205.0 79.37500000000091
1.0 2.0 171.27970242500305 78.80000000000109 206.96000000000004 88.13500000000022
2.0 3.0 251.319504737854 73.36000000000058 182.71500000000196 88.13500000000022
3.0 4.0 329.2748806476593 78.44000000000051 182.52999999999884 88.13500000000022
4.0 5.0 407.0633318424225 78.44000000000051 182.52999999999884 88.13500000000022
5.0 6.0 485.1357800960541 78.44000000000051 182.52999999999884 88.13500000000022
6.0 7.0 564.7557699680328 78.44000000000051 182.52999999999884 88.13500000000022
7.0 8.0 645.316787481308 78.44000000000051 182.52999999999884 88.13500000000022
8.0 9.0 724.0188422203064 78.44000000000051 182.52999999999884 88.13500000000022
9.0 10.0 801.9826107025146 78.44000000000051 182.52999999999884 88.13500000000022
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10378.570000000002 542.859999999997 177.85999999999967
0.0 1.0 73.57066249847412 58.48999999999978 168.76500000000124 57.9449999999988
1.0 2.0 145.03861212730408 57.51000000000022 168.76500000000124 57.9449999999988
2.0 3.0 219.6230983734131 57.51000000000022 168.76500000000124 57.9449999999988
3.0 4.0 292.72600197792053 57.51000000000022 168.76500000000124 57.9449999999988
4.0 5.0 365.816068649292 57.51000000000022 168.76500000000124 57.9449999999988
5.0 6.0 436.2702956199646 57.51000000000022 168.76500000000124 57.9449999999988
6.0 7.0 509.31661081314087 57.51000000000022 168.76500000000124 57.9449999999988
7.0 8.0 582.60142993927 57.51000000000022 168.76500000000124 57.9449999999988
8.0 9.0 655.027083158493 57.51000000000022 168.76500000000124 57.9449999999988
9.0 10.0 729.1615326404572 57.51000000000022 168.76500000000124 57.9449999999988
