Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6337.33 195.5949999999989 338.4599999999996
0.0 1.0 6.066152572631836 212.9749999999999 195.5949999999989 338.4599999999996
0.0 2.0 11.55565881729126 229.21000000000004 195.5949999999989 338.4599999999996
0.0 3.0 17.700926303863525 175.28000000000065 172.7750000000001 254.92000000000144
0.0 4.0 23.570552110671997 165.61000000000058 519.5700000000002 382.37499999999955
0.0 5.0 29.49317717552185 363.4899999999998 519.5700000000002 382.37499999999955
0.0 6.0 37.14972138404846 323.3550000000005 519.5700000000002 382.37499999999955
0.0 7.0 43.32936096191406 552.8150000000005 230.31500000000005 281.8250000000007
0.0 8.0 51.14360237121582 409.2700000000009 230.31500000000005 281.8250000000007
0.0 9.0 60.24909806251526 362.2149999999988 230.31500000000005 281.8250000000007
0.0 10.0 66.45994544029236 348.5 230.31500000000005 281.8250000000007
0.0 11.0 72.9725432395935 173.275000000001 186.89499999999907 299.52500000000055
0.0 12.0 78.37789964675903 103.84500000000071 116.42500000000109 189.84500000000025
0.0 13.0 83.26553177833557 235.96000000000004 104.74499999999989 203.7100000000005
0.0 14.0 107.61886739730835 194.20999999999958 104.74499999999989 203.7100000000005
0.0 15.0 137.42710828781128 154.44500000000107 104.74499999999989 203.7100000000005
0.0 16.0 156.4642460346222 49.79499999999916 104.46500000000015 174.64500000000135
0.0 17.0 169.10172080993652 154.46500000000015 126.37499999999955 209.70500000000038
1.0 18.0 173.7264325618744 144.69000000000005 126.37499999999955 209.70500000000038
1.0 19.0 178.63156485557556 74.55499999999984 136.36999999999944 214.36499999999978
1.0 20.0 185.69390320777893 673.2850000000003 148.8050000000003 352.7049999999999
1.0 21.0 296.2752070426941 71.37000000000035 94.03000000000111 191.1600000000003
1.0 22.0 367.8144609928131 145.98999999999933 94.03000000000111 191.1600000000003
1.0 23.0 460.20020747184753 323.0600000000004 94.03000000000111 191.1600000000003
1.0 24.0 499.22171568870544 98.17000000000053 153.58000000000038 250.35500000000093
1.0 25.0 851.4319336414337 68.36500000000024 92.74999999999955 179.2700000000009
1.0 26.0 1743.6128134727478 144.92000000000098 92.74999999999955 179.2700000000009
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6255.14 114.78500000000031 198.78999999999996
0.0 1.0 5.456003427505493 175.59000000000015 114.78500000000031 198.78999999999996
0.0 2.0 11.071324110031128 327.99999999999955 114.78500000000031 198.78999999999996
0.0 3.0 15.980481624603271 45.38000000000011 82.60000000000036 175.16499999999996
0.0 4.0 24.470909357070923 193.13999999999987 86.5349999999994 166.59000000000015
0.0 5.0 47.680694341659546 203.69499999999925 86.5349999999994 166.59000000000015
0.0 6.0 56.009374141693115 70.80000000000018 117.55000000000018 198.4699999999998
0.0 7.0 121.20948505401611 482.8850000000002 151.60500000000002 282.7650000000008
0.0 8.0 137.53655743598938 192.01500000000078 271.6400000000003 372.39500000000044
0.0 9.0 158.55991983413696 123.98500000000013 124.77499999999918 219.13000000000102
0.0 10.0 175.79070734977722 361.4199999999996 124.77499999999918 219.13000000000102
0.0 11.0 182.55804324150085 86.83499999999958 109.02000000000044 193.30000000000018
0.0 12.0 195.15560507774353 110.07000000000062 125.19999999999982 270.8800000000015
0.0 13.0 314.6541488170624 157.54500000000098 94.14499999999953 190.81500000000005
0.0 14.0 468.3696177005768 213.67999999999984 94.14499999999953 190.81500000000005
0.0 15.0 734.2812795639038 253.66999999999916 94.14499999999953 190.81500000000005
0.0 16.0 855.1052784919739 41.52999999999929 111.26499999999942 206.97000000000025
0.0 17.0 984.7011227607727 132.93000000000075 147.95500000000038 304.2600000000007
1.0 18.0 1119.4906952381134 347.40500000000065 147.95500000000038 304.2600000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
