Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10723.680000000002 97.19000000000051 24.040000000000873
0.0 1.0 140.2305552959442 66.39999999999964 62.45500000000084 23.469999999999345
1.0 2.0 287.43607091903687 62.2599999999984 57.39499999999953 17.8100000000004
2.0 3.0 424.98528718948364 65.77000000000044 53.29000000000178 21.329999999999927
3.0 4.0 567.2954821586609 64.85999999999694 50.845000000002074 21.329999999999927
4.0 5.0 703.7239339351654 64.85999999999694 50.845000000002074 21.329999999999927
5.0 6.0 840.7667057514191 64.85999999999694 50.845000000002074 21.329999999999927
6.0 7.0 976.1298775672913 64.85999999999694 50.845000000002074 21.329999999999927
7.0 8.0 1114.9206748008728 64.85999999999694 50.845000000002074 21.329999999999927
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10725.97 50.215000000001055 41.654999999999745
0.0 1.0 131.18458342552185 67.14999999999782 50.215000000001055 42.660000000000764
1.0 2.0 300.8537197113037 66.48999999999978 51.534999999999854 30.23999999999978
2.0 3.0 452.9794354438782 67.85000000000036 50.88499999999931 67.97000000000207
3.0 4.0 619.3186376094818 67.85000000000036 51.25999999999931 63.140000000002146
4.0 5.0 776.1945676803589 67.14999999999782 50.88499999999931 44.76999999999953
5.0 6.0 910.7238926887512 77.2400000000016 50.215000000001055 55.395000000001346
6.0 7.0 1066.0639882087708 80.23000000000138 51.25999999999931 68.71000000000095
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10708.42 82.62499999999909 38.725000000000364
0.0 1.0 98.44517278671265 78.06999999999971 67.01500000000033 67.33500000000004
1.0 2.0 212.2435064315796 77.26000000000022 63.8050000000012 67.33500000000004
2.0 3.0 324.9500970840454 76.33999999999833 66.71499999999924 67.33500000000004
3.0 4.0 426.49360394477844 72.43000000000029 66.71499999999924 67.33500000000004
4.0 5.0 526.7720282077789 73.13000000000102 65.64999999999964 50.73000000000047
5.0 6.0 629.6531162261963 71.48999999999796 66.71499999999924 67.33500000000004
6.0 7.0 737.6295254230499 71.48999999999796 65.88999999999942 67.33500000000004
7.0 8.0 848.5133221149445 71.48999999999796 66.71499999999924 67.33500000000004
8.0 9.0 951.4102942943573 71.48999999999796 65.88999999999942 67.33500000000004
9.0 10.0 1052.6032836437225 71.48999999999796 66.71499999999924 67.33500000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10721.749999999996 70.84999999999854 21.329999999999927
0.0 1.0 117.22856783866882 85.81999999999971 76.0 80.6349999999984
1.0 2.0 233.28070068359375 87.4799999999941 78.64500000000044 74.77500000000055
2.0 3.0 350.5036199092865 87.4799999999941 78.64500000000044 74.77500000000055
3.0 4.0 465.2895736694336 87.4799999999941 78.64500000000044 74.77500000000055
4.0 5.0 578.9084577560425 87.4799999999941 78.64500000000044 74.77500000000055
5.0 6.0 700.5652573108673 87.4799999999941 78.64500000000044 74.77500000000055
6.0 7.0 818.0561871528625 87.4799999999941 78.64500000000044 74.77500000000055
7.0 8.0 936.599399805069 87.4799999999941 78.64500000000044 74.77500000000055
8.0 9.0 1052.4209530353546 87.4799999999941 78.64500000000044 74.77500000000055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10724.890000000003 53.215000000001055 37.909999999999854
0.0 1.0 107.93194127082825 71.48999999999796 69.63500000000113 62.089999999999236
1.0 2.0 220.55238723754883 73.6200000000008 75.39499999999771 62.089999999999236
2.0 3.0 317.47619891166687 80.30999999999949 75.83500000000004 66.92000000000007
3.0 4.0 410.4075367450714 85.73999999999978 74.86999999999807 52.289999999999964
4.0 5.0 503.40695095062256 85.73999999999978 75.83500000000004 52.289999999999964
5.0 6.0 600.0573973655701 87.4799999999941 74.86999999999807 40.32000000000062
6.0 7.0 697.2484443187714 85.40999999999985 74.86999999999807 52.289999999999964
7.0 8.0 801.4441196918488 80.10000000000036 80.49000000000069 69.53499999999985
8.0 9.0 900.8804776668549 80.30999999999949 82.0099999999984 78.55000000000018
9.0 10.0 1000.884471654892 83.70000000000073 91.48500000000058 72.22000000000116
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10721.749999999996 78.56500000000051 20.409999999999854
0.0 1.0 100.7387945652008 74.30000000000109 81.96500000000015 67.33500000000004
1.0 2.0 197.97662353515625 71.48999999999796 75.71500000000015 67.33500000000004
2.0 3.0 296.7475597858429 71.48999999999796 75.71500000000015 67.33500000000004
3.0 4.0 395.43204832077026 71.48999999999796 75.71500000000015 67.33500000000004
4.0 5.0 497.0226802825928 71.48999999999796 75.71500000000015 67.33500000000004
5.0 6.0 593.6372582912445 71.48999999999796 75.71500000000015 67.33500000000004
6.0 7.0 691.4876365661621 71.48999999999796 75.71500000000015 67.33500000000004
7.0 8.0 791.9036972522736 71.48999999999796 75.71500000000015 67.33500000000004
8.0 9.0 893.5831322669983 71.48999999999796 75.71500000000015 67.33500000000004
9.0 10.0 992.9446566104889 71.48999999999796 75.71500000000015 67.33500000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10721.749999999996 61.99999999999909 32.020000000001346
0.0 1.0 129.2978687286377 72.32000000000153 76.7599999999984 56.465000000001055
1.0 2.0 264.4903497695923 72.43000000000029 77.94499999999789 56.465000000001055
2.0 3.0 399.7578754425049 72.43000000000029 77.94499999999789 56.465000000001055
3.0 4.0 536.4610641002655 72.43000000000029 77.94499999999789 56.465000000001055
4.0 5.0 668.3155128955841 72.43000000000029 77.94499999999789 56.465000000001055
5.0 6.0 799.4619097709656 72.43000000000029 77.94499999999789 56.465000000001055
6.0 7.0 938.5593018531799 72.43000000000029 77.94499999999789 56.465000000001055
7.0 8.0 1080.2998208999634 72.43000000000029 77.94499999999789 56.465000000001055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10699.37 83.20999999999776 41.80500000000029
0.0 1.0 147.07551193237305 77.26000000000022 62.38500000000113 30.5600000000004
1.0 2.0 296.54588437080383 79.67000000000189 65.08500000000004 54.42499999999927
2.0 3.0 445.7411079406738 79.67000000000189 65.08500000000004 54.42499999999927
3.0 4.0 594.5438585281372 79.67000000000189 65.08500000000004 54.42499999999927
4.0 5.0 746.9454574584961 79.67000000000189 65.08500000000004 54.42499999999927
5.0 6.0 900.7989056110382 79.67000000000189 65.08500000000004 54.42499999999927
6.0 7.0 1055.953016281128 79.67000000000189 65.08500000000004 54.42499999999927
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10723.680000000002 75.06500000000051 23.469999999999345
0.0 1.0 125.43592286109924 77.26000000000022 74.0550000000012 50.914999999999964
1.0 2.0 258.0619933605194 78.06999999999971 74.0550000000012 50.914999999999964
2.0 3.0 389.3013987541199 77.26000000000022 74.0550000000012 50.914999999999964
3.0 4.0 525.7854886054993 77.26000000000022 74.0550000000012 50.914999999999964
4.0 5.0 662.8184878826141 77.26000000000022 74.0550000000012 50.914999999999964
