Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6234.720000000001 210.6349999999993 313.27500000000055
0.0 1.0 85.03653144836426 157.10000000000036 97.77999999999929 190.36999999999944
1.0 2.0 169.01808261871338 153.03000000000065 91.84500000000071 194.04499999999962
2.0 3.0 253.73304414749146 158.15000000000146 87.70999999999958 190.36999999999944
3.0 4.0 338.32284116744995 158.15000000000146 87.70999999999958 190.36999999999944
4.0 5.0 423.25222396850586 158.15000000000146 87.70999999999958 190.36999999999944
5.0 6.0 508.50423216819763 158.15000000000146 87.70999999999958 190.36999999999944
6.0 7.0 594.0458681583405 158.15000000000146 87.70999999999958 190.36999999999944
7.0 8.0 680.5381791591644 158.15000000000146 87.70999999999958 190.36999999999944
8.0 9.0 765.5089001655579 158.15000000000146 87.70999999999958 190.36999999999944
9.0 10.0 850.0223431587219 158.15000000000146 87.70999999999958 190.36999999999944
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6339.79 132.70000000000027 271.5450000000001
0.0 1.0 84.85928153991699 177.94999999999982 107.94000000000005 224.78999999999996
1.0 2.0 165.67762732505798 184.25000000000182 112.72500000000127 210.2800000000002
2.0 3.0 246.3318634033203 180.10000000000036 114.51500000000078 224.78999999999996
3.0 4.0 326.64061188697815 180.10000000000036 114.51500000000078 224.78999999999996
4.0 5.0 407.8208887577057 180.10000000000036 114.51500000000078 224.78999999999996
5.0 6.0 489.5898416042328 180.10000000000036 114.51500000000078 224.78999999999996
6.0 7.0 571.8158841133118 180.10000000000036 114.51500000000078 224.78999999999996
7.0 8.0 654.8658332824707 180.10000000000036 114.51500000000078 224.78999999999996
8.0 9.0 736.9236559867859 180.10000000000036 114.51500000000078 224.78999999999996
9.0 10.0 819.1872262954712 180.10000000000036 114.51500000000078 224.78999999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6200.680000000001 157.60500000000002 204.98999999999978
0.0 1.0 92.16337776184082 153.03000000000065 74.86499999999978 176.96500000000015
1.0 2.0 181.14779233932495 153.03000000000065 74.86499999999978 176.96500000000015
2.0 3.0 268.619402885437 153.03000000000065 74.86499999999978 176.96500000000015
3.0 4.0 356.4777009487152 153.03000000000065 74.86499999999978 176.96500000000015
4.0 5.0 444.030903339386 153.03000000000065 74.86499999999978 176.96500000000015
5.0 6.0 532.84770154953 153.03000000000065 74.86499999999978 176.96500000000015
6.0 7.0 622.8971476554871 153.03000000000065 74.86499999999978 176.96500000000015
7.0 8.0 711.9382152557373 153.03000000000065 74.86499999999978 176.96500000000015
8.0 9.0 800.7629191875458 153.03000000000065 74.86499999999978 176.96500000000015
9.0 10.0 889.8280220031738 153.03000000000065 74.86499999999978 176.96500000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6185.92 166.55499999999984 186.76500000000124
0.0 1.0 89.0797975063324 188.34000000000015 85.25999999999976 197.82500000000027
1.0 2.0 174.6947283744812 173.46000000000095 85.88999999999987 193.05499999999984
2.0 3.0 263.24037885665894 173.46000000000095 83.92000000000007 193.05499999999984
3.0 4.0 357.1717281341553 176.03999999999905 94.78000000000111 179.96999999999935
4.0 5.0 450.96258187294006 168.58000000000084 91.94500000000153 178.85999999999967
5.0 6.0 543.7289221286774 176.03999999999905 84.13999999999987 178.85999999999967
6.0 7.0 635.3381578922272 168.77999999999975 85.88999999999987 178.85999999999967
7.0 8.0 732.348872423172 162.67999999999938 79.625 166.51500000000033
8.0 9.0 825.3484468460083 158.8100000000004 81.12500000000045 158.47500000000082
9.0 10.0 918.7763030529022 157.0500000000011 79.625 179.89499999999953
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6227.249999999999 189.94000000000005 182.08500000000004
0.0 1.0 230.3606255054474 146.67000000000007 85.68499999999949 161.59000000000106
1.0 2.0 491.04278922080994 146.67000000000007 85.68499999999949 161.59000000000106
2.0 3.0 756.2548801898956 146.67000000000007 85.68499999999949 161.59000000000106
3.0 4.0 1020.9538524150848 146.67000000000007 85.68499999999949 161.59000000000106
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6222.1900000000005 117.53999999999905 189.84500000000025
0.0 1.0 90.07277393341064 166.4499999999989 87.70999999999958 220.6550000000002
1.0 2.0 180.0587513446808 166.4499999999989 84.96500000000015 220.6550000000002
2.0 3.0 274.2472367286682 168.77999999999975 84.96500000000015 196.9749999999999
3.0 4.0 362.96980905532837 168.77999999999975 95.86000000000013 210.4600000000005
4.0 5.0 454.4073894023895 168.77999999999975 95.86000000000013 196.9749999999999
5.0 6.0 542.7537422180176 168.77999999999975 95.86000000000013 210.4600000000005
6.0 7.0 635.2029767036438 168.77999999999975 95.86000000000013 196.9749999999999
7.0 8.0 728.3939895629883 168.77999999999975 95.86000000000013 210.4600000000005
8.0 9.0 815.7432539463043 171.46999999999935 95.86000000000013 210.4600000000005
9.0 10.0 901.6149318218231 171.46999999999935 95.86000000000013 210.4600000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6220.23 248.5949999999998 318.7099999999991
0.0 1.0 109.92749118804932 190.6600000000003 185.82000000000016 247.37499999999955
1.0 2.0 213.85014605522156 186.16999999999916 165.55000000000018 269.86999999999944
2.0 3.0 315.3986337184906 186.16999999999916 152.17999999999984 269.86999999999944
3.0 4.0 419.29773449897766 186.16999999999916 152.17999999999984 269.86999999999944
4.0 5.0 523.9774696826935 186.16999999999916 152.17999999999984 269.86999999999944
5.0 6.0 628.5492179393768 186.16999999999916 152.17999999999984 269.86999999999944
6.0 7.0 730.9977729320526 186.16999999999916 152.17999999999984 269.86999999999944
7.0 8.0 840.0819239616394 186.16999999999916 152.17999999999984 269.86999999999944
8.0 9.0 943.923376083374 186.16999999999916 152.17999999999984 269.86999999999944
9.0 10.0 1046.399164199829 186.16999999999916 152.17999999999984 269.86999999999944
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6266.84 110.05500000000075 196.01500000000033
0.0 1.0 100.9858980178833 180.10000000000036 119.25999999999931 226.4000000000001
1.0 2.0 204.39288854599 179.03999999999996 115.55499999999984 242.59000000000015
2.0 3.0 304.81153106689453 179.03999999999996 116.86499999999933 242.59000000000015
3.0 4.0 408.2181179523468 179.03999999999996 116.86499999999933 242.59000000000015
4.0 5.0 510.8046016693115 179.03999999999996 116.86499999999933 242.59000000000015
5.0 6.0 613.807532787323 179.03999999999996 116.86499999999933 242.59000000000015
6.0 7.0 715.4352021217346 179.03999999999996 116.86499999999933 242.59000000000015
