Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1, 1]" 12 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio" test_MSE
0.0 0.0 0.0 2224.5299999999997 41.940000000000055 1467.9650000000001 145.88500000000022 0.09937907238932822 23313.59459010101
0.0 1.0 17.5377676486969 2224.5299999999997 1.375 1467.9650000000001 16.09999999999991 0.010967563940557102 131426.43658003735
1.0 2.0 32.90840983390808 2224.5299999999997 0.0 1467.9650000000001 24.710000000000036 0.016832826395724716 120573.5964774837
2.0 3.0 48.230889320373535 2224.5299999999997 0.0 1467.9650000000001 24.710000000000036 0.016832826395724716 120573.5964774837
3.0 4.0 63.26688051223755 2224.5299999999997 0.0 1467.9650000000001 24.710000000000036 0.016832826395724716 120573.5964774837
4.0 5.0 78.32353377342224 2224.5299999999997 0.0 1467.9650000000001 24.710000000000036 0.016832826395724716 120573.5964774837
5.0 6.0 94.06082129478455 2224.5299999999997 0.0 1467.9650000000001 24.710000000000036 0.016832826395724716 120573.5964774837
6.0 7.0 109.65037751197815 2224.5299999999997 0.0 1467.9650000000001 24.710000000000036 0.016832826395724716 120573.5964774837
7.0 8.0 125.03313708305359 2224.5299999999997 0.0 1467.9650000000001 24.710000000000036 0.016832826395724716 120573.5964774837
8.0 9.0 140.19312262535095 2224.5299999999997 0.0 1467.9650000000001 24.710000000000036 0.016832826395724716 120573.5964774837
9.0 10.0 155.6925094127655 2224.5299999999997 0.0 1467.9650000000001 24.710000000000036 0.016832826395724716 120573.5964774837
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1, 1]" 12 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.5299999999997 41.940000000000055 1467.9650000000001 158.34000000000003 10.786360710234918 23264.77238480221
0.0 1.0 16.68269109725952 2224.5299999999997 0.0 1467.9650000000001 22.47999999999996 1.5313716607684762 178905.1809273067
1.0 2.0 33.42395734786987 2224.5299999999997 0.0 1467.9650000000001 22.47999999999996 1.5313716607684762 195538.43282010598
2.0 3.0 52.686930894851685 2224.5299999999997 0.0 1467.9650000000001 22.47999999999996 1.5313716607684762 195538.43282010598
3.0 4.0 69.07278943061829 2224.5299999999997 0.0 1467.9650000000001 22.47999999999996 1.5313716607684762 195538.43282010598
4.0 5.0 84.168044090271 2224.5299999999997 0.0 1467.9650000000001 22.47999999999996 1.5313716607684762 195538.43282010598
5.0 6.0 101.80619406700134 2224.5299999999997 0.0 1467.9650000000001 22.47999999999996 1.5313716607684762 195538.43282010598
6.0 7.0 118.4929518699646 2224.5299999999997 0.0 1467.9650000000001 22.47999999999996 1.5313716607684762 195538.43282010598
7.0 8.0 134.13427448272705 2224.5299999999997 0.0 1467.9650000000001 22.47999999999996 1.5313716607684762 195538.43282010598
8.0 9.0 149.48488450050354 2224.5299999999997 0.0 1467.9650000000001 22.47999999999996 1.5313716607684762 195538.43282010598
9.0 10.0 164.90205669403076 2224.5299999999997 0.0 1467.9650000000001 22.47999999999996 1.5313716607684762 195538.43282010598
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1, 1]" 12 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.5299999999997 41.940000000000055 1467.9650000000001 158.34000000000003 10.786360710234918 23357.71184476717
0.0 1.0 17.660698175430298 2224.5299999999997 1.9700000000000273 1467.9650000000001 15.14999999999992 1.0320409546549079 164181.8712141309
1.0 2.0 32.89123177528381 2224.5299999999997 0.0 1467.9650000000001 6.225000000000023 0.424056431863159 147298.14534215748
2.0 3.0 48.59621858596802 2224.5299999999997 0.0 1467.9650000000001 6.225000000000023 0.424056431863159 130329.1868348374
3.0 4.0 64.71768403053284 2224.5299999999997 0.0 1467.9650000000001 6.225000000000023 0.424056431863159 134010.13454531395
4.0 5.0 81.11108374595642 2224.5299999999997 0.0 1467.9650000000001 6.225000000000023 0.424056431863159 133939.12831179763
5.0 6.0 97.62147808074951 2224.5299999999997 0.0 1467.9650000000001 6.225000000000023 0.424056431863159 133939.12831179763
6.0 7.0 114.37091541290283 2224.5299999999997 0.0 1467.9650000000001 6.225000000000023 0.424056431863159 133939.12831179763
7.0 8.0 131.138281583786 2224.5299999999997 0.0 1467.9650000000001 6.225000000000023 0.424056431863159 133939.12831179763
8.0 9.0 146.70001220703125 2224.5299999999997 0.0 1467.9650000000001 6.225000000000023 0.424056431863159 133939.12831179763
9.0 10.0 161.4185333251953 2224.5299999999997 0.0 1467.9650000000001 6.225000000000023 0.424056431863159 133939.12831179763
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1, 1]" 12 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.5299999999997 27.424999999999955 1467.9650000000001 146.6400000000001 9.989338982877664 23274.884966768346
0.0 1.0 39.40771412849426 2224.5299999999997 6.7650000000001 1467.9650000000001 3.0050000000000523 0.20470515305201772 79723.659104607
1.0 2.0 72.8922266960144 2224.5299999999997 6.7650000000001 1467.9650000000001 2.75 0.18733416668653544 42743.8974420057
2.0 3.0 109.121990442276 2224.5299999999997 6.7650000000001 1467.9650000000001 3.0050000000000523 0.20470515305201772 113836.39457392885
3.0 4.0 145.51912569999695 2224.5299999999997 6.7650000000001 1467.9650000000001 3.0050000000000523 0.20470515305201772 110603.07820895305
4.0 5.0 181.74564218521118 2224.5299999999997 6.7650000000001 1467.9650000000001 3.0050000000000523 0.20470515305201772 110603.07820895305
5.0 6.0 214.18610501289368 2224.5299999999997 6.7650000000001 1467.9650000000001 3.0050000000000523 0.20470515305201772 110603.07820895305
6.0 7.0 258.20760846138 2224.5299999999997 6.7650000000001 1467.9650000000001 3.0050000000000523 0.20470515305201772 110603.07820895305
7.0 8.0 293.8722302913666 2224.5299999999997 6.7650000000001 1467.9650000000001 3.0050000000000523 0.20470515305201772 110603.07820895305
8.0 9.0 332.8482382297516 2224.5299999999997 6.7650000000001 1467.9650000000001 3.0050000000000523 0.20470515305201772 110603.07820895305
9.0 10.0 373.7398705482483 2224.5299999999997 6.7650000000001 1467.9650000000001 3.0050000000000523 0.20470515305201772 110603.07820895305
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1, 1]" 12 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.5299999999997 27.424999999999955 1467.9650000000001 145.88500000000022 9.937907238932823 23273.719778576382
0.0 1.0 35.344120264053345 2224.5299999999997 0.0 1467.9650000000001 2.44500000000005 0.1665571045631231 77883.97082534283
1.0 2.0 63.89116644859314 2224.5299999999997 23.670000000000073 1467.9650000000001 2.0700000000001637 0.14101153637860328 140128.4144459828
2.0 3.0 92.33814072608948 2224.5299999999997 8.735000000000127 1467.9650000000001 2.0700000000001637 0.14101153637860328 140227.73198683443
3.0 4.0 124.28802132606506 2224.5299999999997 15.18500000000006 1467.9650000000001 2.0700000000001637 0.14101153637860328 140069.4257865457
4.0 5.0 158.2425410747528 2224.5299999999997 15.18500000000006 1467.9650000000001 2.0700000000001637 0.14101153637860328 140069.4257865457
5.0 6.0 194.5154092311859 2224.5299999999997 15.18500000000006 1467.9650000000001 2.0700000000001637 0.14101153637860328 140069.4257865457
6.0 7.0 229.6985378265381 2224.5299999999997 15.18500000000006 1467.9650000000001 2.0700000000001637 0.14101153637860328 140069.4257865457
7.0 8.0 249.77200865745544 2224.5299999999997 15.18500000000006 1467.9650000000001 2.0700000000001637 0.14101153637860328 140069.4257865457
8.0 9.0 274.62702775001526 2224.5299999999997 15.18500000000006 1467.9650000000001 2.0700000000001637 0.14101153637860328 140069.4257865457
9.0 10.0 294.54074358940125 2224.5299999999997 15.18500000000006 1467.9650000000001 2.0700000000001637 0.14101153637860328 140069.4257865457
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1, 1]" 12 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.53 41.94 1467.965 146.64 9.989 23255.437
0.0 1.0 17.191 2224.53 8.735 1467.965 2.445 0.167 71529.059
1.0 2.0 32.903 2224.53 6.765 1467.965 3.44 0.234 54292.148
2.0 3.0 51.28 2224.53 6.765 1467.965 3.44 0.234 54093.346
3.0 4.0 71.382 2224.53 6.765 1467.965 4.165 0.284 65854.362
4.0 5.0 91.476 2224.53 6.765 1467.965 4.165 0.284 59405.23
5.0 6.0 112.206 2224.53 6.765 1467.965 4.165 0.284 62451.595
6.0 7.0 132.41 2224.53 6.765 1467.965 3.44 0.234 66699.372
7.0 8.0 152.181 2224.53 6.765 1467.965 3.44 0.234 66699.372
8.0 9.0 172.091 2224.53 6.765 1467.965 3.44 0.234 66699.372
9.0 10.0 190.095 2224.53 6.765 1467.965 3.44 0.234 66699.372
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1, 1]" 12 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.53 41.94 1467.965 145.885 9.938 23465.878
0.0 1.0 15.319 2224.53 6.765 1467.965 4.165 0.284 100416.494
1.0 2.0 28.487 2224.53 0.0 1467.965 3.005 0.205 131048.66
2.0 3.0 42.691 2224.53 6.765 1467.965 3.005 0.205 131170.534
3.0 4.0 56.589 2224.53 6.765 1467.965 3.44 0.234 132262.407
4.0 5.0 70.359 2224.53 6.765 1467.965 3.44 0.234 132262.407
5.0 6.0 84.373 2224.53 6.765 1467.965 3.44 0.234 132262.407
6.0 7.0 98.103 2224.53 6.765 1467.965 3.44 0.234 131716.818
7.0 8.0 111.832 2224.53 6.765 1467.965 3.44 0.234 131716.818
8.0 9.0 125.54 2224.53 6.765 1467.965 3.44 0.234 131716.818
9.0 10.0 139.458 2224.53 6.765 1467.965 3.44 0.234 131716.818
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1, 1]" 12 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.53 41.94 1467.965 156.595 10.667 23348.017
0.0 1.0 12.829 2224.53 1.375 1467.965 7.83 0.533 36428.761
1.0 2.0 26.409 2224.53 1.375 1467.965 7.17 0.488 38438.927
2.0 3.0 40.672 2224.53 1.375 1467.965 7.17 0.488 38438.927
3.0 4.0 54.939 2224.53 1.375 1467.965 7.17 0.488 38438.927
4.0 5.0 69.256 2224.53 1.375 1467.965 7.17 0.488 38438.927
5.0 6.0 84.164 2224.53 1.375 1467.965 7.17 0.488 38438.927
6.0 7.0 98.882 2224.53 1.375 1467.965 7.17 0.488 38438.927
7.0 8.0 113.365 2224.53 1.375 1467.965 7.17 0.488 38438.927
8.0 9.0 128.156 2224.53 1.375 1467.965 7.17 0.488 38438.927
9.0 10.0 147.741 2224.53 1.375 1467.965 7.17 0.488 38438.927
