Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4419.34 172.7800000000002 40.85500000000047
0.0 1.0 106.15378403663635 122.38000000000011 190.2449999999999 59.88500000000022
1.0 2.0 211.58124494552612 122.38000000000011 190.2449999999999 59.88500000000022
2.0 3.0 324.8955993652344 122.38000000000011 190.2449999999999 59.88500000000022
3.0 4.0 431.7368338108063 122.38000000000011 190.2449999999999 59.88500000000022
4.0 5.0 540.0215575695038 122.38000000000011 190.2449999999999 59.88500000000022
5.0 6.0 649.0867624282837 122.38000000000011 190.2449999999999 59.88500000000022
6.0 7.0 759.0445454120636 122.38000000000011 190.2449999999999 59.88500000000022
7.0 8.0 868.8282103538513 122.38000000000011 190.2449999999999 59.88500000000022
8.0 9.0 978.2492022514343 122.38000000000011 190.2449999999999 59.88500000000022
9.0 10.0 1083.7157292366028 122.38000000000011 190.2449999999999 59.88500000000022
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4417.88 174.87499999999932 43.210000000000946
0.0 1.0 119.87207889556885 125.57999999999993 180.5300000000002 49.13999999999987
1.0 2.0 239.742600440979 128.0 176.92000000000007 49.13999999999987
2.0 3.0 358.6223084926605 128.0 176.92000000000007 49.13999999999987
3.0 4.0 497.1361985206604 128.0 176.92000000000007 49.13999999999987
4.0 5.0 612.3970103263855 128.0 176.92000000000007 49.13999999999987
5.0 6.0 735.5478122234344 128.0 176.92000000000007 49.13999999999987
6.0 7.0 857.7397449016571 128.0 176.92000000000007 49.13999999999987
7.0 8.0 989.6807987689972 128.0 176.92000000000007 49.13999999999987
8.0 9.0 1112.7707214355469 128.0 176.92000000000007 49.13999999999987
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4419.79 186.61000000000013 41.620000000000346
0.0 1.0 124.83357238769531 132.82999999999993 177.49999999999977 54.280000000000655
1.0 2.0 247.04294300079346 131.84000000000015 146.09500000000003 72.92000000000007
2.0 3.0 365.7387583255768 130.35000000000036 146.09500000000003 49.26000000000067
3.0 4.0 486.43998885154724 130.35000000000036 146.09500000000003 49.26000000000067
4.0 5.0 601.6159269809723 130.35000000000036 146.09500000000003 49.26000000000067
5.0 6.0 716.3630077838898 130.35000000000036 146.09500000000003 49.26000000000067
6.0 7.0 840.0017709732056 130.35000000000036 146.09500000000003 49.26000000000067
7.0 8.0 958.7882335186005 130.35000000000036 146.09500000000003 49.26000000000067
8.0 9.0 1081.4389231204987 130.35000000000036 146.09500000000003 49.26000000000067
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4397.780000000001 158.32999999999993 43.210000000000946
0.0 1.0 117.09761357307434 138.4300000000003 223.20000000000027 183.23500000000058
1.0 2.0 239.91939043998718 136.1800000000003 220.3199999999997 183.23500000000058
2.0 3.0 360.4035406112671 136.1800000000003 200.9300000000003 183.23500000000058
3.0 4.0 480.22284722328186 136.1800000000003 220.3199999999997 183.23500000000058
4.0 5.0 597.4136989116669 136.1800000000003 200.9300000000003 183.23500000000058
5.0 6.0 715.7824912071228 136.1800000000003 215.44000000000005 183.23500000000058
6.0 7.0 842.3888516426086 136.1800000000003 200.9300000000003 183.23500000000058
7.0 8.0 958.9981524944305 136.1800000000003 200.9300000000003 183.23500000000058
8.0 9.0 1076.379766702652 136.1800000000003 200.9300000000003 183.23500000000058
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4421.3099999999995 181.12000000000057 49.13999999999987
0.0 1.0 115.95053243637085 114.86000000000013 167.94499999999994 36.95500000000084
1.0 2.0 242.60306358337402 112.85000000000036 162.75 36.95500000000084
2.0 3.0 369.3341829776764 112.85000000000036 162.70499999999947 36.95500000000084
3.0 4.0 511.54230403900146 112.85000000000036 162.70499999999947 36.95500000000084
4.0 5.0 644.1192512512207 112.85000000000036 162.70499999999947 36.95500000000084
5.0 6.0 771.6782674789429 112.85000000000036 162.70499999999947 36.95500000000084
6.0 7.0 901.6914956569672 112.85000000000036 162.70499999999947 36.95500000000084
7.0 8.0 1027.5676400661469 112.85000000000036 162.70499999999947 36.95500000000084
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4419.34 147.13999999999987 43.210000000000946
0.0 1.0 128.500563621521 122.38000000000011 184.17000000000007 41.92000000000007
1.0 2.0 240.57306170463562 123.69000000000142 184.20499999999947 147.44999999999982
2.0 3.0 353.8843882083893 123.22000000000025 184.20499999999947 147.44999999999982
3.0 4.0 465.90885853767395 123.22000000000025 184.20499999999947 147.44999999999982
4.0 5.0 581.6900525093079 123.22000000000025 184.20499999999947 147.44999999999982
5.0 6.0 691.8944096565247 123.22000000000025 184.20499999999947 147.44999999999982
6.0 7.0 806.7834436893463 123.22000000000025 184.20499999999947 147.44999999999982
7.0 8.0 925.1252830028534 123.22000000000025 184.20499999999947 147.44999999999982
8.0 9.0 1036.3359370231628 123.22000000000025 184.20499999999947 147.44999999999982
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4361.63 255.20999999999958 133.65000000000055
0.0 1.0 122.60940408706665 137.48000000000002 198.31499999999983 43.210000000000946
