Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7423.38 170.67999999999984 514.0500000000011
0.0 1.0 9.67538070678711 540.4800000000009 170.67999999999984 514.0500000000011
0.0 2.0 15.911618947982788 336.1349999999993 170.67999999999984 514.0500000000011
0.0 3.0 22.825368642807007 294.3599999999983 274.81499999999915 912.7750000000015
0.0 4.0 31.555891752243042 500.5799999999999 274.81499999999915 912.7750000000015
0.0 5.0 51.79202437400818 315.97500000000036 274.81499999999915 912.7750000000015
0.0 6.0 64.25680494308472 479.4899999999998 274.81499999999915 912.7750000000015
0.0 7.0 70.25723361968994 93.71499999999878 313.75999999999976 877.625
0.0 8.0 77.32386207580566 648.2749999999996 313.75999999999976 877.625
0.0 9.0 92.70274591445923 775.5049999999997 313.75999999999976 877.625
0.0 10.0 98.80368447303772 306.78499999999894 313.75999999999976 877.625
0.0 11.0 103.34060144424438 197.38999999999987 189.59500000000025 513.1999999999998
0.0 12.0 112.12718152999878 161.57500000000027 233.77000000000044 632.3650000000002
0.0 13.0 123.65646600723267 114.28999999999951 184.9399999999987 629.659999999999
0.0 14.0 129.33167815208435 59.83499999999913 148.68499999999995 489.1350000000002
0.0 15.0 142.07999277114868 185.82499999999982 148.68499999999995 489.1350000000002
0.0 16.0 179.1728093624115 470.13499999999885 148.68499999999995 489.1350000000002
0.0 17.0 245.36163330078125 290.3299999999999 161.2199999999998 509.34000000000015
1.0 18.0 325.4544241428375 190.8849999999993 161.2199999999998 509.34000000000015
1.0 19.0 452.5126202106476 451.1999999999989 161.2199999999998 509.34000000000015
1.0 20.0 469.2876675128937 107.95499999999947 140.06999999999925 546.5450000000005
1.0 21.0 480.8242428302765 270.5100000000002 185.23999999999887 575.0349999999994
1.0 22.0 521.2056615352631 245.0049999999992 144.61000000000058 409.9349999999995
1.0 23.0 562.5185668468475 119.26499999999987 144.61000000000058 409.9349999999995
1.0 24.0 615.5685577392578 47.07499999999982 137.25 541.0950000000012
