Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10699.37 106.09499999999935 40.16999999999916
0.0 1.0 3.6656293869018555 31.70499999999811 106.09499999999935 40.16999999999916
0.0 2.0 7.196111679077148 32.845000000000255 106.09499999999935 40.16999999999916
0.0 3.0 10.682440996170044 37.19499999999971 106.09499999999935 40.16999999999916
0.0 4.0 14.330820798873901 186.39000000000033 106.09499999999935 40.16999999999916
0.0 5.0 17.922343969345093 50.6299999999992 106.09499999999935 40.16999999999916
0.0 6.0 22.762519121170044 257.7599999999993 106.09499999999935 40.16999999999916
0.0 7.0 26.567566633224487 50.715000000001055 106.09499999999935 40.16999999999916
0.0 8.0 30.39397883415222 74.50500000000011 106.09499999999935 40.16999999999916
0.0 9.0 34.44575524330139 64.75500000000102 106.09499999999935 40.16999999999916
0.0 10.0 38.407705545425415 24.040000000000873 106.09499999999935 40.16999999999916
0.0 11.0 42.585883378982544 116.00000000000091 106.09499999999935 40.16999999999916
0.0 12.0 47.04156136512756 49.58000000000084 106.09499999999935 40.16999999999916
0.0 13.0 51.56998682022095 109.85500000000047 106.09499999999935 40.16999999999916
0.0 14.0 55.86333966255188 42.0600000000004 106.09499999999935 40.16999999999916
0.0 15.0 60.17760968208313 39.75 106.09499999999935 40.16999999999916
0.0 16.0 65.07481479644775 79.64499999999862 106.09499999999935 40.16999999999916
0.0 17.0 69.58650946617126 55.710000000000036 106.09499999999935 40.16999999999916
1.0 18.0 74.05271577835083 39.75 106.09499999999935 40.16999999999916
1.0 19.0 79.01559686660767 79.64499999999862 106.09499999999935 40.16999999999916
1.0 20.0 83.51623129844666 50.715000000001055 106.09499999999935 40.16999999999916
1.0 21.0 88.3841245174408 37.19499999999971 106.09499999999935 40.16999999999916
1.0 22.0 93.59965682029724 64.75500000000102 106.09499999999935 40.16999999999916
1.0 23.0 98.79479598999023 24.040000000000873 106.09499999999935 40.16999999999916
1.0 24.0 103.89297747612 186.39000000000033 106.09499999999935 40.16999999999916
1.0 25.0 109.02523493766785 116.00000000000091 106.09499999999935 40.16999999999916
1.0 26.0 114.4025228023529 109.85500000000047 106.09499999999935 40.16999999999916
1.0 27.0 119.61997747421265 31.70499999999811 106.09499999999935 40.16999999999916
1.0 28.0 124.93282747268677 50.6299999999992 106.09499999999935 40.16999999999916
1.0 29.0 130.32447576522827 55.710000000000036 106.09499999999935 40.16999999999916
1.0 30.0 136.9050588607788 257.7599999999993 106.09499999999935 40.16999999999916
1.0 31.0 142.65791988372803 42.0600000000004 106.09499999999935 40.16999999999916
1.0 32.0 148.75857210159302 49.58000000000084 106.09499999999935 40.16999999999916
1.0 33.0 154.32597279548645 74.50500000000011 106.09499999999935 40.16999999999916
1.0 34.0 160.33976101875305 32.845000000000255 106.09499999999935 40.16999999999916
2.0 35.0 166.58895540237427 32.845000000000255 106.09499999999935 40.16999999999916
2.0 36.0 173.21839451789856 79.64499999999862 106.09499999999935 40.16999999999916
2.0 37.0 179.66548371315002 24.040000000000873 106.09499999999935 40.16999999999916
2.0 38.0 185.81416702270508 39.75 106.09499999999935 40.16999999999916
2.0 39.0 192.2683515548706 50.6299999999992 106.09499999999935 40.16999999999916
2.0 40.0 198.45737624168396 116.00000000000091 106.09499999999935 40.16999999999916
2.0 41.0 204.89569306373596 64.75500000000102 106.09499999999935 40.16999999999916
2.0 42.0 212.83632111549377 257.7599999999993 106.09499999999935 40.16999999999916
2.0 43.0 219.44477725028992 109.85500000000047 106.09499999999935 40.16999999999916
2.0 44.0 226.00484991073608 37.19499999999971 106.09499999999935 40.16999999999916
2.0 45.0 233.03383994102478 186.39000000000033 106.09499999999935 40.16999999999916
2.0 46.0 240.16412711143494 42.0600000000004 106.09499999999935 40.16999999999916
2.0 47.0 247.07677459716797 50.715000000001055 106.09499999999935 40.16999999999916
2.0 48.0 254.65710997581482 49.58000000000084 106.09499999999935 40.16999999999916
2.0 49.0 261.80238032341003 55.710000000000036 106.09499999999935 40.16999999999916
2.0 50.0 269.03230714797974 74.50500000000011 106.09499999999935 40.16999999999916
2.0 51.0 276.4300174713135 31.70499999999811 106.09499999999935 40.16999999999916
3.0 52.0 283.9500644207001 186.39000000000033 106.09499999999935 40.16999999999916
3.0 53.0 292.5755808353424 257.7599999999993 106.09499999999935 40.16999999999916
3.0 54.0 300.07844710350037 32.845000000000255 106.09499999999935 40.16999999999916
3.0 55.0 307.6873881816864 24.040000000000873 106.09499999999935 40.16999999999916
3.0 56.0 315.8744819164276 116.00000000000091 106.09499999999935 40.16999999999916
3.0 57.0 324.0691993236542 64.75500000000102 106.09499999999935 40.16999999999916
3.0 58.0 332.15850138664246 31.70499999999811 106.09499999999935 40.16999999999916
