Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10358.590000000002 78.35499999999956 326.65999999999894
0.0 1.0 79.16119050979614 84.15999999999804 76.53000000000247 266.4250000000002
1.0 2.0 154.60510396957397 86.95999999999913 77.32000000000062 250.53999999999996
2.0 3.0 237.45738244056702 87.59000000000015 79.42499999999927 253.64999999999964
3.0 4.0 319.987291097641 86.95999999999913 77.32000000000062 242.6800000000003
4.0 5.0 402.12833881378174 83.75 77.92000000000007 242.6800000000003
5.0 6.0 483.9056010246277 85.73999999999978 77.92000000000007 242.6800000000003
6.0 7.0 564.6429142951965 83.10000000000036 78.92500000000018 242.6800000000003
7.0 8.0 648.963785648346 85.1200000000008 86.55000000000018 294.32500000000164
8.0 9.0 726.4583349227905 88.91999999999825 91.77499999999964 299.8249999999998
9.0 10.0 798.9433920383453 94.46999999999935 90.30000000000018 287.4300000000012
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10295.350000000002 100.17499999999927 208.21999999999844
0.0 1.0 63.9493842124939 79.8700000000008 71.64999999999873 233.54500000000007
1.0 2.0 125.13105607032776 67.97999999999956 60.38999999999942 168.76500000000124
2.0 3.0 214.65444707870483 69.57999999999629 60.38999999999942 168.76500000000124
3.0 4.0 309.83260703086853 72.44999999999709 61.544999999998254 168.76500000000124
4.0 5.0 410.2263238430023 66.60000000000218 57.9350000000004 174.45000000000073
5.0 6.0 509.10961294174194 66.48999999999978 57.4350000000004 174.45000000000073
6.0 7.0 612.9887835979462 66.48999999999978 56.93499999999949 168.76500000000124
7.0 8.0 714.1224887371063 59.039999999997235 55.88000000000011 168.76500000000124
8.0 9.0 800.0825433731079 60.70999999999913 56.784999999998945 168.76500000000124
9.0 10.0 885.3514800071716 59.039999999997235 55.88000000000011 168.76500000000124
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10278.579999999998 118.41500000000087 339.0650000000005
0.0 1.0 80.18064475059509 68.0 61.345000000000255 212.9400000000005
1.0 2.0 162.10010051727295 68.0 61.345000000000255 212.9400000000005
2.0 3.0 244.78577709197998 68.0 61.345000000000255 212.9400000000005
3.0 4.0 328.71325874328613 68.0 61.345000000000255 212.9400000000005
4.0 5.0 412.5744423866272 68.0 61.345000000000255 212.9400000000005
5.0 6.0 495.66373920440674 68.0 61.345000000000255 212.9400000000005
6.0 7.0 578.8707621097565 68.0 61.345000000000255 212.9400000000005
7.0 8.0 662.8263876438141 68.0 61.345000000000255 212.9400000000005
8.0 9.0 746.722728729248 68.0 61.345000000000255 212.9400000000005
9.0 10.0 831.1260449886322 68.0 61.345000000000255 212.9400000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10318.55 77.2400000000016 277.5599999999977
0.0 1.0 82.85099482536316 95.64999999999964 62.29500000000189 334.2599999999993
1.0 2.0 165.3065984249115 90.96000000000095 63.2450000000008 257.2900000000009
2.0 3.0 248.68416476249695 91.85999999999876 64.35000000000036 257.2900000000009
3.0 4.0 332.04661297798157 91.85999999999876 64.35000000000036 257.2900000000009
4.0 5.0 415.1897301673889 91.85999999999876 64.35000000000036 257.2900000000009
5.0 6.0 498.62903451919556 91.85999999999876 64.35000000000036 257.2900000000009
6.0 7.0 582.4551002979279 91.85999999999876 64.35000000000036 257.2900000000009
7.0 8.0 666.7130596637726 91.85999999999876 64.35000000000036 257.2900000000009
8.0 9.0 752.3658652305603 91.85999999999876 64.35000000000036 257.2900000000009
9.0 10.0 837.7492876052856 91.85999999999876 64.35000000000036 257.2900000000009
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10317.639999999998 82.71499999999924 400.1749999999993
0.0 1.0 91.28131771087646 86.95999999999913 73.06999999999971 339.71500000000015
1.0 2.0 193.40468859672546 86.95999999999913 72.71999999999935 339.71500000000015
2.0 3.0 291.95385909080505 86.08999999999833 72.71999999999935 379.829999999999
3.0 4.0 384.1986343860626 86.08999999999833 72.71999999999935 379.829999999999
4.0 5.0 478.767950296402 86.08999999999833 72.71999999999935 379.829999999999
5.0 6.0 576.0876469612122 86.08999999999833 72.71999999999935 379.829999999999
6.0 7.0 671.2258653640747 86.08999999999833 72.71999999999935 379.829999999999
7.0 8.0 766.4838132858276 86.08999999999833 72.71999999999935 379.829999999999
8.0 9.0 863.4445953369141 86.08999999999833 72.71999999999935 379.829999999999
9.0 10.0 957.965490102768 86.08999999999833 72.71999999999935 379.829999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10295.150000000001 70.68499999999949 273.6050000000005
0.0 1.0 75.49218344688416 105.65999999999985 86.67500000000109 376.5650000000014
1.0 2.0 141.73106122016907 100.89999999999964 86.67500000000109 376.5650000000014
2.0 3.0 209.49599313735962 100.89999999999964 86.67500000000109 376.5650000000014
3.0 4.0 278.99638962745667 100.89999999999964 86.67500000000109 376.5650000000014
4.0 5.0 348.77756428718567 100.89999999999964 86.67500000000109 376.5650000000014
5.0 6.0 417.74357056617737 100.89999999999964 86.67500000000109 376.5650000000014
6.0 7.0 486.2362720966339 100.89999999999964 86.67500000000109 376.5650000000014
7.0 8.0 556.1086759567261 100.89999999999964 86.67500000000109 376.5650000000014
8.0 9.0 626.1536211967468 100.89999999999964 86.67500000000109 376.5650000000014
9.0 10.0 695.3662512302399 100.89999999999964 86.67500000000109 376.5650000000014
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10318.17 92.36999999999898 210.37499999999818
0.0 1.0 77.3861665725708 78.05000000000109 71.18499999999858 222.52499999999964
1.0 2.0 151.50709056854248 77.79999999999745 70.62500000000091 222.52499999999964
2.0 3.0 224.95616745948792 77.35000000000036 68.57499999999982 182.59500000000207
3.0 4.0 300.9143831729889 78.54999999999927 66.15499999999975 202.5550000000021
4.0 5.0 381.260680437088 78.54999999999927 66.15499999999975 202.5550000000021
5.0 6.0 462.4010179042816 78.54999999999927 66.15499999999975 202.5550000000021
6.0 7.0 544.3678441047668 78.54999999999927 66.15499999999975 202.5550000000021
7.0 8.0 624.0502142906189 78.54999999999927 66.15499999999975 202.5550000000021
8.0 9.0 705.5634558200836 78.54999999999927 66.15499999999975 202.5550000000021
9.0 10.0 787.6680071353912 78.54999999999927 66.15499999999975 202.5550000000021
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10346.400000000001 69.97499999999945 165.41000000000076
0.0 1.0 72.26045608520508 77.60000000000036 71.41999999999916 203.01999999999953
1.0 2.0 135.10013389587402 77.79999999999745 74.97999999999956 182.59500000000207
2.0 3.0 202.0651786327362 81.68999999999869 73.06999999999971 182.59500000000207
3.0 4.0 276.5903265476227 81.68999999999869 73.06999999999971 182.59500000000207
4.0 5.0 351.2290298938751 81.68999999999869 73.06999999999971 182.59500000000207
5.0 6.0 426.16022181510925 81.68999999999869 73.06999999999971 182.59500000000207
6.0 7.0 499.82852029800415 81.68999999999869 73.06999999999971 182.59500000000207
7.0 8.0 571.7411844730377 81.68999999999869 73.06999999999971 182.59500000000207
8.0 9.0 642.8836963176727 81.68999999999869 73.06999999999971 182.59500000000207
9.0 10.0 711.7847962379456 81.68999999999869 73.06999999999971 182.59500000000207
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10263.12 87.74500000000171 450.5950000000021
0.0 1.0 85.36843729019165 84.69000000000051 62.87500000000182 268.5599999999995
1.0 2.0 168.88139653205872 74.30000000000109 70.21999999999662 187.84000000000015
2.0 3.0 250.51185607910156 77.26000000000022 64.04499999999916 187.84000000000015
3.0 4.0 330.5861701965332 82.3700000000008 67.97500000000036 176.71500000000015
4.0 5.0 410.77153038978577 82.3700000000008 67.97500000000036 176.71500000000015
5.0 6.0 490.90102529525757 82.3700000000008 67.97500000000036 176.71500000000015
6.0 7.0 570.7113206386566 82.3700000000008 67.97500000000036 176.71500000000015
7.0 8.0 651.8518862724304 82.3700000000008 67.97500000000036 176.71500000000015
