Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 8949.329999999998 197.60000000000036 547.7050000000008
0.0 1.0 6.410157203674316 231.71500000000015 143.4400000000005 368.59499999999935
0.0 2.0 12.123029470443726 220.77499999999873 143.4400000000005 368.59499999999935
0.0 3.0 18.445350408554077 241.01500000000124 100.61499999999978 316.1149999999989
0.0 4.0 23.5835542678833 27.299999999999272 100.61499999999978 316.1149999999989
0.0 5.0 29.26627230644226 51.30500000000029 100.61499999999978 316.1149999999989
0.0 6.0 36.50107932090759 88.95999999999958 100.61499999999978 316.1149999999989
0.0 7.0 42.33043360710144 50.38499999999931 81.72999999999683 316.1149999999989
0.0 8.0 47.67986059188843 85.71999999999935 81.72999999999683 316.1149999999989
0.0 9.0 52.11216449737549 148.22499999999854 91.10499999999956 453.6800000000012
0.0 10.0 57.54326295852661 92.66499999999905 91.10499999999956 453.6800000000012
0.0 11.0 62.03078031539917 60.1850000000004 149.69000000000142 270.22000000000025
0.0 12.0 68.00099492073059 108.89000000000033 233.37500000000045 474.8450000000016
0.0 13.0 72.44181966781616 154.3100000000013 184.05500000000166 571.914999999999
0.0 14.0 76.46975803375244 106.63000000000011 228.2450000000017 438.2500000000009
0.0 15.0 80.71627902984619 200.28499999999985 228.2450000000017 438.2500000000009
0.0 16.0 85.11809372901917 200.21000000000095 333.7900000000009 719.5849999999991
0.0 17.0 89.4609603881836 168.15999999999894 274.9150000000009 716.7299999999996
1.0 18.0 93.81524276733398 463.08500000000004 274.9150000000009 716.7299999999996
1.0 19.0 98.06545972824097 197.86500000000024 273.37499999999955 727.7400000000007
1.0 20.0 102.05325078964233 48.55999999999949 93.42499999999745 284.6299999999983
1.0 21.0 106.28847742080688 211.71000000000095 103.23999999999887 513.4100000000017
1.0 22.0 110.12313914299011 149.76499999999942 94.82499999999891 435.28000000000065
1.0 23.0 114.21470952033997 61.565000000000964 94.82499999999891 435.28000000000065
1.0 24.0 118.16662287712097 28.874999999999545 94.82499999999891 435.28000000000065
1.0 25.0 122.18178081512451 162.19499999999925 169.44000000000142 425.26500000000124
1.0 26.0 126.3964011669159 176.8149999999996 146.69999999999982 361.5900000000015
1.0 27.0 130.61974239349365 391.52000000000044 146.69999999999982 361.5900000000015
1.0 28.0 134.77129697799683 79.11000000000058 146.69999999999982 361.5900000000015
1.0 29.0 139.14969038963318 137.3149999999996 146.69999999999982 361.5900000000015
1.0 30.0 142.88663268089294 80.21000000000049 146.69999999999982 361.5900000000015
1.0 31.0 146.80326294898987 97.95999999999822 137.81999999999925 484.96000000000095
1.0 32.0 150.82159900665283 185.6900000000005 147.66000000000076 361.5900000000015
1.0 33.0 154.63520216941833 143.73000000000047 147.66000000000076 361.5900000000015
1.0 34.0 158.6228506565094 204.71999999999935 147.66000000000076 361.5900000000015
2.0 35.0 162.53569412231445 204.71999999999935 147.66000000000076 361.5900000000015
2.0 36.0 166.74315190315247 279.1700000000001 138.35500000000002 364.56999999999925
2.0 37.0 171.11785531044006 81.91999999999916 138.35500000000002 364.56999999999925
2.0 38.0 175.91371655464172 141.2750000000001 138.35500000000002 364.56999999999925
2.0 39.0 180.3128101825714 79.11000000000058 138.35500000000002 364.56999999999925
2.0 40.0 184.22292017936707 60.96999999999889 138.35500000000002 364.56999999999925
2.0 41.0 188.74319338798523 164.9999999999991 137.81999999999925 389.31000000000085
2.0 42.0 192.88524723052979 80.21000000000049 137.81999999999925 389.31000000000085
2.0 43.0 197.6235785484314 157.14499999999953 110.12500000000091 317.094999999998
2.0 44.0 202.53642106056213 320.38500000000204 110.12500000000091 317.094999999998
2.0 45.0 206.88676404953003 114.03500000000076 110.12500000000091 317.094999999998
2.0 46.0 212.663556098938 64.29500000000007 100.67500000000109 318.8849999999975
2.0 47.0 218.02012276649475 90.42000000000007 182.59500000000116 440.9949999999999
2.0 48.0 222.80858373641968 186.40499999999793 84.54500000000007 306.41499999999724
2.0 49.0 227.28762578964233 141.59000000000106 147.66000000000076 414.3099999999995
2.0 50.0 232.3174111843109 108.54000000000087 147.66000000000076 414.3099999999995
2.0 51.0 237.0716416835785 361.4350000000013 147.66000000000076 414.3099999999995
3.0 52.0 241.7895016670227 31.1850000000004 147.66000000000076 414.3099999999995
3.0 53.0 246.8195230960846 74.93000000000075 147.66000000000076 414.3099999999995
3.0 54.0 251.9004340171814 158.17499999999927 147.66000000000076 414.3099999999995
3.0 55.0 256.8999574184418 89.03999999999996 147.66000000000076 414.3099999999995
3.0 56.0 262.4866032600403 64.47499999999854 147.66000000000076 414.3099999999995
3.0 57.0 267.94261503219604 193.4700000000007 143.26499999999987 410.5350000000003
3.0 58.0 273.990177154541 512.8900000000003 169.72500000000082 481.6349999999993
3.0 59.0 279.39499378204346 97.8700000000008 169.72500000000082 481.6349999999993
3.0 60.0 285.4700725078583 76.81500000000051 169.72500000000082 481.6349999999993
3.0 61.0 291.1398215293884 132.6349999999993 117.64999999999964 410.5350000000003
3.0 62.0 297.11009311676025 117.14000000000124 117.64999999999964 410.5350000000003
3.0 63.0 302.78221440315247 295.74499999999716 72.11999999999989 341.9249999999993
3.0 64.0 308.50997853279114 221.3199999999997 77.87000000000171 318.8849999999975
3.0 65.0 314.014607667923 188.39999999999964 92.38999999999942 307.15999999999894
3.0 66.0 320.0414230823517 69.38999999999851 92.38999999999942 307.15999999999894
3.0 67.0 325.65744066238403 144.67000000000098 98.9449999999988 349.86500000000296
3.0 68.0 331.26294231414795 211.4950000000008 98.9449999999988 349.86500000000296
4.0 69.0 337.11859464645386 144.67000000000098 98.9449999999988 349.86500000000296
4.0 70.0 343.0442383289337 211.4950000000008 98.9449999999988 349.86500000000296
4.0 71.0 348.8719758987427 130.09499999999935 64.85500000000047 341.9249999999993
4.0 72.0 354.48760867118835 180.10000000000036 215.66499999999814 502.9750000000022
4.0 73.0 360.56297159194946 76.81500000000051 215.66499999999814 502.9750000000022
4.0 74.0 367.0249855518341 410.8600000000001 150.6899999999996 483.7399999999998
4.0 75.0 373.38758993148804 254.29999999999973 150.6899999999996 483.7399999999998
4.0 76.0 379.6136281490326 193.4700000000007 135.01999999999998 402.2949999999987
4.0 77.0 386.00906014442444 311.744999999999 108.78000000000065 317.094999999998
4.0 78.0 392.1485085487366 241.5350000000003 80.77500000000146 284.6299999999983
4.0 79.0 398.2445650100708 50.49000000000069 85.83999999999924 318.8849999999975
4.0 80.0 404.3352451324463 82.5600000000004 85.83999999999924 318.8849999999975
4.0 81.0 411.0684278011322 80.44999999999982 85.83999999999924 318.8849999999975
4.0 82.0 417.3154649734497 31.1850000000004 85.83999999999924 318.8849999999975
4.0 83.0 424.4062361717224 188.39999999999964 108.78000000000065 317.094999999998
