Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12372.050000000003 34.74000000000069 48.785000000000764
0.0 1.0 68.778076171875 60.30000000000109 28.019999999999527 46.75
1.0 2.0 136.62717056274414 61.04999999999927 28.789999999999964 46.75
2.0 3.0 204.18441915512085 61.04999999999927 28.789999999999964 46.75
3.0 4.0 271.9509074687958 61.04999999999927 28.789999999999964 46.75
4.0 5.0 339.86711859703064 61.04999999999927 28.789999999999964 46.75
5.0 6.0 407.60244035720825 61.04999999999927 28.789999999999964 46.75
6.0 7.0 475.4389913082123 61.04999999999927 28.789999999999964 46.75
7.0 8.0 544.117222070694 61.04999999999927 28.789999999999964 46.75
8.0 9.0 612.6160600185394 61.04999999999927 28.789999999999964 46.75
9.0 10.0 681.268575668335 61.04999999999927 28.789999999999964 46.75
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12372.050000000003 54.94000000000051 48.95499999999993
0.0 1.0 73.26099991798401 107.31999999999971 30.484999999999673 77.07500000000073
1.0 2.0 148.83808755874634 111.18000000000029 31.30500000000029 74.37500000000091
2.0 3.0 221.9984118938446 103.1299999999992 30.484999999999673 71.32000000000062
3.0 4.0 296.6603739261627 103.1299999999992 30.484999999999673 71.32000000000062
4.0 5.0 372.0639250278473 103.1299999999992 30.484999999999673 71.32000000000062
5.0 6.0 447.4087736606598 103.1299999999992 30.484999999999673 71.32000000000062
6.0 7.0 524.6639635562897 103.1299999999992 30.484999999999673 71.32000000000062
7.0 8.0 603.4947597980499 103.1299999999992 30.484999999999673 71.32000000000062
8.0 9.0 681.1878042221069 103.1299999999992 30.484999999999673 71.32000000000062
9.0 10.0 758.2152147293091 103.1299999999992 30.484999999999673 71.32000000000062
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12366.410000000002 44.92000000000007 52.79999999999927
0.0 1.0 76.79427790641785 83.07000000000153 27.425000000000182 78.21000000000004
1.0 2.0 147.7518060207367 83.07000000000153 27.425000000000182 78.21000000000004
2.0 3.0 220.4294273853302 81.41999999999825 27.425000000000182 78.21000000000004
3.0 4.0 294.2347631454468 81.41999999999825 27.425000000000182 78.21000000000004
4.0 5.0 365.8236634731293 81.41999999999825 27.425000000000182 78.21000000000004
5.0 6.0 439.2589328289032 81.41999999999825 27.425000000000182 78.21000000000004
6.0 7.0 512.0864539146423 81.41999999999825 27.425000000000182 78.21000000000004
7.0 8.0 587.2022144794464 81.41999999999825 27.425000000000182 78.21000000000004
8.0 9.0 662.0854375362396 81.41999999999825 27.425000000000182 78.21000000000004
9.0 10.0 734.4674527645111 81.41999999999825 27.425000000000182 78.21000000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12376.909999999994 30.295000000000073 52.79999999999927
0.0 1.0 68.09617710113525 69.94999999999891 22.36499999999978 48.23499999999876
1.0 2.0 135.96672797203064 67.59000000000015 20.534999999999854 48.95499999999993
2.0 3.0 203.59915900230408 67.59000000000015 20.460000000000036 48.95499999999993
3.0 4.0 271.0315783023834 67.59000000000015 20.460000000000036 48.95499999999993
4.0 5.0 338.6323823928833 67.59000000000015 20.460000000000036 48.95499999999993
5.0 6.0 406.39989829063416 67.59000000000015 20.460000000000036 48.95499999999993
6.0 7.0 474.4753987789154 67.59000000000015 20.460000000000036 48.95499999999993
7.0 8.0 544.052832365036 67.59000000000015 20.460000000000036 48.95499999999993
8.0 9.0 612.842777967453 67.59000000000015 20.460000000000036 48.95499999999993
9.0 10.0 680.8901495933533 67.59000000000015 20.460000000000036 48.95499999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12376.050000000001 31.965000000000146 50.11999999999989
0.0 1.0 79.69123601913452 77.31000000000131 42.11999999999989 76.42000000000098
1.0 2.0 161.46703624725342 77.31000000000131 42.11999999999989 76.42000000000098
2.0 3.0 238.85261726379395 77.31000000000131 42.11999999999989 76.42000000000098
3.0 4.0 316.28772497177124 77.31000000000131 42.11999999999989 76.42000000000098
4.0 5.0 395.1410541534424 77.31000000000131 42.11999999999989 76.42000000000098
5.0 6.0 473.35843420028687 77.31000000000131 42.11999999999989 76.42000000000098
6.0 7.0 551.7972674369812 77.31000000000131 42.11999999999989 76.42000000000098
7.0 8.0 632.2917675971985 77.31000000000131 42.11999999999989 76.42000000000098
8.0 9.0 712.6416311264038 77.31000000000131 42.11999999999989 76.42000000000098
9.0 10.0 791.9165711402893 77.31000000000131 42.11999999999989 76.42000000000098
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12359.070000000002 46.05999999999858 64.8899999999976
0.0 1.0 74.96967148780823 69.94999999999891 35.94000000000051 48.14500000000044
1.0 2.0 150.3495955467224 92.13000000000102 39.00000000000091 57.859999999997854
2.0 3.0 226.0964436531067 96.25000000000182 39.92999999999938 71.11999999999989
3.0 4.0 299.98544001579285 96.25000000000182 39.92999999999938 71.11999999999989
4.0 5.0 376.92403078079224 96.25000000000182 39.92999999999938 71.11999999999989
5.0 6.0 450.85062408447266 96.25000000000182 39.92999999999938 71.11999999999989
6.0 7.0 526.629679441452 96.25000000000182 39.92999999999938 71.11999999999989
7.0 8.0 602.0047793388367 96.25000000000182 39.92999999999938 71.11999999999989
8.0 9.0 677.1124224662781 96.25000000000182 39.92999999999938 71.11999999999989
9.0 10.0 751.258969783783 96.25000000000182 39.92999999999938 71.11999999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12361.029999999999 33.904999999998836 47.79499999999916
0.0 1.0 90.88153266906738 69.2400000000016 29.085000000000036 64.12499999999909
1.0 2.0 179.84979629516602 71.15000000000146 29.085000000000036 59.29999999999836
2.0 3.0 267.70735573768616 74.71999999999935 33.090000000000146 59.29999999999836
3.0 4.0 356.0140085220337 74.71999999999935 33.090000000000146 59.29999999999836
4.0 5.0 443.2616047859192 74.71999999999935 33.090000000000146 59.29999999999836
5.0 6.0 533.1400485038757 74.71999999999935 33.090000000000146 59.29999999999836
6.0 7.0 620.9490804672241 74.71999999999935 33.090000000000146 59.29999999999836
7.0 8.0 715.2672591209412 74.71999999999935 33.090000000000146 59.29999999999836
8.0 9.0 807.5837264060974 74.71999999999935 33.090000000000146 59.29999999999836
9.0 10.0 897.3512032032013 74.71999999999935 33.090000000000146 59.29999999999836
