Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1255.36 60.40500000000003 51.149999999999864
0.0 1.0 57.83930587768555 6.360000000000127 23.54499999999996 17.049999999999955
1.0 2.0 110.96574187278748 6.360000000000127 24.249999999999886 17.049999999999955
2.0 3.0 168.11557006835938 6.360000000000127 24.249999999999886 17.049999999999955
3.0 4.0 228.5941195487976 6.360000000000127 24.249999999999886 17.049999999999955
4.0 5.0 287.4135937690735 6.360000000000127 24.249999999999886 17.049999999999955
5.0 6.0 350.719220161438 6.360000000000127 24.249999999999886 17.049999999999955
6.0 7.0 413.1043291091919 6.360000000000127 24.249999999999886 17.049999999999955
7.0 8.0 475.8993966579437 6.360000000000127 24.249999999999886 17.049999999999955
8.0 9.0 537.5622565746307 6.360000000000127 24.249999999999886 17.049999999999955
9.0 10.0 594.4288413524628 6.360000000000127 24.249999999999886 17.049999999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1250.8200000000002 86.07499999999999 79.2399999999999
0.0 1.0 47.12927055358887 7.0 21.68500000000006 20.674999999999955
1.0 2.0 94.4072618484497 7.0 20.13499999999999 17.049999999999955
2.0 3.0 143.50336170196533 7.199999999999932 20.13499999999999 17.049999999999955
3.0 4.0 195.76579880714417 7.199999999999932 20.13499999999999 17.049999999999955
4.0 5.0 248.58042883872986 7.199999999999932 20.13499999999999 17.049999999999955
5.0 6.0 297.86443424224854 7.199999999999932 20.13499999999999 17.049999999999955
6.0 7.0 349.05641770362854 7.199999999999932 20.13499999999999 17.049999999999955
7.0 8.0 410.1673414707184 7.199999999999932 20.13499999999999 17.049999999999955
8.0 9.0 474.7443449497223 7.199999999999932 20.13499999999999 17.049999999999955
9.0 10.0 533.6996984481812 7.199999999999932 20.13499999999999 17.049999999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1248.3000000000002 60.53499999999997 81.82999999999993
0.0 1.0 45.461509227752686 14.899999999999864 42.520000000000095 9.400000000000091
1.0 2.0 89.82650923728943 14.899999999999864 42.520000000000095 9.400000000000091
2.0 3.0 134.80262970924377 14.899999999999864 42.520000000000095 9.400000000000091
3.0 4.0 179.52125883102417 14.899999999999864 42.520000000000095 9.400000000000091
4.0 5.0 224.9928035736084 14.899999999999864 42.520000000000095 9.400000000000091
5.0 6.0 270.6449062824249 14.899999999999864 42.520000000000095 9.400000000000091
6.0 7.0 316.5122537612915 14.899999999999864 42.520000000000095 9.400000000000091
7.0 8.0 363.32878279685974 14.899999999999864 42.520000000000095 9.400000000000091
8.0 9.0 410.6526939868927 14.899999999999864 42.520000000000095 9.400000000000091
9.0 10.0 456.74438405036926 14.899999999999864 42.520000000000095 9.400000000000091
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1244.56 96.74500000000012 89.79499999999985
0.0 1.0 34.82569622993469 7.199999999999932 22.90000000000009 33.55499999999995
1.0 2.0 71.73407769203186 6.490000000000009 22.90000000000009 33.55499999999995
2.0 3.0 109.89032530784607 6.490000000000009 22.90000000000009 33.55499999999995
3.0 4.0 148.3369104862213 6.490000000000009 22.90000000000009 33.55499999999995
4.0 5.0 187.27112936973572 6.490000000000009 22.90000000000009 33.55499999999995
5.0 6.0 225.74538111686707 6.490000000000009 22.90000000000009 33.55499999999995
6.0 7.0 267.6044051647186 6.490000000000009 22.90000000000009 33.55499999999995
7.0 8.0 309.2305157184601 6.490000000000009 22.90000000000009 33.55499999999995
8.0 9.0 349.99036693573 6.490000000000009 22.90000000000009 33.55499999999995
9.0 10.0 390.78781962394714 6.490000000000009 22.90000000000009 33.55499999999995
