Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2353.81 110.96000000000004 63.17500000000018
0.0 1.0 118.63980913162231 98.60000000000036 106.61500000000001 55.414999999999964
1.0 2.0 247.81350994110107 98.60000000000036 104.90999999999985 55.414999999999964
2.0 3.0 376.03041672706604 98.60000000000036 104.90999999999985 55.414999999999964
3.0 4.0 505.155455827713 98.60000000000036 104.90999999999985 55.414999999999964
4.0 5.0 649.2663140296936 98.60000000000036 104.90999999999985 55.414999999999964
5.0 6.0 748.2341160774231 98.60000000000036 104.90999999999985 55.414999999999964
6.0 7.0 829.084481716156 98.60000000000036 104.90999999999985 55.414999999999964
7.0 8.0 896.3937821388245 98.60000000000036 104.90999999999985 55.414999999999964
8.0 9.0 960.442761182785 98.60000000000036 104.90999999999985 55.414999999999964
9.0 10.0 1032.8264825344086 98.60000000000036 104.90999999999985 55.414999999999964
