Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6321.9 278.625 289.0549999999989
0.0 1.0 150.32105493545532 95.41999999999916 262.42500000000064 273.84999999999854
1.0 2.0 340.48349356651306 97.26000000000022 261.3250000000007 252.1649999999995
2.0 3.0 523.6673946380615 97.26000000000022 261.3250000000007 252.1649999999995
3.0 4.0 708.8015146255493 97.26000000000022 261.3250000000007 252.1649999999995
4.0 5.0 894.2974262237549 97.26000000000022 261.3250000000007 252.1649999999995
5.0 6.0 1083.5574584007263 97.26000000000022 261.3250000000007 252.1649999999995
6.0 7.0 1268.0727348327637 97.26000000000022 261.3250000000007 252.1649999999995
7.0 8.0 1458.4624042510986 97.26000000000022 261.3250000000007 252.1649999999995
8.0 9.0 1647.850167274475 97.26000000000022 261.3250000000007 252.1649999999995
9.0 10.0 1836.8423299789429 97.26000000000022 261.3250000000007 252.1649999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6322.48 313.07499999999845 273.49999999999864
0.0 1.0 110.1570086479187 95.05999999999858 297.03500000000076 265.4849999999992
1.0 2.0 223.27694511413574 95.05000000000018 297.03500000000076 253.35500000000002
2.0 3.0 335.60042428970337 95.05999999999858 292.40000000000055 253.35500000000002
3.0 4.0 450.6292369365692 95.05999999999858 292.40000000000055 253.35500000000002
4.0 5.0 565.2801191806793 95.05999999999858 292.40000000000055 253.35500000000002
5.0 6.0 679.0315842628479 95.05999999999858 292.40000000000055 253.35500000000002
6.0 7.0 793.2884140014648 95.05999999999858 292.40000000000055 253.35500000000002
7.0 8.0 909.5502870082855 95.05999999999858 292.40000000000055 253.35500000000002
8.0 9.0 1022.5634143352509 95.05999999999858 292.40000000000055 253.35500000000002
9.0 10.0 1133.77366065979 95.05999999999858 292.40000000000055 253.35500000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6335.57 313.0849999999991 291.41999999999916
0.0 1.0 79.64742255210876 96.99000000000069 244.8800000000001 234.39999999999964
1.0 2.0 157.7326352596283 102.78000000000065 266.24000000000024 245.08999999999878
2.0 3.0 235.0531141757965 102.78000000000065 266.24000000000024 245.08999999999878
3.0 4.0 312.5302150249481 102.78000000000065 266.24000000000024 245.08999999999878
4.0 5.0 391.79268741607666 102.78000000000065 266.24000000000024 245.08999999999878
5.0 6.0 472.2673683166504 102.78000000000065 266.24000000000024 245.08999999999878
6.0 7.0 551.3991031646729 102.78000000000065 266.24000000000024 245.08999999999878
7.0 8.0 632.0879356861115 102.78000000000065 266.24000000000024 245.08999999999878
8.0 9.0 712.768308877945 102.78000000000065 266.24000000000024 245.08999999999878
9.0 10.0 792.9956908226013 102.78000000000065 266.24000000000024 245.08999999999878
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
