Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13230.679999999997 64.42500000000018 38.19999999999982
0.0 1.0 307.5088675022125 76.36000000000058 63.85000000000218 28.86999999999989
1.0 2.0 706.4443850517273 71.48000000000138 51.340000000000146 36.77499999999873
2.0 3.0 1202.6849055290222 69.17999999999847 51.340000000000146 35.35499999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13240.099999999999 57.60999999999967 32.08000000000084
0.0 1.0 306.69415760040283 57.29999999999927 50.2549999999992 34.68000000000029
1.0 2.0 620.8920500278473 57.13999999999942 50.2549999999992 34.68000000000029
2.0 3.0 950.402357339859 57.13999999999942 50.2549999999992 34.68000000000029
3.0 4.0 1279.5896699428558 57.13999999999942 50.2549999999992 34.68000000000029
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13211.679999999998 67.22499999999945 65.59499999999935
0.0 1.0 123.49990105628967 120.96999999999935 105.10999999999876 101.89000000000033
1.0 2.0 227.76517701148987 105.88999999999942 90.64999999999964 86.88000000000102
2.0 3.0 334.57046389579773 116.11999999999898 97.89500000000044 91.51499999999851
3.0 4.0 437.4986524581909 109.56000000000131 92.17500000000018 90.20499999999902
4.0 5.0 542.9176959991455 103.21000000000095 87.76499999999942 88.63500000000022
5.0 6.0 648.1274001598358 107.35000000000036 93.17999999999938 93.47499999999854
6.0 7.0 754.4349598884583 107.59000000000196 92.01499999999942 101.53499999999894
7.0 8.0 862.0036396980286 104.05999999999767 91.20499999999993 93.47499999999854
8.0 9.0 968.3708603382111 110.79999999999927 96.94499999999971 107.80999999999949
9.0 10.0 1074.6528825759888 104.26999999999862 92.13999999999942 101.30499999999938
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
