Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11890.890000000001 318.7600000000011 280.2699999999986
0.0 1.0 18.575668573379517 157.08000000000357 318.7600000000011 280.2699999999986
1.0 2.0 36.46098327636719 157.08000000000357 318.7600000000011 280.2699999999986
2.0 3.0 52.97787928581238 157.08000000000357 318.7600000000011 280.2699999999986
3.0 4.0 70.79993152618408 157.08000000000357 318.7600000000011 280.2699999999986
4.0 5.0 88.52072262763977 157.08000000000357 318.7600000000011 280.2699999999986
5.0 6.0 105.97338318824768 157.08000000000357 318.7600000000011 280.2699999999986
6.0 7.0 124.12150955200195 157.08000000000357 318.7600000000011 280.2699999999986
7.0 8.0 143.03675889968872 157.08000000000357 318.7600000000011 280.2699999999986
8.0 9.0 161.60577011108398 157.08000000000357 318.7600000000011 280.2699999999986
9.0 10.0 180.25232648849487 157.08000000000357 318.7600000000011 280.2699999999986
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11805.730000000005 273.46500000000015 525.0099999999993
0.0 1.0 24.150872468948364 178.5500000000011 273.46500000000015 525.0099999999993
1.0 2.0 46.84928035736084 178.5500000000011 273.46500000000015 525.0099999999993
2.0 3.0 69.2984561920166 178.5500000000011 273.46500000000015 525.0099999999993
3.0 4.0 91.85488533973694 178.5500000000011 273.46500000000015 525.0099999999993
4.0 5.0 110.43944954872131 178.5500000000011 273.46500000000015 525.0099999999993
5.0 6.0 128.71005821228027 178.5500000000011 273.46500000000015 525.0099999999993
6.0 7.0 147.21519589424133 178.5500000000011 273.46500000000015 525.0099999999993
7.0 8.0 166.97089767456055 178.5500000000011 273.46500000000015 525.0099999999993
8.0 9.0 188.51119542121887 178.5500000000011 273.46500000000015 525.0099999999993
9.0 10.0 208.85582089424133 178.5500000000011 273.46500000000015 525.0099999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11878.709999999997 331.824999999998 258.6899999999996
0.0 1.0 18.37478518486023 141.28999999999905 331.824999999998 258.6899999999996
1.0 2.0 36.10374212265015 141.28999999999905 331.824999999998 258.6899999999996
2.0 3.0 53.72850155830383 141.28999999999905 331.824999999998 258.6899999999996
3.0 4.0 71.20533967018127 141.28999999999905 331.824999999998 258.6899999999996
4.0 5.0 89.11720299720764 141.28999999999905 331.824999999998 258.6899999999996
5.0 6.0 106.75422310829163 141.28999999999905 331.824999999998 258.6899999999996
