Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4687.2 236.40499999999997 280.2900000000002
0.0 1.0 88.23086428642273 79.63000000000011 192.7750000000001 257.47499999999945
1.0 2.0 178.72252821922302 79.63000000000011 192.7750000000001 257.47499999999945
2.0 3.0 271.1065170764923 79.63000000000011 192.7750000000001 257.47499999999945
3.0 4.0 362.63821935653687 79.63000000000011 192.7750000000001 257.47499999999945
4.0 5.0 456.2561740875244 79.63000000000011 192.7750000000001 257.47499999999945
5.0 6.0 546.1071224212646 79.63000000000011 192.7750000000001 257.47499999999945
6.0 7.0 638.8338520526886 79.63000000000011 192.7750000000001 257.47499999999945
7.0 8.0 733.6819543838501 79.63000000000011 192.7750000000001 257.47499999999945
8.0 9.0 827.4685192108154 79.63000000000011 192.7750000000001 257.47499999999945
9.0 10.0 918.530992269516 79.63000000000011 192.7750000000001 257.47499999999945
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4693.349999999999 242.26500000000033 223.6650000000002
0.0 1.0 86.72145581245422 79.63000000000011 233.78499999999985 293.59999999999945
1.0 2.0 176.39975810050964 79.63000000000011 229.13499999999976 297.2699999999995
2.0 3.0 271.06494879722595 79.63000000000011 229.13499999999976 297.2699999999995
3.0 4.0 363.0561544895172 79.63000000000011 229.13499999999976 297.2699999999995
4.0 5.0 454.8562822341919 79.63000000000011 229.13499999999976 297.2699999999995
5.0 6.0 547.4996013641357 79.63000000000011 229.13499999999976 297.2699999999995
6.0 7.0 641.8627407550812 79.63000000000011 229.13499999999976 297.2699999999995
7.0 8.0 734.1643331050873 79.63000000000011 229.13499999999976 297.2699999999995
8.0 9.0 830.0099158287048 79.63000000000011 229.13499999999976 297.2699999999995
9.0 10.0 922.467559337616 79.63000000000011 229.13499999999976 297.2699999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4683.11 226.58500000000004 265.0649999999996
0.0 1.0 86.54876971244812 90.43000000000029 264.4549999999995 246.43000000000006
1.0 2.0 165.1041431427002 90.80000000000018 260.6050000000007 246.43000000000006
2.0 3.0 244.73624444007874 93.30999999999949 251.14500000000066 246.43000000000006
3.0 4.0 323.60366797447205 93.30999999999949 251.14500000000066 246.43000000000006
4.0 5.0 404.009968996048 93.30999999999949 251.14500000000066 246.43000000000006
5.0 6.0 483.697833776474 93.30999999999949 251.14500000000066 246.43000000000006
6.0 7.0 563.2523665428162 93.30999999999949 251.14500000000066 246.43000000000006
7.0 8.0 644.3461008071899 93.30999999999949 251.14500000000066 246.43000000000006
8.0 9.0 724.9165277481079 93.30999999999949 251.14500000000066 246.43000000000006
9.0 10.0 806.4806227684021 93.30999999999949 251.14500000000066 246.43000000000006
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4684.71 238.3900000000001 278.2049999999997
0.0 1.0 75.22187662124634 72.10999999999967 239.20999999999913 257.47499999999945
1.0 2.0 149.03444957733154 76.10000000000036 239.20999999999913 271.6899999999998
2.0 3.0 227.587495803833 76.10000000000036 239.20999999999913 271.6899999999998
