Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9256.470000000001 143.05499999999938 84.45499999999993
0.0 1.0 114.74066257476807 83.45000000000073 115.32999999999993 54.715000000000146
1.0 2.0 258.3303496837616 84.31999999999971 116.57500000000073 53.62500000000091
2.0 3.0 387.59811091423035 83.45000000000073 116.69000000000051 54.715000000000146
3.0 4.0 516.9545745849609 83.45000000000073 116.57500000000073 53.62500000000091
4.0 5.0 669.3441932201385 83.45000000000073 116.69000000000051 54.715000000000146
5.0 6.0 796.2406647205353 83.45000000000073 116.57500000000073 53.62500000000091
6.0 7.0 922.4605069160461 83.45000000000073 116.57500000000073 53.62500000000091
7.0 8.0 1049.5702984333038 83.45000000000073 116.57500000000073 53.62500000000091
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9283.910000000002 153.9449999999997 68.39499999999953
0.0 1.0 135.63235354423523 97.65000000000146 142.85999999999967 52.44999999999891
1.0 2.0 293.8382377624512 99.21999999999753 145.4749999999999 50.289999999999054
2.0 3.0 457.261381149292 98.64000000000124 145.4749999999999 54.715000000000146
3.0 4.0 602.4297490119934 98.64000000000124 145.4749999999999 54.715000000000146
4.0 5.0 819.5125317573547 98.64000000000124 145.4749999999999 54.715000000000146
5.0 6.0 963.4520938396454 98.64000000000124 145.4749999999999 54.715000000000146
6.0 7.0 1102.845708847046 98.64000000000124 145.4749999999999 54.715000000000146
