Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13513.410000000002 1437.1399999999994 2696.675
0.0 1.0 87.16765403747559 74.58999999999651 57.214999999999236 37.93999999999869
1.0 2.0 171.26444935798645 83.28000000000247 80.42000000000098 35.70999999999822
2.0 3.0 258.831768989563 83.28000000000247 80.42000000000098 35.70999999999822
3.0 4.0 343.7639181613922 83.28000000000247 80.42000000000098 35.70999999999822
4.0 5.0 429.0127172470093 83.28000000000247 80.42000000000098 35.70999999999822
5.0 6.0 514.0602610111237 83.28000000000247 80.42000000000098 35.70999999999822
6.0 7.0 600.9092230796814 83.28000000000247 80.42000000000098 35.70999999999822
7.0 8.0 687.2024817466736 83.28000000000247 80.42000000000098 35.70999999999822
8.0 9.0 774.6024091243744 83.28000000000247 80.42000000000098 35.70999999999822
9.0 10.0 861.2128305435181 83.28000000000247 80.42000000000098 35.70999999999822
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14223.2 194.10999999999967 910.5249999999987
0.0 1.0 88.86092877388 51.0 54.07500000000164 35.340000000000146
1.0 2.0 177.7288773059845 46.25 51.85000000000127 27.56999999999971
2.0 3.0 267.72994565963745 46.25 51.85000000000127 27.56999999999971
3.0 4.0 357.60016107559204 46.25 51.85000000000127 27.56999999999971
4.0 5.0 447.9369480609894 46.25 51.85000000000127 27.56999999999971
5.0 6.0 540.4070975780487 46.25 51.85000000000127 27.56999999999971
6.0 7.0 630.8048379421234 46.25 51.85000000000127 27.56999999999971
7.0 8.0 721.4388284683228 46.25 51.85000000000127 27.56999999999971
8.0 9.0 813.5436542034149 46.25 51.85000000000127 27.56999999999971
9.0 10.0 903.7881798744202 46.25 51.85000000000127 27.56999999999971
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14033.47 1739.3099999999986 408.1349999999993
0.0 1.0 77.38802790641785 53.95000000000073 40.68999999999869 22.61499999999978
1.0 2.0 154.37880277633667 54.090000000001965 40.68999999999869 22.61499999999978
2.0 3.0 234.74193024635315 54.090000000001965 40.68999999999869 22.61499999999978
3.0 4.0 316.45059156417847 54.090000000001965 40.68999999999869 22.61499999999978
4.0 5.0 397.4190502166748 54.090000000001965 40.68999999999869 22.61499999999978
5.0 6.0 479.18393898010254 54.090000000001965 40.68999999999869 22.61499999999978
6.0 7.0 562.4251248836517 54.090000000001965 40.68999999999869 22.61499999999978
7.0 8.0 645.8676776885986 54.090000000001965 40.68999999999869 22.61499999999978
8.0 9.0 728.3517003059387 54.090000000001965 40.68999999999869 22.61499999999978
9.0 10.0 813.5206661224365 54.090000000001965 40.68999999999869 22.61499999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14360.81 178.6349999999993 124.8700000000008
0.0 1.0 81.38147854804993 53.899999999999636 67.08499999999913 34.99499999999807
1.0 2.0 160.8010058403015 53.899999999999636 67.08499999999913 34.99499999999807
2.0 3.0 241.44738626480103 53.899999999999636 67.08499999999913 34.99499999999807
3.0 4.0 322.3715693950653 53.899999999999636 67.08499999999913 34.99499999999807
4.0 5.0 402.7490177154541 53.899999999999636 67.08499999999913 34.99499999999807
5.0 6.0 484.1244287490845 53.899999999999636 67.08499999999913 34.99499999999807
6.0 7.0 564.1617867946625 53.899999999999636 67.08499999999913 34.99499999999807
7.0 8.0 645.4108626842499 53.899999999999636 67.08499999999913 34.99499999999807
8.0 9.0 726.3750700950623 53.899999999999636 67.08499999999913 34.99499999999807
9.0 10.0 806.9200553894043 53.899999999999636 67.08499999999913 34.99499999999807
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14213.549999999997 127.94500000000062 90.12000000000171
0.0 1.0 87.93019723892212 43.04000000000087 39.92999999999938 40.17000000000007
1.0 2.0 173.52534341812134 42.47999999999956 40.68999999999869 40.17000000000007
2.0 3.0 260.2137372493744 42.47999999999956 40.68999999999869 40.17000000000007
3.0 4.0 348.3902130126953 42.47999999999956 40.68999999999869 40.17000000000007
4.0 5.0 438.1396834850311 42.47999999999956 40.68999999999869 40.17000000000007
5.0 6.0 527.6650996208191 42.47999999999956 40.68999999999869 40.17000000000007
6.0 7.0 618.5091569423676 42.47999999999956 40.68999999999869 40.17000000000007
7.0 8.0 708.2792356014252 42.47999999999956 40.68999999999869 40.17000000000007
8.0 9.0 797.3930060863495 42.47999999999956 40.68999999999869 40.17000000000007
9.0 10.0 886.4571022987366 42.47999999999956 40.68999999999869 40.17000000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14295.960000000005 183.60999999999876 124.8700000000008
0.0 1.0 83.19392585754395 61.86000000000058 47.04500000000007 38.600000000000364
1.0 2.0 166.4635922908783 61.86000000000058 47.04500000000007 38.600000000000364
