Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9338.83 82.27999999999929 68.70499999999993
0.0 1.0 3.47113037109375 63.900000000000546 82.27999999999929 68.70499999999993
0.0 2.0 6.747567892074585 51.74499999999898 82.27999999999929 68.70499999999993
0.0 3.0 10.097020864486694 177.66499999999996 82.27999999999929 68.70499999999993
0.0 4.0 13.46488881111145 45.56499999999869 82.27999999999929 68.70499999999993
0.0 5.0 16.904621839523315 157.60999999999967 82.27999999999929 68.70499999999993
0.0 6.0 20.400510549545288 62.789999999999054 82.27999999999929 68.70499999999993
0.0 7.0 23.956768035888672 274.1049999999991 82.27999999999929 68.70499999999993
0.0 8.0 27.517725706100464 56.350000000000364 82.27999999999929 68.70499999999993
0.0 9.0 31.24369740486145 109.55500000000029 82.27999999999929 68.70499999999993
0.0 10.0 34.93026351928711 83.80499999999938 82.27999999999929 68.70499999999993
0.0 11.0 39.16308927536011 113.93499999999995 82.27999999999929 68.70499999999993
0.0 12.0 42.99978184700012 347.4999999999991 82.27999999999929 68.70499999999993
0.0 13.0 47.02169919013977 131.10000000000036 82.27999999999929 68.70499999999993
0.0 14.0 51.01842212677002 171.41000000000076 82.27999999999929 68.70499999999993
0.0 15.0 55.08991074562073 107.1949999999988 82.27999999999929 68.70499999999993
0.0 16.0 59.31677722930908 200.92000000000098 82.27999999999929 68.70499999999993
0.0 17.0 63.53339338302612 97.86499999999933 82.27999999999929 68.70499999999993
1.0 18.0 67.77627205848694 107.1949999999988 82.27999999999929 68.70499999999993
1.0 19.0 72.13598489761353 200.92000000000098 82.27999999999929 68.70499999999993
1.0 20.0 76.45183682441711 274.1049999999991 82.27999999999929 68.70499999999993
1.0 21.0 81.16399550437927 177.66499999999996 82.27999999999929 68.70499999999993
1.0 22.0 86.07408595085144 109.55500000000029 82.27999999999929 68.70499999999993
1.0 23.0 90.79851293563843 83.80499999999938 82.27999999999929 68.70499999999993
1.0 24.0 95.61481046676636 45.56499999999869 82.27999999999929 68.70499999999993
1.0 25.0 100.76959609985352 113.93499999999995 82.27999999999929 68.70499999999993
1.0 26.0 105.68301701545715 131.10000000000036 82.27999999999929 68.70499999999993
1.0 27.0 110.57318043708801 63.900000000000546 82.27999999999929 68.70499999999993
1.0 28.0 115.58272457122803 157.60999999999967 82.27999999999929 68.70499999999993
1.0 29.0 120.51426219940186 97.86499999999933 82.27999999999929 68.70499999999993
1.0 30.0 125.6025652885437 62.789999999999054 82.27999999999929 68.70499999999993
1.0 31.0 130.7675426006317 171.41000000000076 82.27999999999929 68.70499999999993
1.0 32.0 136.1317436695099 347.4999999999991 82.27999999999929 68.70499999999993
1.0 33.0 141.37880063056946 56.350000000000364 82.27999999999929 68.70499999999993
1.0 34.0 146.82014918327332 51.74499999999898 82.27999999999929 68.70499999999993
2.0 35.0 152.1239836215973 51.74499999999898 82.27999999999929 68.70499999999993
2.0 36.0 157.56371426582336 200.92000000000098 82.27999999999929 68.70499999999993
2.0 37.0 163.10093116760254 83.80499999999938 82.27999999999929 68.70499999999993
2.0 38.0 168.66552257537842 107.1949999999988 82.27999999999929 68.70499999999993
2.0 39.0 174.2400872707367 157.60999999999967 82.27999999999929 68.70499999999993
2.0 40.0 180.22129726409912 113.93499999999995 82.27999999999929 68.70499999999993
2.0 41.0 185.94362354278564 109.55500000000029 82.27999999999929 68.70499999999993
2.0 42.0 191.61533403396606 62.789999999999054 82.27999999999929 68.70499999999993
2.0 43.0 197.3325457572937 131.10000000000036 82.27999999999929 68.70499999999993
