Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2265.25 98.55499999999984 112.02000000000021
0.0 1.0 86.05403995513916 94.5 115.86999999999989 111.30999999999972
1.0 2.0 172.33677172660828 94.5 115.86999999999989 111.30999999999972
2.0 3.0 253.7821900844574 94.5 115.86999999999989 111.30999999999972
3.0 4.0 334.3968892097473 94.5 115.86999999999989 111.30999999999972
4.0 5.0 414.01826524734497 94.5 115.86999999999989 111.30999999999972
5.0 6.0 497.08338737487793 94.5 115.86999999999989 111.30999999999972
6.0 7.0 578.2275323867798 94.5 115.86999999999989 111.30999999999972
7.0 8.0 661.4988424777985 94.5 115.86999999999989 111.30999999999972
8.0 9.0 742.5412647724152 94.5 115.86999999999989 111.30999999999972
9.0 10.0 822.154863357544 94.5 115.86999999999989 111.30999999999972
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2253.0800000000004 98.0499999999995 135.37000000000012
0.0 1.0 72.135746717453 95.52999999999997 121.23499999999967 101.83000000000038
1.0 2.0 143.76139521598816 97.9699999999998 126.08999999999969 101.83000000000038
2.0 3.0 218.13985443115234 97.9699999999998 126.47999999999979 101.83000000000038
3.0 4.0 290.6158699989319 97.9699999999998 126.47999999999979 101.83000000000038
4.0 5.0 362.5185372829437 97.9699999999998 126.47999999999979 101.83000000000038
5.0 6.0 435.2464232444763 97.9699999999998 126.47999999999979 101.83000000000038
6.0 7.0 509.15049386024475 97.9699999999998 126.47999999999979 101.83000000000038
7.0 8.0 584.0353267192841 97.9699999999998 126.47999999999979 101.83000000000038
8.0 9.0 657.5237016677856 97.9699999999998 126.47999999999979 101.83000000000038
9.0 10.0 730.8950073719025 97.9699999999998 126.47999999999979 101.83000000000038
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2255.96 97.44999999999936 115.74000000000024
0.0 1.0 58.39268708229065 103.40999999999985 84.86999999999989 142.9699999999998
1.0 2.0 113.42159533500671 101.91000000000031 84.86999999999989 141.15499999999997
2.0 3.0 170.779470205307 101.91000000000031 84.86999999999989 141.15499999999997
3.0 4.0 230.62033677101135 101.91000000000031 90.19500000000039 141.15499999999997
4.0 5.0 290.63648533821106 101.91000000000031 90.19500000000039 141.15499999999997
5.0 6.0 349.59445309638977 101.91000000000031 90.19500000000039 141.15499999999997
6.0 7.0 409.0107545852661 101.91000000000031 90.19500000000039 141.15499999999997
7.0 8.0 471.69130206108093 101.91000000000031 90.19500000000039 141.15499999999997
8.0 9.0 530.3765730857849 101.91000000000031 90.19500000000039 141.15499999999997
9.0 10.0 587.6292033195496 101.91000000000031 90.19500000000039 141.15499999999997
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2267.7599999999998 101.51999999999998 112.74500000000046
0.0 1.0 53.97860383987427 95.97000000000025 123.51499999999987 119.6400000000001
1.0 2.0 106.44729280471802 95.97000000000025 123.51499999999987 119.6400000000001
2.0 3.0 159.9223837852478 95.86000000000013 123.51499999999987 112.11999999999989
3.0 4.0 213.24996066093445 97.67000000000007 123.51499999999987 112.11999999999989
4.0 5.0 270.21133518218994 97.48000000000025 121.55499999999961 119.6400000000001
5.0 6.0 328.80182814598083 97.48000000000025 121.55499999999961 119.6400000000001
6.0 7.0 388.6110243797302 97.48000000000025 121.55499999999961 119.6400000000001
7.0 8.0 447.8494861125946 97.48000000000025 121.55499999999961 119.6400000000001
8.0 9.0 508.5713748931885 97.48000000000025 121.55499999999961 119.6400000000001
9.0 10.0 567.0443303585052 97.48000000000025 121.55499999999961 119.6400000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2252.76 101.51999999999998 164.74000000000046
0.0 1.0 58.551552057266235 95.52999999999997 117.92499999999973 101.83000000000038
1.0 2.0 117.61944127082825 95.86000000000013 117.92499999999973 101.83000000000038
2.0 3.0 180.0687711238861 95.86000000000013 117.92499999999973 101.83000000000038
3.0 4.0 239.55664920806885 95.86000000000013 117.92499999999973 101.83000000000038
4.0 5.0 299.7597119808197 95.86000000000013 117.92499999999973 101.83000000000038
5.0 6.0 360.86641812324524 95.86000000000013 117.92499999999973 101.83000000000038
6.0 7.0 420.96518564224243 95.86000000000013 117.92499999999973 101.83000000000038
7.0 8.0 482.19293999671936 95.86000000000013 117.92499999999973 101.83000000000038
8.0 9.0 543.7214181423187 95.86000000000013 117.92499999999973 101.83000000000038
9.0 10.0 605.7569320201874 95.86000000000013 117.92499999999973 101.83000000000038
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2252.3700000000003 107.63499999999976 116.46500000000026
0.0 1.0 67.1211678981781 94.5 119.55999999999949 90.63000000000022
1.0 2.0 131.40051078796387 93.55000000000018 121.55499999999961 90.63000000000022
2.0 3.0 195.4294958114624 90.16000000000031 121.55499999999961 90.63000000000022
3.0 4.0 258.6551523208618 91.11999999999989 121.55499999999961 90.63000000000022
4.0 5.0 324.5698573589325 91.11999999999989 121.55499999999961 90.63000000000022
5.0 6.0 394.849924325943 91.11999999999989 121.55499999999961 90.63000000000022
6.0 7.0 463.06976199150085 91.11999999999989 121.55499999999961 90.63000000000022
7.0 8.0 532.0444250106812 91.11999999999989 121.55499999999961 90.63000000000022
8.0 9.0 604.8456974029541 91.11999999999989 121.55499999999961 90.63000000000022
9.0 10.0 675.42489361763 91.11999999999989 121.55499999999961 90.63000000000022
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2253.0800000000004 101.51999999999998 113.77500000000043
0.0 1.0 49.83190965652466 92.89000000000033 119.55999999999949 102.0
1.0 2.0 99.15150618553162 101.91000000000031 114.79500000000007 114.98000000000002
2.0 3.0 148.92628288269043 97.67000000000007 107.63499999999976 119.6400000000001
3.0 4.0 198.0527801513672 97.48000000000025 107.63499999999976 119.6400000000001
4.0 5.0 246.91010856628418 97.48000000000025 107.63499999999976 119.6400000000001
5.0 6.0 295.93074107170105 97.48000000000025 107.63499999999976 119.6400000000001
6.0 7.0 344.40411496162415 97.48000000000025 107.63499999999976 119.6400000000001
7.0 8.0 394.3691039085388 97.48000000000025 107.63499999999976 119.6400000000001
8.0 9.0 445.4690308570862 97.48000000000025 107.63499999999976 119.6400000000001
9.0 10.0 494.26987171173096 97.48000000000025 107.63499999999976 119.6400000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2278.6400000000003 98.0499999999995 110.99000000000024
0.0 1.0 59.96935725212097 90.44999999999982 107.63499999999976 119.6400000000001
1.0 2.0 117.63986682891846 90.06999999999971 104.29000000000019 119.6400000000001
2.0 3.0 174.4287657737732 90.44999999999982 109.71499999999992 119.6400000000001
3.0 4.0 231.48575067520142 90.16000000000031 109.71499999999992 119.6400000000001
4.0 5.0 289.0946717262268 91.11999999999989 109.71499999999992 119.6400000000001
5.0 6.0 346.82870054244995 91.11999999999989 109.71499999999992 119.6400000000001
6.0 7.0 404.4141991138458 91.11999999999989 109.71499999999992 119.6400000000001
7.0 8.0 463.59079575538635 91.11999999999989 109.71499999999992 119.6400000000001
8.0 9.0 522.8307340145111 91.11999999999989 109.71499999999992 119.6400000000001
9.0 10.0 580.6623558998108 91.11999999999989 109.71499999999992 119.6400000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2267.7599999999998 98.55499999999984 108.20499999999993
0.0 1.0 71.60582375526428 93.86999999999989 115.86999999999989 113.97000000000003
1.0 2.0 142.86625146865845 94.91000000000008 115.86999999999989 113.97000000000003
2.0 3.0 215.77063965797424 94.91000000000008 115.86999999999989 113.97000000000003
3.0 4.0 284.03991436958313 94.5 115.86999999999989 113.97000000000003
4.0 5.0 355.1862967014313 94.5 115.86999999999989 113.97000000000003
5.0 6.0 424.7646987438202 94.5 115.86999999999989 113.97000000000003
6.0 7.0 496.55008578300476 94.5 115.86999999999989 113.97000000000003
7.0 8.0 569.8752093315125 94.5 115.86999999999989 113.97000000000003
8.0 9.0 642.6583080291748 94.5 115.86999999999989 113.97000000000003
9.0 10.0 714.4463551044464 94.5 115.86999999999989 113.97000000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2246.22 107.63499999999976 164.74000000000046
0.0 1.0 64.86508274078369 95.86000000000013 119.55999999999949 144.18999999999983
1.0 2.0 126.84489703178406 95.86000000000013 119.55999999999949 144.18999999999983
2.0 3.0 193.54296970367432 90.06999999999971 121.55499999999961 104.4050000000002
3.0 4.0 256.09964990615845 95.97000000000025 121.55499999999961 112.11999999999989
4.0 5.0 322.56793570518494 98.60000000000036 121.23499999999967 119.6400000000001
5.0 6.0 392.9711298942566 98.60000000000036 121.23499999999967 119.6400000000001
6.0 7.0 463.24768233299255 98.60000000000036 121.23499999999967 119.6400000000001
7.0 8.0 534.3955271244049 98.60000000000036 121.23499999999967 119.6400000000001
8.0 9.0 605.7065181732178 98.60000000000036 121.23499999999967 119.6400000000001
9.0 10.0 674.5531921386719 98.60000000000036 121.23499999999967 119.6400000000001
