Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13454.900000000001 75.80000000000018 49.849999999999454
0.0 1.0 209.44929027557373 50.32999999999993 56.79499999999916 46.774999999999636
1.0 2.0 386.6952567100525 45.840000000000146 75.54499999999916 36.85999999999967
2.0 3.0 617.0663735866547 44.80999999999949 76.47499999999945 32.44999999999982
3.0 4.0 835.8332087993622 45.47999999999956 81.90999999999985 32.44999999999982
4.0 5.0 1058.0320608615875 45.47999999999956 81.90999999999985 32.44999999999982
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13473.180000000004 56.10500000000229 42.73999999999978
0.0 1.0 549.282735824585 53.0 44.085000000000036 32.69000000000051
1.0 2.0 1093.5840463638306 51.19000000000051 44.085000000000036 42.86000000000058
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13455.220000000001 82.39500000000044 58.340000000000146
0.0 1.0 432.4296326637268 70.93999999999869 58.95000000000073 72.16999999999916
1.0 2.0 923.888881444931 65.0 68.64499999999953 66.76999999999953
2.0 3.0 1056.4202349185944 55.469999999999345 54.89499999999862 66.76999999999953
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13468.23 49.31500000000051 43.61499999999887
0.0 1.0 484.9993278980255 88.77000000000044 100.34499999999844 98.30000000000018
1.0 2.0 1089.7387657165527 90.88000000000102 102.88499999999931 98.52000000000135
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13455.220000000001 90.53499999999985 58.340000000000146
0.0 1.0 424.2458357810974 79.36999999999898 87.78000000000065 76.79499999999825
1.0 2.0 803.6304688453674 59.529999999998836 73.39999999999782 52.2400000000016
2.0 3.0 1227.199327468872 57.720000000001164 74.91999999999825 52.95000000000073
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13467.909999999998 87.83000000000175 55.5
