Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2597.3399999999997 96.08000000000015 119.55999999999949
0.0 1.0 79.81861472129822 85.90000000000032 79.72500000000014 128.85500000000002
1.0 2.0 160.81708431243896 87.19000000000005 79.72500000000014 128.85500000000002
2.0 3.0 244.19431591033936 87.19000000000005 79.72500000000014 128.85500000000002
3.0 4.0 327.55915808677673 87.19000000000005 79.72500000000014 128.85500000000002
4.0 5.0 411.4375913143158 87.19000000000005 79.72500000000014 128.85500000000002
5.0 6.0 493.5168170928955 87.19000000000005 79.72500000000014 128.85500000000002
6.0 7.0 575.8670573234558 87.19000000000005 79.72500000000014 128.85500000000002
7.0 8.0 658.3844668865204 87.19000000000005 79.72500000000014 128.85500000000002
8.0 9.0 752.5084199905396 87.19000000000005 79.72500000000014 128.85500000000002
9.0 10.0 836.4457287788391 87.19000000000005 79.72500000000014 128.85500000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2597.3399999999997 120.44000000000028 119.55999999999949
0.0 1.0 75.16511702537537 93.55000000000018 86.61500000000012 126.15999999999985
1.0 2.0 151.05153822898865 93.55000000000018 86.61500000000012 126.15999999999985
2.0 3.0 231.4878330230713 93.55000000000018 86.61500000000012 126.15999999999985
3.0 4.0 313.6538288593292 93.55000000000018 86.61500000000012 126.15999999999985
4.0 5.0 394.1977035999298 93.55000000000018 86.61500000000012 126.15999999999985
5.0 6.0 474.8192775249481 93.55000000000018 86.61500000000012 126.15999999999985
6.0 7.0 550.6793236732483 93.55000000000018 86.61500000000012 126.15999999999985
7.0 8.0 630.4043390750885 93.55000000000018 86.61500000000012 126.15999999999985
8.0 9.0 712.0385982990265 93.55000000000018 86.61500000000012 126.15999999999985
9.0 10.0 792.0469522476196 93.55000000000018 86.61500000000012 126.15999999999985
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2613.7200000000003 104.75499999999988 119.55999999999949
0.0 1.0 64.23477602005005 105.54000000000042 104.75499999999988 119.55999999999949
1.0 2.0 127.69695782661438 105.54000000000042 104.75499999999988 119.55999999999949
2.0 3.0 190.8652811050415 105.54000000000042 104.75499999999988 119.55999999999949
3.0 4.0 254.49302768707275 105.54000000000042 104.75499999999988 119.55999999999949
4.0 5.0 317.8981075286865 105.54000000000042 104.75499999999988 119.55999999999949
5.0 6.0 384.06755685806274 105.54000000000042 104.75499999999988 119.55999999999949
6.0 7.0 448.06538677215576 105.54000000000042 104.75499999999988 119.55999999999949
7.0 8.0 513.5705735683441 105.54000000000042 104.75499999999988 119.55999999999949
8.0 9.0 580.1713161468506 105.54000000000042 104.75499999999988 119.55999999999949
9.0 10.0 644.7544717788696 105.54000000000042 104.75499999999988 119.55999999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2597.3399999999997 98.9050000000002 115.86999999999989
0.0 1.0 66.01525688171387 101.30000000000018 96.08000000000015 132.11499999999978
1.0 2.0 131.21116304397583 101.30000000000018 96.08000000000015 132.11499999999978
2.0 3.0 201.5408627986908 101.30000000000018 96.08000000000015 132.11499999999978
3.0 4.0 267.2386646270752 101.30000000000018 96.08000000000015 132.11499999999978
4.0 5.0 335.073121547699 101.30000000000018 96.08000000000015 132.11499999999978
5.0 6.0 401.4031820297241 101.30000000000018 96.08000000000015 132.11499999999978
6.0 7.0 468.19800305366516 101.30000000000018 96.08000000000015 132.11499999999978
7.0 8.0 535.49445104599 101.30000000000018 96.08000000000015 132.11499999999978
8.0 9.0 607.2109212875366 101.30000000000018 96.08000000000015 132.11499999999978
9.0 10.0 676.1355073451996 101.30000000000018 96.08000000000015 132.11499999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2600.23 95.23500000000013 112.98999999999955
0.0 1.0 65.1385338306427 97.82999999999902 100.57499999999982 119.55999999999949
1.0 2.0 130.3827259540558 97.9699999999998 100.57499999999982 131.5050000000001
2.0 3.0 196.13051509857178 97.9699999999998 100.57499999999982 131.5050000000001
3.0 4.0 262.77658557891846 97.9699999999998 100.57499999999982 131.5050000000001
4.0 5.0 328.66957569122314 97.9699999999998 100.57499999999982 131.5050000000001
5.0 6.0 396.1054196357727 97.9699999999998 100.57499999999982 131.5050000000001
6.0 7.0 462.37019896507263 97.9699999999998 100.57499999999982 131.5050000000001
7.0 8.0 531.9074761867523 97.9699999999998 100.57499999999982 131.5050000000001
8.0 9.0 599.1143248081207 97.9699999999998 100.57499999999982 131.5050000000001
9.0 10.0 668.0586793422699 97.9699999999998 100.57499999999982 131.5050000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2597.3399999999997 98.34999999999991 126.15999999999985
0.0 1.0 70.8654944896698 87.19000000000005 83.58000000000004 112.08999999999992
1.0 2.0 143.42482137680054 88.5600000000004 95.91500000000019 114.17999999999972
2.0 3.0 217.45310354232788 87.19000000000005 96.08000000000015 115.86999999999989
3.0 4.0 290.0680351257324 87.19000000000005 96.08000000000015 115.86999999999989
4.0 5.0 363.5302755832672 87.19000000000005 96.08000000000015 115.86999999999989
5.0 6.0 437.664737701416 87.19000000000005 96.08000000000015 115.86999999999989
6.0 7.0 511.63335847854614 87.19000000000005 96.08000000000015 115.86999999999989
7.0 8.0 586.2923328876495 87.19000000000005 96.08000000000015 115.86999999999989
8.0 9.0 659.6075232028961 87.19000000000005 96.08000000000015 115.86999999999989
9.0 10.0 735.2162744998932 87.19000000000005 96.08000000000015 115.86999999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2594.6399999999994 103.80999999999995 114.01499999999987
0.0 1.0 63.30283546447754 92.98000000000047 98.34500000000003 157.98999999999978
1.0 2.0 126.11706686019897 92.98000000000047 98.34500000000003 157.98999999999978
2.0 3.0 190.53889441490173 92.98000000000047 98.34500000000003 157.98999999999978
3.0 4.0 253.67170691490173 92.98000000000047 98.34500000000003 157.98999999999978
4.0 5.0 319.10786414146423 92.98000000000047 98.34500000000003 157.98999999999978
5.0 6.0 381.7990210056305 92.98000000000047 98.34500000000003 157.98999999999978
6.0 7.0 445.4652841091156 92.98000000000047 98.34500000000003 157.98999999999978
7.0 8.0 510.24787735939026 92.98000000000047 98.34500000000003 157.98999999999978
8.0 9.0 573.6952221393585 92.98000000000047 98.34500000000003 157.98999999999978
9.0 10.0 636.3558895587921 92.98000000000047 98.34500000000003 157.98999999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2599.38 99.57999999999981 117.37999999999965
0.0 1.0 66.64336037635803 97.82999999999902 101.9399999999996 126.15999999999985
1.0 2.0 128.3432228565216 98.35000000000036 99.85999999999979 126.15999999999985
2.0 3.0 189.09009623527527 98.60000000000036 99.85999999999979 126.15999999999985
3.0 4.0 251.17434000968933 98.60000000000036 99.85999999999979 126.15999999999985
4.0 5.0 314.99920535087585 98.60000000000036 99.85999999999979 126.15999999999985
5.0 6.0 377.6354413032532 98.60000000000036 99.85999999999979 126.15999999999985
6.0 7.0 441.5863530635834 98.35000000000036 100.57499999999982 126.15999999999985
7.0 8.0 506.903621673584 98.35000000000036 100.57499999999982 126.15999999999985
8.0 9.0 574.4786400794983 98.35000000000036 100.57499999999982 126.15999999999985
9.0 10.0 636.8611607551575 98.35000000000036 100.57499999999982 126.15999999999985
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2620.0199999999995 106.10500000000002 115.86999999999989
0.0 1.0 67.18333792686462 84.75 101.22499999999957 123.19499999999994
1.0 2.0 133.88072848320007 87.0300000000002 101.22499999999957 123.19499999999994
2.0 3.0 201.07765579223633 87.0300000000002 101.22499999999957 123.19499999999994
3.0 4.0 266.89617681503296 87.0300000000002 101.22499999999957 123.19499999999994
4.0 5.0 332.1241466999054 87.0300000000002 101.22499999999957 123.19499999999994
5.0 6.0 399.1422073841095 87.0300000000002 101.22499999999957 123.19499999999994
6.0 7.0 467.27182126045227 87.0300000000002 101.22499999999957 123.19499999999994
7.0 8.0 536.4548919200897 87.0300000000002 101.22499999999957 123.19499999999994
8.0 9.0 608.2240169048309 87.0300000000002 101.22499999999957 123.19499999999994
9.0 10.0 676.9349646568298 87.0300000000002 101.22499999999957 123.19499999999994
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2597.3399999999997 102.08999999999992 119.55999999999949
0.0 1.0 66.5891637802124 97.82999999999902 101.87499999999955 137.26499999999987
1.0 2.0 133.01921725273132 97.82999999999902 101.87499999999955 137.26499999999987
2.0 3.0 198.3004789352417 97.82999999999902 101.87499999999955 137.26499999999987
3.0 4.0 263.37134766578674 97.82999999999902 101.87499999999955 137.26499999999987
4.0 5.0 329.81063866615295 97.82999999999902 101.87499999999955 137.26499999999987
5.0 6.0 396.5783648490906 97.82999999999902 101.87499999999955 137.26499999999987
6.0 7.0 465.0481674671173 97.82999999999902 101.87499999999955 137.26499999999987
7.0 8.0 532.1140706539154 97.82999999999902 101.87499999999955 137.26499999999987
8.0 9.0 598.9854955673218 97.82999999999902 101.87499999999955 137.26499999999987
9.0 10.0 667.749222278595 97.82999999999902 101.87499999999955 137.26499999999987
