Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2735.4600000000005 116.52500000000009 280.93000000000006
0.0 1.0 83.80632209777832 88.11000000000058 116.52500000000009 280.93000000000006
1.0 2.0 168.48816227912903 88.11000000000058 116.52500000000009 280.93000000000006
2.0 3.0 250.7721357345581 88.11000000000058 116.52500000000009 280.93000000000006
3.0 4.0 333.06275248527527 88.11000000000058 116.52500000000009 280.93000000000006
4.0 5.0 418.1027328968048 88.11000000000058 116.52500000000009 280.93000000000006
5.0 6.0 501.73640871047974 88.11000000000058 116.52500000000009 280.93000000000006
6.0 7.0 586.8200514316559 88.11000000000058 116.52500000000009 280.93000000000006
7.0 8.0 672.0581529140472 88.11000000000058 116.52500000000009 280.93000000000006
8.0 9.0 756.4167079925537 88.11000000000058 116.52500000000009 280.93000000000006
9.0 10.0 837.4608147144318 88.11000000000058 116.52500000000009 280.93000000000006
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2716.2300000000005 110.99000000000024 181.20000000000027
0.0 1.0 99.6419324874878 83.48999999999978 110.99000000000024 185.90000000000032
1.0 2.0 199.84376645088196 83.48999999999978 110.99000000000024 185.90000000000032
2.0 3.0 293.280601978302 83.48999999999978 110.99000000000024 185.90000000000032
3.0 4.0 394.69191098213196 83.48999999999978 110.99000000000024 185.90000000000032
4.0 5.0 501.1552655696869 83.48999999999978 110.99000000000024 185.90000000000032
5.0 6.0 600.5184035301208 83.48999999999978 110.99000000000024 185.90000000000032
6.0 7.0 697.4986991882324 83.48999999999978 110.99000000000024 185.90000000000032
7.0 8.0 795.0470809936523 83.48999999999978 110.99000000000024 185.90000000000032
8.0 9.0 898.3371641635895 83.48999999999978 110.99000000000024 185.90000000000032
9.0 10.0 1003.748462677002 83.48999999999978 110.99000000000024 185.90000000000032
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2712.87 135.47000000000003 275.55999999999995
0.0 1.0 95.64723706245422 82.54999999999973 116.52500000000009 181.59500000000003
1.0 2.0 195.08689427375793 82.54999999999973 108.41000000000008 146.2550000000001
2.0 3.0 293.00106048583984 79.76999999999998 108.41000000000008 146.2550000000001
3.0 4.0 393.4484598636627 80.33000000000015 108.41000000000008 146.2550000000001
4.0 5.0 496.7425625324249 80.33000000000015 108.41000000000008 146.2550000000001
5.0 6.0 593.1463100910187 80.33000000000015 108.41000000000008 146.2550000000001
6.0 7.0 691.9933307170868 80.33000000000015 108.41000000000008 146.2550000000001
7.0 8.0 794.0109062194824 80.33000000000015 108.41000000000008 146.2550000000001
8.0 9.0 896.580897808075 80.33000000000015 108.41000000000008 146.2550000000001
9.0 10.0 1003.3692290782928 80.33000000000015 108.41000000000008 146.2550000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2714.4599999999996 164.67499999999995 231.83999999999992
0.0 1.0 88.99071598052979 90.29999999999995 110.99000000000024 169.08000000000015
1.0 2.0 175.1331171989441 87.19000000000005 108.20499999999993 185.90000000000032
2.0 3.0 261.37962079048157 90.29999999999995 105.41499999999996 180.80000000000018
3.0 4.0 349.95467877388 90.29999999999995 105.41499999999996 180.80000000000018
4.0 5.0 437.692049741745 90.29999999999995 105.41499999999996 180.80000000000018
5.0 6.0 521.9676876068115 90.29999999999995 105.41499999999996 180.80000000000018
