Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6170.49 193.36500000000024 77.2199999999998
0.0 1.0 123.45505380630493 164.54000000000087 202.5399999999995 75.01499999999942
1.0 2.0 242.35535430908203 161.59000000000015 192.9100000000003 73.24500000000035
2.0 3.0 358.23312544822693 159.39999999999964 181.3699999999999 73.24500000000035
3.0 4.0 473.1076731681824 159.39999999999964 181.3699999999999 73.24500000000035
4.0 5.0 585.8527417182922 159.39999999999964 181.3699999999999 73.24500000000035
5.0 6.0 702.9693467617035 159.39999999999964 181.3699999999999 73.24500000000035
6.0 7.0 821.2789390087128 159.39999999999964 181.3699999999999 73.24500000000035
7.0 8.0 936.6083900928497 159.39999999999964 181.3699999999999 73.24500000000035
8.0 9.0 1054.7083094120026 159.39999999999964 181.3699999999999 73.24500000000035
9.0 10.0 1169.9803576469421 159.39999999999964 181.3699999999999 73.24500000000035
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6191.690000000001 170.51000000000113 68.59499999999935
0.0 1.0 112.57774496078491 139.26999999999953 209.5850000000005 73.47499999999991
1.0 2.0 224.05347776412964 140.91000000000076 176.85999999999967 70.24499999999944
2.0 3.0 334.1258006095886 140.91000000000076 176.85999999999967 70.24499999999944
3.0 4.0 441.7233192920685 140.91000000000076 176.85999999999967 70.24499999999944
4.0 5.0 552.5796067714691 140.91000000000076 176.85999999999967 70.24499999999944
5.0 6.0 664.2177290916443 140.91000000000076 176.85999999999967 70.24499999999944
6.0 7.0 775.0479710102081 140.91000000000076 176.85999999999967 70.24499999999944
7.0 8.0 888.5216407775879 140.91000000000076 176.85999999999967 70.24499999999944
8.0 9.0 1002.9250102043152 140.91000000000076 176.85999999999967 70.24499999999944
9.0 10.0 1117.8696200847626 140.91000000000076 176.85999999999967 70.24499999999944
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6170.509999999999 189.47500000000036 75.94500000000016
0.0 1.0 85.81935977935791 154.6199999999999 184.00999999999976 74.25000000000045
1.0 2.0 170.23612451553345 154.6199999999999 187.4399999999996 74.25000000000045
2.0 3.0 254.7000288963318 154.6199999999999 187.4399999999996 74.25000000000045
3.0 4.0 338.6991341114044 154.6199999999999 187.4399999999996 74.25000000000045
4.0 5.0 424.3919277191162 154.6199999999999 187.4399999999996 74.25000000000045
5.0 6.0 500.4892141819 141.90000000000055 166.99000000000024 73.06500000000096
6.0 7.0 578.4679992198944 141.90000000000055 164.87499999999955 73.06500000000096
7.0 8.0 654.6329472064972 141.90000000000055 164.87499999999955 73.06500000000096
8.0 9.0 732.054764509201 141.90000000000055 164.87499999999955 73.06500000000096
9.0 10.0 807.7808971405029 141.90000000000055 164.87499999999955 73.06500000000096
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6170.509999999999 186.10999999999967 72.8700000000008
