Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7833.909999999999 292.4900000000007 207.0399999999995
0.0 1.0 192.97934293746948 103.77000000000044 323.8500000000013 236.25499999999965
1.0 2.0 480.892942905426 108.4300000000012 327.6100000000006 207.0399999999995
2.0 3.0 764.9883813858032 108.4300000000012 327.6100000000006 207.0399999999995
3.0 4.0 1042.4626109600067 108.4300000000012 327.6100000000006 207.0399999999995
4.0 5.0 1334.2695837020874 108.4300000000012 327.6100000000006 207.0399999999995
5.0 6.0 1619.421581029892 108.4300000000012 327.6100000000006 207.0399999999995
6.0 7.0 1903.9299817085266 108.4300000000012 327.6100000000006 207.0399999999995
7.0 8.0 2187.381578207016 108.4300000000012 327.6100000000006 207.0399999999995
8.0 9.0 2473.0985465049744 108.4300000000012 327.6100000000006 207.0399999999995
9.0 10.0 2760.801100254059 108.4300000000012 327.6100000000006 207.0399999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7837.9 279.37000000000216 188.35500000000002
0.0 1.0 303.4248824119568 101.82999999999902 279.1000000000008 206.37999999999965
1.0 2.0 413.1871073246002 99.77000000000044 258.43000000000075 194.02499999999918
2.0 3.0 523.0848882198334 97.53000000000065 258.5700000000006 188.68499999999904
3.0 4.0 643.0003960132599 102.68000000000029 284.15999999999985 198.24499999999898
4.0 5.0 761.1219410896301 102.68000000000029 284.15999999999985 198.24499999999898
5.0 6.0 885.2360248565674 102.68000000000029 284.15999999999985 198.24499999999898
6.0 7.0 1005.1080212593079 102.68000000000029 284.15999999999985 198.24499999999898
7.0 8.0 1122.7851197719574 102.68000000000029 284.15999999999985 198.24499999999898
