Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10416.52 46.55999999999949 204.40999999999985
0.0 1.0 12.909010410308838 169.94500000000062 275.39000000000124 481.39999999999964
0.0 2.0 25.51452374458313 199.9749999999999 275.39000000000124 481.39999999999964
0.0 3.0 36.64087176322937 200.87500000000273 137.01499999999942 359.44500000000335
0.0 4.0 51.18538212776184 110.85000000000218 137.01499999999942 359.44500000000335
0.0 5.0 66.13207602500916 139.49999999999955 137.01499999999942 359.44500000000335
0.0 6.0 77.51789593696594 104.58000000000175 137.01499999999942 359.44500000000335
0.0 7.0 88.00065994262695 139.3650000000016 137.01499999999942 359.44500000000335
0.0 8.0 100.19229412078857 92.19000000000051 137.01499999999942 359.44500000000335
0.0 9.0 108.83200073242188 50.88499999999931 95.44999999999891 331.7400000000016
0.0 10.0 119.14341187477112 86.78499999999985 95.44999999999891 331.7400000000016
0.0 11.0 127.55798387527466 46.35499999999956 177.1349999999993 484.6950000000006
0.0 12.0 135.266259431839 118.41000000000076 467.375 611.79
0.0 13.0 143.38105654716492 111.66999999999916 115.83500000000004 264.39999999999964
0.0 14.0 150.98746705055237 89.33499999999913 111.33999999999833 308.9850000000006
0.0 15.0 158.69999074935913 218.7749999999969 111.33999999999833 308.9850000000006
0.0 16.0 166.02816700935364 144.30000000000018 151.9900000000007 384.27000000000226
0.0 17.0 404.2622950077057 86.35500000000047 49.80000000000109 174.26500000000215
1.0 18.0 486.9839172363281 117.60000000000218 49.80000000000109 174.26500000000215
1.0 19.0 741.0025608539581 153.5099999999984 110.86999999999989 327.78999999999905
1.0 20.0 748.2926752567291 38.39499999999953 110.86999999999989 327.78999999999905
1.0 21.0 755.541642665863 165.46999999999844 118.64999999999873 306.0450000000001
1.0 22.0 762.8507781028748 227.61000000000058 118.64999999999873 310.0100000000002
1.0 23.0 769.8049318790436 63.69000000000051 118.64999999999873 310.0100000000002
1.0 24.0 776.6349413394928 91.7599999999984 118.64999999999873 310.0100000000002
1.0 25.0 783.6855673789978 91.60500000000138 118.64999999999873 310.0100000000002
1.0 26.0 791.0436239242554 144.5550000000012 112.47999999999956 306.0450000000001
1.0 27.0 798.3564875125885 368.9499999999998 116.68499999999858 303.0350000000017
1.0 28.0 805.496262550354 55.164999999999964 116.68499999999858 303.0350000000017
1.0 29.0 812.5510742664337 130.29500000000007 124.10999999999967 435.33000000000266
1.0 30.0 819.6740610599518 149.5500000000011 124.10999999999967 435.33000000000266
1.0 31.0 826.4010388851166 47.74499999999898 124.10999999999967 435.33000000000266
1.0 32.0 833.2714192867279 127.46999999999844 113.78999999999996 303.83500000000004
1.0 33.0 839.9794347286224 126.28000000000156 113.78999999999996 303.83500000000004
1.0 34.0 847.4024958610535 158.89499999999998 113.78999999999996 303.83500000000004
2.0 35.0 855.0614576339722 158.89499999999998 113.78999999999996 303.83500000000004
2.0 36.0 862.5708072185516 219.11499999999887 110.86999999999989 304.545000000001
2.0 37.0 870.9548399448395 68.24499999999989 110.86999999999989 304.545000000001
2.0 38.0 879.1913228034973 202.35500000000138 110.86999999999989 304.545000000001
2.0 39.0 887.5490963459015 55.164999999999964 110.86999999999989 304.545000000001
2.0 40.0 895.6568529605865 83.36999999999989 118.64999999999873 303.0350000000017
2.0 41.0 904.4194400310516 240.6850000000004 116.68499999999858 310.2350000000006
2.0 42.0 913.3103895187378 126.59999999999673 116.68499999999858 310.2350000000006
2.0 43.0 922.0698385238647 112.45499999999811 115.20499999999993 306.0450000000001
2.0 44.0 930.5765781402588 168.84999999999854 103.01500000000124 298.1100000000015
2.0 45.0 939.2956025600433 87.92999999999847 103.01500000000124 298.1100000000015
2.0 46.0 947.7619853019714 42.55999999999858 142.67999999999938 466.3000000000002
2.0 47.0 956.4713039398193 43.06500000000051 142.67999999999938 466.3000000000002
2.0 48.0 965.0845038890839 127.46999999999844 105.96500000000015 303.83500000000004
2.0 49.0 973.9358389377594 125.60999999999876 110.86999999999989 393.2350000000024
2.0 50.0 983.3390493392944 196.76500000000033 110.86999999999989 393.2350000000024
2.0 51.0 991.9043698310852 423.2300000000005 114.54999999999927 417.3850000000011
3.0 52.0 1000.6559398174286 130.1299999999992 114.54999999999927 417.3850000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10425.4 51.30999999999767 187.40999999999985
0.0 1.0 12.630494117736816 225.8949999999977 81.21499999999924 219.125
0.0 2.0 39.029175758361816 156.3100000000004 81.21499999999924 219.125
0.0 3.0 48.275301456451416 180.39000000000033 80.06000000000131 166.66500000000087
0.0 4.0 56.86721062660217 49.63500000000067 80.06000000000131 166.66500000000087
0.0 5.0 66.03689360618591 101.53000000000065 80.06000000000131 166.66500000000087
0.0 6.0 77.07823348045349 35.44000000000051 80.06000000000131 166.66500000000087
0.0 7.0 87.48121857643127 60.39000000000033 80.06000000000131 166.66500000000087
