Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10939.640000000001 39.82500000000073 35.155000000000655
0.0 1.0 27.79018259048462 74.65000000000327 39.82500000000073 35.155000000000655
1.0 2.0 54.15002393722534 74.65000000000327 39.82500000000073 35.155000000000655
2.0 3.0 80.59637832641602 74.65000000000327 39.82500000000073 35.155000000000655
3.0 4.0 106.46430110931396 74.65000000000327 39.82500000000073 35.155000000000655
4.0 5.0 133.2302107810974 74.65000000000327 39.82500000000073 35.155000000000655
5.0 6.0 160.4262011051178 74.65000000000327 39.82500000000073 35.155000000000655
6.0 7.0 189.04811763763428 74.65000000000327 39.82500000000073 35.155000000000655
7.0 8.0 218.36101770401 74.65000000000327 39.82500000000073 35.155000000000655
8.0 9.0 248.3326759338379 74.65000000000327 39.82500000000073 35.155000000000655
9.0 10.0 276.37858414649963 74.65000000000327 39.82500000000073 35.155000000000655
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10939.109999999997 44.35000000000127 36.93499999999949
0.0 1.0 25.092797994613647 71.75 44.35000000000127 36.93499999999949
1.0 2.0 50.48193883895874 71.75 44.35000000000127 36.93499999999949
2.0 3.0 75.2810959815979 71.75 44.35000000000127 36.93499999999949
3.0 4.0 101.68505883216858 71.75 44.35000000000127 36.93499999999949
4.0 5.0 125.98224711418152 71.75 44.35000000000127 36.93499999999949
5.0 6.0 150.7740776538849 71.75 44.35000000000127 36.93499999999949
6.0 7.0 175.02029037475586 71.75 44.35000000000127 36.93499999999949
7.0 8.0 201.31632947921753 71.75 44.35000000000127 36.93499999999949
8.0 9.0 227.69006943702698 71.75 44.35000000000127 36.93499999999949
9.0 10.0 254.69474983215332 71.75 44.35000000000127 36.93499999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10945.779999999997 38.01499999999669 33.785000000000764
0.0 1.0 26.085346460342407 74.04999999999927 38.01499999999669 33.785000000000764
1.0 2.0 52.261157512664795 74.04999999999927 38.01499999999669 33.785000000000764
2.0 3.0 78.7003583908081 74.04999999999927 38.01499999999669 33.785000000000764
3.0 4.0 105.29688715934753 74.04999999999927 38.01499999999669 33.785000000000764
4.0 5.0 130.83644127845764 74.04999999999927 38.01499999999669 33.785000000000764
5.0 6.0 157.16633367538452 74.04999999999927 38.01499999999669 33.785000000000764
6.0 7.0 183.499831199646 74.04999999999927 38.01499999999669 33.785000000000764
7.0 8.0 209.37668633460999 74.04999999999927 38.01499999999669 33.785000000000764
8.0 9.0 237.06157612800598 74.04999999999927 38.01499999999669 33.785000000000764
9.0 10.0 266.00853848457336 74.04999999999927 38.01499999999669 33.785000000000764
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
