Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12050.730000000005 112.85500000000138 61.06499999999869
0.0 1.0 3.810990333557129 58.95999999999822 112.85500000000138 61.06499999999869
0.0 2.0 7.17782998085022 52.155000000000655 112.85500000000138 61.06499999999869
0.0 3.0 10.733282089233398 23.095000000000255 112.85500000000138 61.06499999999869
0.0 4.0 14.022961139678955 40.5600000000004 112.85500000000138 61.06499999999869
0.0 5.0 17.552461862564087 47.85500000000047 112.85500000000138 61.06499999999869
0.0 6.0 21.194278955459595 83.49500000000171 112.85500000000138 61.06499999999869
0.0 7.0 24.86639142036438 196.44999999999982 112.85500000000138 61.06499999999869
0.0 8.0 28.408018589019775 56.29499999999916 112.85500000000138 61.06499999999869
0.0 9.0 32.20755052566528 91.47500000000036 112.85500000000138 61.06499999999869
0.0 10.0 35.99352550506592 51.41500000000178 112.85500000000138 61.06499999999869
0.0 11.0 39.793007612228394 47.45000000000255 112.85500000000138 61.06499999999869
0.0 12.0 43.74409031867981 21.695000000001528 112.85500000000138 61.06499999999869
0.0 13.0 47.87458658218384 104.20499999999629 112.85500000000138 61.06499999999869
0.0 14.0 51.91717219352722 46.44999999999982 112.85500000000138 61.06499999999869
0.0 15.0 56.194782733917236 69.39000000000033 112.85500000000138 61.06499999999869
0.0 16.0 60.47378587722778 13.0 112.85500000000138 61.06499999999869
0.0 17.0 64.68985223770142 30.99999999999909 112.85500000000138 61.06499999999869
1.0 18.0 68.93916916847229 69.39000000000033 112.85500000000138 61.06499999999869
1.0 19.0 73.14759373664856 13.0 112.85500000000138 61.06499999999869
1.0 20.0 77.61540603637695 196.44999999999982 112.85500000000138 61.06499999999869
1.0 21.0 82.26287937164307 23.095000000000255 112.85500000000138 61.06499999999869
1.0 22.0 87.13316488265991 91.47500000000036 112.85500000000138 61.06499999999869
1.0 23.0 91.99882245063782 51.41500000000178 112.85500000000138 61.06499999999869
1.0 24.0 97.21289825439453 40.5600000000004 112.85500000000138 61.06499999999869
1.0 25.0 102.43421339988708 47.45000000000255 112.85500000000138 61.06499999999869
1.0 26.0 107.65760445594788 104.20499999999629 112.85500000000138 61.06499999999869
1.0 27.0 112.94713926315308 58.95999999999822 112.85500000000138 61.06499999999869
1.0 28.0 118.62158823013306 47.85500000000047 112.85500000000138 61.06499999999869
1.0 29.0 124.10435605049133 30.99999999999909 112.85500000000138 61.06499999999869
1.0 30.0 129.73986339569092 83.49500000000171 112.85500000000138 61.06499999999869
