Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6290.480000000001 258.30499999999984 161.25
0.0 1.0 7.725389003753662 112.22500000000036 169.15499999999975 64.61499999999933
0.0 2.0 13.929969310760498 57.98999999999978 204.3449999999998 83.57999999999993
0.0 3.0 23.626906394958496 219.8400000000006 204.3449999999998 83.57999999999993
0.0 4.0 29.784830808639526 36.58499999999958 230.7450000000008 132.82499999999936
0.0 5.0 35.499595403671265 106.54500000000007 237.33999999999924 89.91000000000076
0.0 6.0 41.850635051727295 105.36999999999944 237.33999999999924 89.91000000000076
0.0 7.0 48.49931979179382 260.6849999999995 237.33999999999924 89.91000000000076
0.0 8.0 53.68018627166748 63.280000000000655 245.78499999999985 131.53999999999996
0.0 9.0 59.146952390670776 144.92000000000098 245.3150000000005 90.2150000000006
0.0 10.0 73.40253829956055 110.25999999999976 245.3150000000005 90.2150000000006
0.0 11.0 79.70332527160645 111.08500000000049 245.3150000000005 90.2150000000006
0.0 12.0 85.44498801231384 598.6250000000005 245.3150000000005 90.2150000000006
0.0 13.0 99.71944379806519 225.38000000000056 182.51999999999953 216.0300000000002
0.0 14.0 107.52170038223267 187.19999999999982 331.21500000000015 300.4649999999997
0.0 15.0 128.737459897995 226.4749999999999 331.21500000000015 300.4649999999997
0.0 16.0 169.319593667984 474.6700000000001 232.20999999999822 224.05999999999995
0.0 17.0 567.8122408390045 293.1900000000005 232.20999999999822 224.05999999999995
1.0 18.0 657.1727888584137 99.59500000000071 312.28999999999996 165.02499999999918
1.0 19.0 686.7186939716339 454.33500000000186 268.1099999999992 154.67000000000053
1.0 20.0 833.7806687355042 410.145 268.1099999999992 154.67000000000053
1.0 21.0 1199.7431347370148 333.50500000000056 268.1099999999992 154.67000000000053
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6190.9299999999985 278.85000000000036 205.1550000000002
0.0 1.0 9.098938465118408 118.64999999999964 400.2849999999994 200.24000000000024
0.0 2.0 18.610801696777344 59.600000000000364 356.59499999999935 223.7800000000011
0.0 3.0 255.0831036567688 507.7700000000009 356.59499999999935 223.7800000000011
0.0 4.0 267.4721918106079 98.4699999999998 287.34000000000015 104.650000000001
0.0 5.0 279.9162769317627 162.00499999999965 251.10500000000047 189.6550000000002
0.0 6.0 286.0368101596832 197.17999999999938 251.10500000000047 189.6550000000002
0.0 7.0 297.1587018966675 463.9649999999988 251.10500000000047 189.6550000000002
0.0 8.0 308.599258184433 85.98499999999967 241.01500000000033 111.93499999999995
0.0 9.0 1476.5508716106415 173.1850000000004 325.8849999999993 178.80999999999904
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6251.84 297.0900000000015 174.39999999999918
0.0 1.0 4.911197900772095 132.6899999999996 166.97000000000025 89.21000000000095
0.0 2.0 8.700902223587036 52.80500000000029 222.23500000000104 131.53999999999996
0.0 3.0 18.510951042175293 265.4900000000007 222.23500000000104 131.53999999999996
0.0 4.0 22.558774709701538 50.210000000000036 195.82500000000073 76.74000000000024
0.0 5.0 26.605448246002197 180.91500000000042 151.2100000000005 91.0949999999998
0.0 6.0 30.530595302581787 110.60500000000002 223.56500000000005 137.80500000000075
0.0 7.0 39.771982192993164 321.9250000000011 223.56500000000005 137.80500000000075
0.0 8.0 44.854103565216064 66.70999999999913 163.5949999999989 74.83000000000084
0.0 9.0 48.531320571899414 186.6550000000002 261.895 196.1549999999993
0.0 10.0 56.37968683242798 319.4749999999981 261.895 196.1549999999993
0.0 11.0 60.70640802383423 141.29500000000053 261.895 196.1549999999993
0.0 12.0 70.24459671974182 508.8150000000005 261.895 196.1549999999993
0.0 13.0 74.57209324836731 243.87500000000045 166.57999999999947 87.94000000000005
0.0 14.0 78.78451919555664 297.9350000000004 163.6199999999999 87.79999999999973
0.0 15.0 82.34516429901123 161.78999999999996 200.25500000000056 92.80499999999984
0.0 16.0 105.25551247596741 439.4700000000007 157.0900000000006 76.93499999999995
0.0 17.0 189.20702934265137 163.29999999999973 157.0900000000006 76.93499999999995
1.0 18.0 230.05528283119202 141.90499999999975 226.80000000000018 151.1600000000003
1.0 19.0 281.362713098526 535.434999999999 165.06500000000005 155.65000000000055
1.0 20.0 365.4864134788513 275.28499999999894 165.06500000000005 155.65000000000055
1.0 21.0 460.41168332099915 241.51499999999987 165.06500000000005 155.65000000000055
1.0 22.0 1143.5324532985687 254.0699999999997 319.1900000000005 348.12499999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6344.37 196.73000000000002 102.61000000000104
0.0 1.0 6.5357277393341064 125.50999999999976 358.52 186.3350000000005
0.0 2.0 12.369140625 45.960000000000036 171.53999999999996 72.15999999999985
0.0 3.0 19.820361375808716 265.4900000000007 171.53999999999996 72.15999999999985
0.0 4.0 25.455711603164673 49.54000000000042 172.875 74.45499999999947
0.0 5.0 30.059178829193115 135.13000000000056 151.11000000000013 115.92500000000018
0.0 6.0 34.99679493904114 120.42999999999893 151.11000000000013 115.92500000000018
0.0 7.0 39.21462917327881 275.3199999999988 151.11000000000013 115.92500000000018
0.0 8.0 43.6472327709198 94.41499999999996 239.43499999999904 75.30500000000029
0.0 9.0 73.90624237060547 142.70000000000073 240.7850000000003 89.35500000000047
0.0 10.0 182.22229194641113 137.6550000000002 240.7850000000003 89.35500000000047
0.0 11.0 196.36095476150513 111.75 240.7850000000003 89.35500000000047
0.0 12.0 204.37047863006592 439.9050000000011 240.7850000000003 89.35500000000047
0.0 13.0 241.2588336467743 228.0649999999996 240.7850000000003 89.35500000000047
0.0 14.0 250.00046372413635 166.71499999999924 249.70499999999993 203.82499999999936
0.0 15.0 271.99214720726013 206.71999999999935 233.20499999999902 194.00000000000045
0.0 16.0 411.71913266181946 310.4300000000012 219.62499999999864 60.48000000000002
0.0 17.0 1182.6157839298248 223.32500000000027 219.62499999999864 60.48000000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6309.450000000001 217.26000000000067 116.58500000000004
0.0 1.0 9.939447164535522 117.62999999999874 163.85500000000002 137.39499999999998
0.0 2.0 17.21401047706604 54.89499999999998 173.94999999999936 68.5300000000002
0.0 3.0 26.083033800125122 281.2050000000004 173.94999999999936 68.5300000000002
0.0 4.0 33.873658418655396 85.06500000000005 153.45499999999947 89.61000000000013
0.0 5.0 40.966675996780396 129.2249999999999 195.61000000000058 135.2199999999998
0.0 6.0 48.14425015449524 138.44500000000016 195.61000000000058 135.2199999999998
0.0 7.0 54.580676794052124 158.9949999999999 195.61000000000058 135.2199999999998
0.0 8.0 61.27463150024414 62.09999999999991 182.04500000000053 135.2199999999998
0.0 9.0 68.2626793384552 112.9699999999998 167.62999999999874 110.25499999999965
0.0 10.0 75.46223950386047 144.7100000000005 167.62999999999874 110.25499999999965
0.0 11.0 82.46632075309753 102.92999999999938 167.62999999999874 110.25499999999965
0.0 12.0 96.02951192855835 615.7400000000007 167.62999999999874 110.25499999999965
0.0 13.0 102.28633570671082 189.71500000000015 167.62999999999874 110.25499999999965
0.0 14.0 110.29230380058289 182.69500000000016 121.76999999999862 68.85500000000002
0.0 15.0 119.30058026313782 135.78999999999996 361.0800000000004 185.39499999999998
0.0 16.0 131.67466187477112 442.11500000000115 159.8449999999998 89.23999999999978
0.0 17.0 1104.905817270279 186.39499999999998 159.8449999999998 89.23999999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6207.09 368.6150000000007 265.0699999999997
0.0 1.0 6.335014343261719 111.17000000000007 297.25500000000056 179.45000000000027
0.0 2.0 12.988653898239136 39.50999999999931 314.170000000001 211.5099999999993
0.0 3.0 21.425280809402466 333.50500000000056 314.170000000001 211.5099999999993
0.0 4.0 27.041159868240356 57.63500000000022 363.9749999999999 520.6650000000004
0.0 5.0 32.6676504611969 149.69999999999936 233.30999999999995 137.61000000000013
0.0 6.0 68.2347571849823 123.26499999999987 419.2800000000002 531.5399999999995
0.0 7.0 110.64248538017273 505.395 419.2800000000002 531.5399999999995
0.0 8.0 166.41090750694275 103.05500000000029 297.8900000000008 279.3699999999999
0.0 9.0 205.79083585739136 159.26999999999998 362.0599999999995 415.90999999999985
0.0 10.0 293.8603174686432 535.6650000000004 362.0599999999995 415.90999999999985
0.0 11.0 361.78177094459534 285.1650000000004 362.0599999999995 415.90999999999985
0.0 12.0 777.7003252506256 640.7349999999997 362.0599999999995 415.90999999999985
0.0 13.0 843.7601044178009 390.7400000000007 362.0599999999995 415.90999999999985
0.0 14.0 907.2613184452057 447.67500000000064 242.74000000000024 192.78999999999996
0.0 15.0 1002.7102797031403 99.59500000000071 272.03499999999894 154.57999999999947
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6063.95 386.7049999999999 169.98999999999933
0.0 1.0 6.252996206283569 159.49999999999955 219.8149999999987 116.875
0.0 2.0 11.484116077423096 132.12500000000182 153.65499999999975 138.8399999999997
0.0 3.0 19.700976133346558 289.5200000000009 153.65499999999975 138.8399999999997
0.0 4.0 25.097999811172485 53.945000000000164 151.2100000000005 137.02999999999975
0.0 5.0 29.961125373840332 156.3650000000007 151.57500000000027 89.05000000000064
0.0 6.0 35.5981080532074 69.44000000000051 158.41499999999996 180.65500000000065
0.0 7.0 47.04257130622864 172.39000000000078 272.4700000000007 252.34000000000015
0.0 8.0 739.2712771892548 65.78500000000031 306.03499999999985 123.7450000000008
0.0 9.0 763.3360393047333 140.77500000000055 176.22000000000025 151.05999999999995
0.0 10.0 790.1184325218201 207.42500000000064 176.22000000000025 151.05999999999995
0.0 11.0 819.5362777709961 93.91499999999996 176.22000000000025 151.05999999999995
0.0 12.0 865.2197151184082 380.1100000000006 176.22000000000025 151.05999999999995
0.0 13.0 909.9046399593353 154.20500000000038 199.8149999999996 169.88499999999885
0.0 14.0 922.6298995018005 164.8099999999995 199.8149999999996 159.7249999999999
0.0 15.0 937.4211366176605 206.16999999999962 198.66500000000042 198.57500000000027
0.0 16.0 963.5001451969147 411.2499999999982 174.30000000000064 111.20499999999993
0.0 17.0 1081.1330428123474 196.27500000000055 174.30000000000064 111.20499999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6270.29 241.90999999999985 91.74000000000024
0.0 1.0 6.968697786331177 100.20499999999993 219.49999999999955 105.12500000000045
0.0 2.0 12.999528646469116 56.45500000000038 232.7700000000009 77.54499999999962
0.0 3.0 24.87184476852417 312.0900000000006 232.7700000000009 77.54499999999962
0.0 4.0 30.731950759887695 66.76999999999998 262.6099999999992 84.24499999999989
0.0 5.0 39.065401792526245 228.81499999999915 218.81499999999915 137.40999999999985
0.0 6.0 44.94931626319885 364.77 218.81499999999915 137.40999999999985
