Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14467.8 54.41500000000087 45.35499999999956
0.0 1.0 23.171728372573853 51.05999999999767 54.41500000000087 45.35499999999956
1.0 2.0 45.943276166915894 51.05999999999767 54.41500000000087 45.35499999999956
2.0 3.0 68.94717454910278 51.05999999999767 54.41500000000087 45.35499999999956
3.0 4.0 91.91696500778198 51.05999999999767 54.41500000000087 45.35499999999956
4.0 5.0 114.70102381706238 51.05999999999767 54.41500000000087 45.35499999999956
5.0 6.0 138.18262934684753 51.05999999999767 54.41500000000087 45.35499999999956
6.0 7.0 161.5649311542511 51.05999999999767 54.41500000000087 45.35499999999956
7.0 8.0 186.22988200187683 51.05999999999767 54.41500000000087 45.35499999999956
8.0 9.0 212.1377546787262 51.05999999999767 54.41500000000087 45.35499999999956
9.0 10.0 235.9289572238922 51.05999999999767 54.41500000000087 45.35499999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14480.220000000001 65.35499999999956 46.779999999997926
0.0 1.0 22.35477900505066 55.470000000001164 65.35499999999956 46.779999999997926
1.0 2.0 43.504364013671875 55.470000000001164 65.35499999999956 46.779999999997926
2.0 3.0 66.66468667984009 55.470000000001164 65.35499999999956 46.779999999997926
3.0 4.0 88.63024544715881 55.470000000001164 65.35499999999956 46.779999999997926
4.0 5.0 111.70032715797424 55.470000000001164 65.35499999999956 46.779999999997926
5.0 6.0 134.7179605960846 55.470000000001164 65.35499999999956 46.779999999997926
6.0 7.0 157.47586131095886 55.470000000001164 65.35499999999956 46.779999999997926
7.0 8.0 183.00877594947815 55.470000000001164 65.35499999999956 46.779999999997926
8.0 9.0 207.06351232528687 55.470000000001164 65.35499999999956 46.779999999997926
9.0 10.0 230.35822868347168 55.470000000001164 65.35499999999956 46.779999999997926
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14465.079999999998 55.23000000000047 47.47999999999956
0.0 1.0 24.88403606414795 57.73999999999978 55.23000000000047 47.47999999999956
