Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2348.94 110.88499999999999 56.63499999999999
0.0 1.0 24.138973236083984 115.08999999999969 110.88499999999999 56.63499999999999
1.0 2.0 46.963685035705566 115.08999999999969 110.88499999999999 56.63499999999999
2.0 3.0 69.33944940567017 115.08999999999969 110.88499999999999 56.63499999999999
3.0 4.0 92.86194944381714 115.08999999999969 110.88499999999999 56.63499999999999
4.0 5.0 116.48317551612854 115.08999999999969 110.88499999999999 56.63499999999999
5.0 6.0 140.70215368270874 115.08999999999969 110.88499999999999 56.63499999999999
6.0 7.0 164.43190693855286 115.08999999999969 110.88499999999999 56.63499999999999
7.0 8.0 188.6833279132843 115.08999999999969 110.88499999999999 56.63499999999999
8.0 9.0 213.05652832984924 115.08999999999969 110.88499999999999 56.63499999999999
9.0 10.0 237.43858075141907 115.08999999999969 110.88499999999999 56.63499999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2345.23 135.79499999999973 57.50999999999976
0.0 1.0 23.860617637634277 106.14000000000033 135.79499999999973 57.50999999999976
1.0 2.0 47.438756227493286 106.14000000000033 135.79499999999973 57.50999999999976
2.0 3.0 71.28240036964417 106.14000000000033 135.79499999999973 57.50999999999976
3.0 4.0 95.53523898124695 106.14000000000033 135.79499999999973 57.50999999999976
4.0 5.0 119.7361843585968 106.14000000000033 135.79499999999973 57.50999999999976
5.0 6.0 143.20888543128967 106.14000000000033 135.79499999999973 57.50999999999976
6.0 7.0 167.4133279323578 106.14000000000033 135.79499999999973 57.50999999999976
7.0 8.0 192.83902382850647 106.14000000000033 135.79499999999973 57.50999999999976
8.0 9.0 218.2021894454956 106.14000000000033 135.79499999999973 57.50999999999976
9.0 10.0 242.7267622947693 106.14000000000033 135.79499999999973 57.50999999999976
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2347.46 120.875 59.43999999999983
0.0 1.0 25.1407630443573 108.64000000000033 120.875 59.43999999999983
1.0 2.0 52.321802377700806 108.64000000000033 120.875 59.43999999999983
2.0 3.0 79.84734964370728 108.64000000000033 120.875 59.43999999999983
3.0 4.0 106.40745687484741 108.64000000000033 120.875 59.43999999999983
4.0 5.0 132.76266980171204 108.64000000000033 120.875 59.43999999999983
