Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2592.4 118.55499999999995 119.55999999999949
0.0 1.0 62.100786447525024 75.64000000000033 92.75999999999999 119.55999999999949
1.0 2.0 122.95470404624939 76.61999999999989 96.08000000000015 119.55999999999949
2.0 3.0 186.0088493824005 76.61999999999989 96.08000000000015 119.55999999999949
3.0 4.0 255.49906277656555 76.61999999999989 96.08000000000015 119.55999999999949
4.0 5.0 326.8402609825134 76.61999999999989 96.08000000000015 119.55999999999949
5.0 6.0 397.094740152359 76.61999999999989 96.08000000000015 119.55999999999949
6.0 7.0 468.367472410202 76.61999999999989 96.08000000000015 119.55999999999949
7.0 8.0 538.79345536232 76.61999999999989 96.08000000000015 119.55999999999949
8.0 9.0 607.2168252468109 76.61999999999989 96.08000000000015 119.55999999999949
9.0 10.0 674.5402765274048 76.61999999999989 96.08000000000015 119.55999999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2601.46 96.08000000000015 161.36499999999978
0.0 1.0 64.53914380073547 95.36000000000013 96.08000000000015 114.49999999999932
1.0 2.0 123.5171411037445 88.11000000000058 96.83500000000015 119.55999999999949
2.0 3.0 183.80874013900757 88.11000000000058 96.83500000000015 119.55999999999949
3.0 4.0 246.7666175365448 88.11000000000058 96.83500000000015 119.55999999999949
4.0 5.0 314.3033640384674 88.11000000000058 96.83500000000015 119.55999999999949
5.0 6.0 381.7777121067047 88.11000000000058 96.83500000000015 119.55999999999949
6.0 7.0 449.9369034767151 88.11000000000058 96.83500000000015 119.55999999999949
7.0 8.0 519.2260682582855 88.11000000000058 96.83500000000015 119.55999999999949
8.0 9.0 587.4391136169434 88.11000000000058 96.83500000000015 119.55999999999949
9.0 10.0 655.4393501281738 88.11000000000058 96.83500000000015 119.55999999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2588.3 103.4549999999997 112.98999999999955
0.0 1.0 57.26108765602112 84.75 95.91500000000019 117.37999999999965
1.0 2.0 114.77436590194702 78.52999999999975 95.18000000000006 119.55999999999949
2.0 3.0 174.37011909484863 77.9099999999994 95.18000000000006 119.55999999999949
3.0 4.0 236.74197030067444 77.9099999999994 95.18000000000006 119.55999999999949
