Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4662.8099999999995 144.55000000000018 37.960000000000036
0.0 1.0 117.08083367347717 108.80999999999995 146.95999999999958 45.304999999999836
1.0 2.0 226.24003744125366 125.23000000000047 199.27999999999975 52.35999999999967
2.0 3.0 344.33978176116943 123.44999999999982 191.82499999999982 42.73000000000002
3.0 4.0 454.79563784599304 123.69000000000142 191.04500000000053 42.73000000000002
4.0 5.0 568.0463871955872 114.79000000000042 154.40500000000043 42.73000000000002
5.0 6.0 675.1544320583344 107.81999999999971 168.05499999999984 42.73000000000002
6.0 7.0 783.9441533088684 113.26999999999953 176.26999999999975 42.73000000000002
7.0 8.0 897.9788682460785 103.65999999999985 163.81500000000005 42.73000000000002
8.0 9.0 1006.8830323219299 113.26999999999953 156.36000000000013 55.304999999999836
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4622.37 133.31500000000028 35.76999999999998
0.0 1.0 109.69808435440063 111.92000000000007 145.90999999999985 27.524999999999636
1.0 2.0 216.18711686134338 115.05999999999995 145.90999999999985 33.51500000000033
2.0 3.0 323.59483528137207 116.40999999999985 145.90999999999985 33.51500000000033
3.0 4.0 426.63719367980957 116.40999999999985 145.90999999999985 33.51500000000033
4.0 5.0 535.6009860038757 116.40999999999985 145.90999999999985 33.51500000000033
5.0 6.0 637.7622575759888 116.40999999999985 145.90999999999985 33.51500000000033
6.0 7.0 750.250253200531 116.40999999999985 145.90999999999985 33.51500000000033
7.0 8.0 857.239275932312 116.40999999999985 145.90999999999985 33.51500000000033
8.0 9.0 983.7807812690735 116.40999999999985 145.90999999999985 33.51500000000033
9.0 10.0 1108.2670052051544 116.40999999999985 145.90999999999985 33.51500000000033
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4649.259999999999 132.76500000000033 40.8449999999998
0.0 1.0 132.4343786239624 118.41999999999916 149.0 45.304999999999836
1.0 2.0 272.52599906921387 118.41999999999916 149.0 45.304999999999836
2.0 3.0 411.7635772228241 118.41999999999916 149.0 45.304999999999836
3.0 4.0 552.1856548786163 118.41999999999916 149.0 45.304999999999836
4.0 5.0 695.7595129013062 118.41999999999916 149.0 45.304999999999836
5.0 6.0 834.6976430416107 118.41999999999916 149.0 45.304999999999836
6.0 7.0 973.3512697219849 118.41999999999916 149.0 45.304999999999836
7.0 8.0 1113.6332671642303 118.41999999999916 149.0 45.304999999999836
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4649.259999999999 138.94499999999994 47.79499999999962
0.0 1.0 124.76855754852295 137.8699999999999 119.76499999999965 91.57499999999936
1.0 2.0 252.85870909690857 137.8699999999999 122.88000000000011 91.57499999999936
