Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13330.359999999999 154.2450000000008 159.28000000000156
0.0 1.0 101.00694417953491 96.06000000000131 106.89500000000044 87.38499999999931
1.0 2.0 234.887797832489 90.96000000000095 105.0649999999996 95.0550000000012
2.0 3.0 378.07992124557495 90.96000000000095 105.0649999999996 95.0550000000012
3.0 4.0 521.3620784282684 90.96000000000095 105.0649999999996 95.0550000000012
4.0 5.0 663.1039323806763 90.96000000000095 105.0649999999996 92.58000000000175
5.0 6.0 811.4609961509705 90.96000000000095 105.0649999999996 92.58000000000175
6.0 7.0 959.9989485740662 90.96000000000095 105.0649999999996 92.58000000000175
7.0 8.0 1109.560076713562 90.96000000000095 105.0649999999996 92.58000000000175
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13354.11 138.27499999999964 198.3899999999985
0.0 1.0 92.15799474716187 69.10000000000036 83.03000000000156 50.6850000000004
1.0 2.0 182.61437106132507 74.66999999999825 72.6899999999996 45.86499999999978
2.0 3.0 274.3240945339203 74.66999999999825 72.6899999999996 45.86499999999978
3.0 4.0 367.2563979625702 74.66999999999825 72.6899999999996 45.86499999999978
4.0 5.0 459.5564389228821 74.66999999999825 72.6899999999996 45.86499999999978
5.0 6.0 553.0753366947174 74.66999999999825 72.6899999999996 45.86499999999978
6.0 7.0 648.6525955200195 74.66999999999825 72.6899999999996 45.86499999999978
7.0 8.0 747.6186738014221 74.66999999999825 72.6899999999996 45.86499999999978
8.0 9.0 844.9168403148651 74.66999999999825 72.6899999999996 45.86499999999978
9.0 10.0 939.9947979450226 74.66999999999825 72.6899999999996 45.86499999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13291.9 152.0050000000001 170.5050000000001
0.0 1.0 88.17093753814697 99.96000000000095 102.48999999999978 66.32999999999993
1.0 2.0 177.74562335014343 87.04999999999927 96.43999999999869 63.979999999998654
2.0 3.0 268.30321431159973 94.95000000000073 100.72500000000036 69.16499999999905
3.0 4.0 359.8798828125 94.95000000000073 100.72500000000036 69.16499999999905
4.0 5.0 451.5074393749237 94.95000000000073 100.72500000000036 69.16499999999905
5.0 6.0 544.3620493412018 94.95000000000073 100.72500000000036 69.16499999999905
6.0 7.0 638.2343332767487 94.95000000000073 100.72500000000036 69.16499999999905
7.0 8.0 730.889155626297 94.95000000000073 100.72500000000036 69.16499999999905
8.0 9.0 822.6121084690094 94.95000000000073 100.72500000000036 69.16499999999905
9.0 10.0 913.958765745163 94.95000000000073 100.72500000000036 69.16499999999905
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13291.9 168.60999999999967 179.38500000000022
0.0 1.0 105.38525772094727 92.93000000000029 105.06500000000051 91.27000000000044
1.0 2.0 192.3561074733734 79.49000000000342 72.04500000000007 79.51999999999953
2.0 3.0 314.7702853679657 73.28000000000065 80.78499999999985 50.75500000000011
3.0 4.0 433.9166011810303 73.44999999999891 81.02999999999975 53.23999999999705
4.0 5.0 550.5780498981476 73.44999999999891 81.02999999999975 53.23999999999705
5.0 6.0 668.2916402816772 73.44999999999891 81.02999999999975 53.23999999999705
6.0 7.0 787.6181206703186 73.44999999999891 81.02999999999975 53.23999999999705
7.0 8.0 905.486626625061 73.44999999999891 81.02999999999975 53.23999999999705
8.0 9.0 1024.1688594818115 73.44999999999891 81.02999999999975 53.23999999999705
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13320.939999999999 245.32500000000073 225.40499999999975
0.0 1.0 92.39336371421814 117.05000000000291 79.45499999999993 131.60500000000047
1.0 2.0 186.90603232383728 68.05999999999949 79.17999999999938 90.34499999999935
2.0 3.0 282.85969638824463 67.92999999999847 79.17999999999938 74.28000000000065
3.0 4.0 379.83800315856934 70.27000000000407 79.17999999999938 90.34499999999935
4.0 5.0 476.03983783721924 70.27000000000407 79.17999999999938 90.34499999999935
5.0 6.0 572.670496225357 70.27000000000407 79.17999999999938 90.34499999999935
6.0 7.0 669.3577914237976 70.27000000000407 79.17999999999938 90.34499999999935
7.0 8.0 764.616072177887 70.27000000000407 79.17999999999938 90.34499999999935
8.0 9.0 861.9698102474213 70.27000000000407 79.17999999999938 90.34499999999935
9.0 10.0 958.8089153766632 70.27000000000407 79.17999999999938 90.34499999999935
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13380.919999999998 134.47499999999945 155.51499999999942
0.0 1.0 79.68147873878479 137.03999999999905 165.13999999999942 194.32000000000153
1.0 2.0 149.20779824256897 130.97000000000116 157.1349999999993 183.13999999999942
2.0 3.0 229.02529048919678 119.77000000000044 154.0699999999997 154.69999999999982
3.0 4.0 317.1949963569641 119.64999999999964 148.125 156.10999999999876
4.0 5.0 399.43968415260315 123.5 155.6250000000009 166.1150000000007
5.0 6.0 483.7714958190918 114.0 125.06999999999971 157.72999999999956
6.0 7.0 572.2269599437714 114.0 125.06999999999971 157.72999999999956
7.0 8.0 663.4721441268921 114.0 125.06999999999971 157.72999999999956
8.0 9.0 755.0293588638306 114.0 125.06999999999971 157.72999999999956
9.0 10.0 842.2136449813843 114.0 125.06999999999971 157.72999999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13230.480000000003 134.47499999999945 152.04500000000098
0.0 1.0 89.2940731048584 88.89000000000124 95.28000000000065 65.31999999999971
1.0 2.0 174.27694177627563 57.06999999999971 64.78499999999985 47.335000000000036
2.0 3.0 260.2995858192444 55.4900000000016 66.89499999999953 46.150000000000546
3.0 4.0 337.7630341053009 56.20000000000073 65.41999999999916 48.85499999999956
4.0 5.0 414.97875213623047 56.20000000000073 65.41999999999916 48.85499999999956
5.0 6.0 495.53817558288574 56.20000000000073 65.41999999999916 48.85499999999956
6.0 7.0 576.3367297649384 56.20000000000073 65.41999999999916 48.85499999999956
7.0 8.0 657.4877796173096 56.20000000000073 65.41999999999916 48.85499999999956
8.0 9.0 737.5721731185913 56.20000000000073 65.41999999999916 48.85499999999956
9.0 10.0 817.0422930717468 56.20000000000073 65.41999999999916 48.85499999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13346.16 154.76000000000022 196.44999999999982
0.0 1.0 87.16243577003479 123.27000000000044 107.1299999999992 126.01999999999953
1.0 2.0 490.78586888313293 65.12999999999738 57.67000000000098 70.73999999999887
2.0 3.0 1191.6279571056366 68.79000000000087 64.03500000000167 84.63000000000102
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13291.9 318.7950000000001 292.55499999999756
0.0 1.0 371.8832211494446 65.0 49.17000000000007 55.404999999997926
1.0 2.0 735.1130335330963 62.47999999999956 48.0 49.5649999999996
2.0 3.0 913.1120312213898 60.81999999999971 43.875 48.660000000000764
3.0 4.0 1057.7834329605103 56.20000000000073 43.875 48.660000000000764
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13337.239999999996 165.13999999999942 172.48499999999967
0.0 1.0 87.97625255584717 88.96999999999935 86.45000000000073 82.52999999999975
1.0 2.0 186.09952664375305 53.969999999999345 51.024999999999636 51.525000000000546
2.0 3.0 275.983008146286 53.80999999999949 52.12499999999909 51.525000000000546
3.0 4.0 367.0633931159973 53.80999999999949 52.12499999999909 51.525000000000546
4.0 5.0 457.18734550476074 53.80999999999949 52.12499999999909 51.525000000000546
5.0 6.0 552.7039799690247 53.80999999999949 52.12499999999909 51.525000000000546
6.0 7.0 645.2574863433838 53.80999999999949 52.12499999999909 51.525000000000546
7.0 8.0 738.7423405647278 53.80999999999949 52.12499999999909 51.525000000000546
8.0 9.0 829.677413225174 53.80999999999949 52.12499999999909 51.525000000000546
9.0 10.0 922.058863401413 53.80999999999949 52.12499999999909 51.525000000000546
