Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1250.8200000000002 69.47999999999996 49.989999999999895
0.0 1.0 73.33765292167664 4.649999999999864 24.249999999999886 17.049999999999955
1.0 2.0 145.58053612709045 5.389999999999873 28.05499999999995 9.400000000000091
2.0 3.0 218.5457742214203 5.389999999999873 28.05499999999995 9.400000000000091
3.0 4.0 291.7176003456116 5.389999999999873 28.05499999999995 9.400000000000091
4.0 5.0 364.8920407295227 5.389999999999873 28.05499999999995 9.400000000000091
5.0 6.0 438.08913683891296 5.389999999999873 28.05499999999995 9.400000000000091
6.0 7.0 511.8104546070099 5.389999999999873 28.05499999999995 9.400000000000091
7.0 8.0 585.4748840332031 5.389999999999873 28.05499999999995 9.400000000000091
8.0 9.0 659.5333590507507 5.389999999999873 28.05499999999995 9.400000000000091
9.0 10.0 733.6411943435669 5.389999999999873 28.05499999999995 9.400000000000091
