Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10420.060000000001 38.93000000000029 138.55999999999858
0.0 1.0 70.36331295967102 87.07999999999993 62.17000000000098 199.6250000000009
1.0 2.0 136.61208820343018 87.15999999999804 59.19000000000142 199.6250000000009
2.0 3.0 204.446462392807 87.15999999999804 59.19000000000142 199.6250000000009
3.0 4.0 273.40770983695984 87.15999999999804 59.19000000000142 199.6250000000009
4.0 5.0 341.61675095558167 87.15999999999804 59.19000000000142 199.6250000000009
5.0 6.0 409.81016778945923 87.15999999999804 59.19000000000142 199.6250000000009
6.0 7.0 477.5340175628662 87.15999999999804 59.19000000000142 199.6250000000009
7.0 8.0 546.2533671855927 87.15999999999804 59.19000000000142 199.6250000000009
8.0 9.0 614.4552054405212 87.15999999999804 59.19000000000142 199.6250000000009
9.0 10.0 682.1429514884949 87.15999999999804 59.19000000000142 199.6250000000009
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10420.060000000001 52.26000000000022 148.85000000000036
0.0 1.0 69.14233899116516 61.649999999999636 56.26000000000022 208.34000000000015
1.0 2.0 138.5269491672516 61.649999999999636 56.26000000000022 208.34000000000015
2.0 3.0 208.01874375343323 61.649999999999636 56.26000000000022 208.34000000000015
3.0 4.0 277.9325039386749 61.649999999999636 56.26000000000022 208.34000000000015
4.0 5.0 348.9882233142853 61.649999999999636 56.26000000000022 208.34000000000015
5.0 6.0 419.5526225566864 61.649999999999636 56.26000000000022 208.34000000000015
