Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7615.02 100.33500000000004 413.8349999999996
0.0 1.0 27.102176904678345 398.9400000000005 100.33500000000004 413.8349999999996
0.0 2.0 74.38740086555481 164.8499999999999 100.33500000000004 413.8349999999996
0.0 3.0 104.76705050468445 133.19000000000005 138.23000000000047 367.05999999999995
0.0 4.0 192.91161847114563 59.79499999999962 138.23000000000047 367.05999999999995
0.0 5.0 240.47723150253296 94.69000000000005 138.23000000000047 367.05999999999995
0.0 6.0 319.1931252479553 148.17999999999802 138.23000000000047 367.05999999999995
0.0 7.0 333.73487877845764 92.80999999999995 136.5049999999992 424.1349999999984
0.0 8.0 507.67899894714355 133.64499999999998 136.5049999999992 424.1349999999984
0.0 9.0 560.4582717418671 150.8750000000009 86.99499999999898 296.36500000000024
0.0 10.0 587.9978382587433 88.4350000000004 86.99499999999898 296.36500000000024
0.0 11.0 711.3435716629028 99.83499999999958 129.28000000000065 464.8750000000009
0.0 12.0 719.7407524585724 204.2149999999997 88.10000000000036 331.39500000000044
0.0 13.0 728.5591831207275 155.07500000000073 88.10000000000036 338.0350000000021
0.0 14.0 737.5799746513367 55.33499999999958 110.30500000000075 404.1799999999985
0.0 15.0 747.2873554229736 202.44000000000005 110.30500000000075 404.1799999999985
0.0 16.0 756.2633912563324 486.1799999999989 110.30500000000075 404.1799999999985
0.0 17.0 766.5065159797668 332.7800000000002 214.51999999999953 562.3599999999997
1.0 18.0 819.419917345047 276.4800000000005 214.51999999999953 562.3599999999997
1.0 19.0 862.6109309196472 536.5499999999993 214.51999999999953 562.3599999999997
1.0 20.0 891.4262301921844 243.44000000000005 204.14000000000033 562.3599999999997
1.0 21.0 919.6784415245056 411.65999999999985 238.5599999999995 578.2849999999994
1.0 22.0 1110.818915605545 387.8250000000012 238.5599999999995 578.2849999999994
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7639.140000000001 87.91000000000076 362.9449999999997
0.0 1.0 23.332555294036865 403.52000000000044 87.91000000000076 362.9449999999997
0.0 2.0 32.90727210044861 164.8499999999999 87.91000000000076 362.9449999999997
0.0 3.0 46.32909274101257 156.3199999999997 190.67499999999882 449.2649999999994
0.0 4.0 77.86815476417542 252.5649999999996 190.67499999999882 449.2649999999994
0.0 5.0 101.01184129714966 117.33500000000095 190.67499999999882 449.2649999999994
0.0 6.0 139.38097405433655 138.88999999999987 190.67499999999882 449.2649999999994
0.0 7.0 148.96724939346313 106.10500000000047 146.85000000000036 358.6050000000014
0.0 8.0 158.67381238937378 93.83999999999924 146.85000000000036 358.6050000000014
0.0 9.0 167.74033331871033 171.6750000000011 114.28000000000065 398.47000000000116
0.0 10.0 177.20855355262756 103.10000000000036 114.28000000000065 398.47000000000116
0.0 11.0 186.13726139068604 122.81500000000096 114.28000000000065 398.47000000000116
0.0 12.0 201.92664170265198 178.72000000000025 144.9650000000006 326.0899999999983
0.0 13.0 211.76944422721863 122.69000000000051 160.29000000000042 347.2449999999981
0.0 14.0 226.09818029403687 50.64500000000044 124.68000000000075 343.5899999999983
0.0 15.0 275.3687844276428 201.99000000000024 124.68000000000075 343.5899999999983
0.0 16.0 287.0558578968048 314.8399999999988 195.12499999999864 400.744999999999
0.0 17.0 307.5238616466522 265.7550000000001 524.7849999999999 1219.1150000000016
1.0 18.0 516.0694410800934 475.66499999999996 524.7849999999999 1219.1150000000016
1.0 19.0 559.1980044841766 207.8599999999983 154.0300000000002 676.3450000000003
1.0 20.0 571.6215357780457 54.90499999999929 88.43000000000029 346.5000000000009
1.0 21.0 585.3491604328156 126.70500000000175 124.54499999999962 531.5350000000008
1.0 22.0 598.2571649551392 292.24499999999944 164.89500000000226 658.5449999999992
1.0 23.0 609.0497629642487 201.0250000000001 164.89500000000226 658.5449999999992
1.0 24.0 625.8572199344635 195.46499999999924 164.89500000000226 658.5449999999992
1.0 25.0 640.9089322090149 149.51499999999987 169.15999999999804 547.1100000000006
1.0 26.0 658.7980766296387 183.39499999999953 228.11499999999887 720.6849999999995
1.0 27.0 695.597446680069 580.0749999999998 228.11499999999887 720.6849999999995
1.0 28.0 739.867419719696 494.6199999999999 228.11499999999887 720.6849999999995
1.0 29.0 754.5268948078156 147.22500000000036 135.73500000000058 519.8050000000003
1.0 30.0 782.3192632198334 195.68499999999858 135.73500000000058 519.8050000000003
1.0 31.0 795.6297178268433 130.8799999999992 129.63500000000067 481.0650000000005
1.0 32.0 812.2448391914368 193.9350000000004 133.75500000000056 337.02999999999975
1.0 33.0 889.4599850177765 317.0699999999997 133.75500000000056 337.02999999999975
1.0 34.0 901.9024913311005 288.74499999999944 133.75500000000056 337.02999999999975
2.0 35.0 914.6127910614014 288.74499999999944 133.75500000000056 337.02999999999975
2.0 36.0 928.6679675579071 402.0399999999995 133.75500000000056 337.02999999999975
