Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10722.909999999998 55.95500000000084 19.159999999999854
0.0 1.0 63.40663504600525 86.79999999999927 103.39000000000033 72.22000000000116
1.0 2.0 129.90277934074402 88.61999999999898 78.92499999999836 59.17999999999938
2.0 3.0 190.7165172100067 85.80000000000291 78.92499999999836 67.33500000000004
3.0 4.0 253.31853008270264 85.80000000000291 78.92499999999836 67.33500000000004
4.0 5.0 318.4606475830078 85.80000000000291 78.92499999999836 67.33500000000004
5.0 6.0 382.2256269454956 87.3600000000024 78.92499999999836 67.33500000000004
6.0 7.0 447.18617606163025 87.3600000000024 78.92499999999836 67.33500000000004
7.0 8.0 512.2918498516083 87.3600000000024 78.92499999999836 67.33500000000004
8.0 9.0 578.4070808887482 87.3600000000024 78.92499999999836 67.33500000000004
9.0 10.0 642.6017611026764 87.3600000000024 78.92499999999836 67.33500000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10721.749999999996 75.14999999999964 24.93000000000029
0.0 1.0 67.05475187301636 83.70000000000073 85.95999999999822 32.020000000001346
1.0 2.0 135.24975776672363 88.91999999999825 84.53499999999622 53.1200000000008
2.0 3.0 201.69788551330566 87.4799999999941 84.53499999999622 53.1200000000008
3.0 4.0 269.07591700553894 87.4799999999941 84.53499999999622 53.1200000000008
4.0 5.0 336.34253549575806 87.4799999999941 84.53499999999622 53.1200000000008
5.0 6.0 406.0126950740814 87.4799999999941 84.53499999999622 53.1200000000008
6.0 7.0 476.2286341190338 87.4799999999941 84.53499999999622 53.1200000000008
7.0 8.0 546.8927574157715 87.4799999999941 84.53499999999622 53.1200000000008
8.0 9.0 618.8121130466461 87.4799999999941 84.53499999999622 53.1200000000008
9.0 10.0 688.1172239780426 87.4799999999941 84.53499999999622 53.1200000000008
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10722.909999999998 71.10499999999956 34.19500000000062
0.0 1.0 75.37420511245728 85.07999999999993 62.99999999999909 47.899999999999636
1.0 2.0 149.40435338020325 71.54999999999745 47.590000000000146 44.47999999999956
2.0 3.0 224.57429957389832 71.54999999999745 47.590000000000146 44.47999999999956
