Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14279.220000000001 81.02499999999964 89.23500000000149
0.0 1.0 131.7659571170807 67.29999999999927 66.53000000000065 49.00500000000011
1.0 2.0 257.47206473350525 71.56999999999971 62.94999999999891 60.48000000000047
2.0 3.0 376.03750252723694 74.0 63.33499999999731 60.48000000000047
3.0 4.0 492.87661957740784 74.0 63.33499999999731 60.48000000000047
4.0 5.0 610.3361456394196 74.0 63.33499999999731 60.48000000000047
5.0 6.0 727.401022195816 68.21000000000095 62.94999999999891 55.100000000000364
6.0 7.0 844.9672694206238 71.76000000000022 63.33499999999731 55.100000000000364
7.0 8.0 961.0886077880859 71.56999999999971 63.33499999999731 55.100000000000364
8.0 9.0 1078.2099986076355 71.56999999999971 63.33499999999731 55.100000000000364
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14271.319999999998 84.14999999999964 71.80499999999938
0.0 1.0 117.38832902908325 58.900000000001455 70.14999999999964 45.719999999998436
1.0 2.0 241.96601557731628 58.900000000001455 70.14999999999964 45.719999999998436
2.0 3.0 367.00581407546997 58.900000000001455 70.14999999999964 45.719999999998436
3.0 4.0 492.70469999313354 58.900000000001455 70.14999999999964 45.719999999998436
4.0 5.0 615.769761800766 58.900000000001455 70.14999999999964 45.719999999998436
5.0 6.0 739.4147584438324 58.900000000001455 70.14999999999964 45.719999999998436
6.0 7.0 864.3054099082947 58.900000000001455 70.14999999999964 45.719999999998436
7.0 8.0 988.9005513191223 58.900000000001455 70.14999999999964 45.719999999998436
8.0 9.0 1116.1258387565613 58.900000000001455 70.14999999999964 45.719999999998436
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14294.36 73.32499999999982 43.4399999999996
0.0 1.0 111.03683137893677 60.86000000000058 71.59500000000116 38.14500000000044
1.0 2.0 217.20530772209167 60.86000000000058 71.59500000000116 38.14500000000044
2.0 3.0 327.64177227020264 60.86000000000058 70.87500000000091 38.14500000000044
3.0 4.0 433.1845281124115 60.86000000000058 70.87500000000091 38.14500000000044
4.0 5.0 536.6210894584656 60.86000000000058 70.87500000000091 38.14500000000044
5.0 6.0 647.0556848049164 60.86000000000058 70.87500000000091 38.14500000000044
6.0 7.0 763.7352020740509 60.86000000000058 70.87500000000091 38.14500000000044
7.0 8.0 874.7443573474884 60.86000000000058 70.87500000000091 38.14500000000044
8.0 9.0 984.8813719749451 60.86000000000058 70.87500000000091 38.14500000000044
9.0 10.0 1095.6536755561829 60.86000000000058 70.87500000000091 38.14500000000044
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14292.560000000001 79.39500000000044 56.095000000000255
0.0 1.0 127.28655743598938 54.650000000001455 64.06499999999869 56.51500000000124
1.0 2.0 261.0586087703705 60.13999999999942 61.54999999999927 46.4449999999988
2.0 3.0 397.91720700263977 60.13999999999942 63.33499999999731 47.774999999999636
3.0 4.0 532.9872682094574 51.67000000000007 61.54999999999927 49.32000000000062
4.0 5.0 670.1651847362518 58.54000000000269 64.84000000000015 49.32000000000062
5.0 6.0 812.3996872901917 58.54000000000269 65.14000000000033 49.32000000000062
6.0 7.0 956.9532694816589 57.13999999999942 66.13000000000011 49.32000000000062
7.0 8.0 1113.3858823776245 53.830000000001746 66.36999999999989 46.4449999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
