Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7760.51 193.19999999999754 87.10500000000093
0.0 1.0 174.17399835586548 125.69999999999891 187.77000000000044 86.83000000000084
1.0 2.0 285.73375821113586 130.0099999999984 189.66499999999996 90.42500000000109
2.0 3.0 410.25992465019226 130.0099999999984 189.66499999999996 90.42500000000109
3.0 4.0 539.3917908668518 130.0099999999984 189.66499999999996 90.42500000000109
4.0 5.0 667.1515212059021 130.0099999999984 189.66499999999996 90.42500000000109
5.0 6.0 797.7572355270386 130.0099999999984 189.66499999999996 90.42500000000109
6.0 7.0 920.7354390621185 130.0099999999984 189.66499999999996 90.42500000000109
7.0 8.0 1054.3486766815186 130.0099999999984 189.66499999999996 90.42500000000109
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7776.38 211.724999999999 83.43000000000075
0.0 1.0 331.05278491973877 131.1900000000005 208.83000000000266 84.06000000000085
1.0 2.0 735.1231007575989 129.98999999999978 207.275000000001 81.10500000000184
2.0 3.0 1130.9170277118683 126.32999999999993 209.1900000000005 87.92500000000018
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7756.2300000000005 190.51999999999998 84.98500000000013
0.0 1.0 649.3872997760773 125.84000000000015 172.14500000000044 63.01499999999987
1.0 2.0 1193.7377455234528 125.84000000000015 172.14500000000044 63.01499999999987
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7760.51 189.21000000000004 92.34500000000071
0.0 1.0 445.82087111473083 118.51999999999953 163.4650000000006 63.87499999999818
1.0 2.0 893.1063854694366 116.76000000000022 151.92000000000098 65.52000000000044
2.0 3.0 1619.3490135669708 108.73999999999978 151.0 65.52000000000044
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7774.77 169.70999999999958 85.58000000000038
0.0 1.0 588.077418088913 121.13000000000102 173.27499999999918 62.08500000000049
1.0 2.0 1391.8515756130219 108.73999999999978 145.76000000000022 59.59999999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7762.46 228.1850000000004 105.67499999999927
0.0 1.0 249.34500741958618 105.23000000000047 154.92999999999984 71.10500000000047
1.0 2.0 387.78911805152893 118.42999999999938 156.9199999999987 68.60500000000047
2.0 3.0 524.1729860305786 114.94999999999891 163.59999999999945 65.52000000000044
3.0 4.0 655.3063099384308 116.32999999999993 156.9199999999987 70.45000000000073
4.0 5.0 776.2801203727722 117.60000000000036 170.75000000000136 65.52000000000044
5.0 6.0 890.8049604892731 110.31999999999971 170.75000000000136 65.52000000000044
6.0 7.0 1030.6338157653809 108.11999999999989 156.9199999999987 68.60500000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7774.28 191.45499999999993 90.69999999999982
0.0 1.0 135.0546576976776 126.38000000000102 187.67500000000064 92.17500000000109
1.0 2.0 248.8813238143921 130.0099999999984 187.62500000000045 86.84500000000071
2.0 3.0 354.485782623291 133.45999999999822 183.02499999999918 86.84500000000071
3.0 4.0 458.3902442455292 130.0099999999984 165.03999999999996 66.17500000000018
4.0 5.0 573.3662810325623 132.98000000000047 158.8499999999999 84.51999999999998
5.0 6.0 675.1392724514008 130.47999999999956 163.4650000000006 81.99999999999955
6.0 7.0 774.6701681613922 130.47999999999956 163.4650000000006 81.99999999999955
7.0 8.0 876.6220898628235 131.22999999999956 173.41499999999814 81.36999999999898
8.0 9.0 982.7542445659637 132.98000000000047 163.4650000000006 91.37500000000045
9.0 10.0 1084.073884010315 130.0099999999984 168.54500000000053 88.35000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7776.920000000001 176.10999999999967 82.87499999999864
0.0 1.0 370.2208936214447 127.84000000000015 188.84000000000015 100.03000000000065
1.0 2.0 782.0794863700867 126.38000000000102 183.7199999999989 100.03000000000065
2.0 3.0 1161.1827635765076 126.38000000000102 183.7199999999989 100.03000000000065
