Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13574.560000000001 133.04499999999916 1233.6350000000002
0.0 1.0 84.99457263946533 90.91999999999825 58.69999999999982 237.35000000000218
1.0 2.0 163.58827543258667 88.44999999999891 44.67000000000098 88.74499999999898
2.0 3.0 242.82006239891052 88.44999999999891 44.67000000000098 88.74499999999898
3.0 4.0 323.42638754844666 88.44999999999891 44.67000000000098 88.74499999999898
4.0 5.0 404.74983859062195 88.44999999999891 44.67000000000098 88.74499999999898
5.0 6.0 486.44718980789185 88.44999999999891 44.67000000000098 88.74499999999898
6.0 7.0 566.521163225174 88.44999999999891 44.67000000000098 88.74499999999898
7.0 8.0 648.8194441795349 88.44999999999891 44.67000000000098 88.74499999999898
8.0 9.0 731.9939925670624 88.44999999999891 44.67000000000098 88.74499999999898
9.0 10.0 812.4139363765717 88.44999999999891 44.67000000000098 88.74499999999898
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13733.619999999997 75.17999999999847 305.29499999999916
0.0 1.0 89.93663358688354 63.039999999999054 61.57999999999993 161.97499999999854
1.0 2.0 178.78106093406677 63.82999999999993 58.104999999998654 164.29499999999825
2.0 3.0 267.504252910614 63.82999999999993 58.104999999998654 164.29499999999825
3.0 4.0 358.25223994255066 63.82999999999993 58.104999999998654 164.29499999999825
4.0 5.0 447.9998219013214 63.82999999999993 58.104999999998654 164.29499999999825
5.0 6.0 537.8648266792297 63.82999999999993 58.104999999998654 164.29499999999825
6.0 7.0 628.039302110672 63.82999999999993 58.104999999998654 164.29499999999825
7.0 8.0 718.1446216106415 63.82999999999993 58.104999999998654 164.29499999999825
8.0 9.0 808.7386367321014 63.82999999999993 58.104999999998654 164.29499999999825
9.0 10.0 899.5666656494141 63.82999999999993 58.104999999998654 164.29499999999825
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13491.429999999997 159.1200000000008 321.5949999999957
0.0 1.0 87.36341524124146 45.57999999999811 36.51000000000022 83.25500000000284
1.0 2.0 161.07474613189697 52.840000000000146 38.780000000000655 110.69000000000051
2.0 3.0 234.71428322792053 52.460000000000946 38.780000000000655 110.69000000000051
3.0 4.0 309.4688563346863 52.460000000000946 38.780000000000655 110.69000000000051
4.0 5.0 384.3055911064148 52.460000000000946 38.780000000000655 110.69000000000051
5.0 6.0 460.455308675766 52.460000000000946 38.780000000000655 110.69000000000051
6.0 7.0 536.8639340400696 52.460000000000946 38.780000000000655 110.69000000000051
7.0 8.0 613.0743765830994 52.460000000000946 38.780000000000655 110.69000000000051
8.0 9.0 688.2194211483002 52.460000000000946 38.780000000000655 110.69000000000051
9.0 10.0 763.4048295021057 52.460000000000946 38.780000000000655 110.69000000000051
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13494.01 167.23500000000058 287.4949999999999
0.0 1.0 88.84077835083008 70.52999999999884 55.19499999999789 161.99499999999898
1.0 2.0 177.12468910217285 55.05000000000291 47.74499999999898 142.34500000000207
2.0 3.0 266.1410126686096 54.14000000000124 47.74499999999898 134.03999999999814
3.0 4.0 356.4527590274811 54.14000000000124 47.74499999999898 134.03999999999814
