Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7971.5599999999995 89.30500000000029 121.09499999999935
0.0 1.0 1291.233328819275 149.94999999999618 92.70500000000084 94.94999999999982
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7988.46 88.29500000000007 119.18000000000029
0.0 1.0 542.9340019226074 150.71999999999935 85.33500000000004 80.05999999999904
1.0 2.0 744.5452110767365 150.71999999999935 85.33500000000004 80.05999999999904
2.0 3.0 937.3737049102783 150.71999999999935 85.33500000000004 80.05999999999904
3.0 4.0 1127.0137271881104 150.71999999999935 85.33500000000004 80.05999999999904
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7951.19 79.29999999999973 88.37999999999965
0.0 1.0 897.6720688343048 134.96000000000004 95.60999999999967 91.62999999999965
1.0 2.0 3169.10502910614 134.96000000000004 95.60999999999967 91.62999999999965
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7976.900000000001 93.90500000000065 82.04999999999927
0.0 1.0 354.7408149242401 135.77999999999884 88.51999999999998 83.34999999999945
1.0 2.0 642.1886920928955 144.92000000000007 82.44999999999845 103.01999999999998
2.0 3.0 950.8733556270599 140.97999999999774 84.41000000000031 96.58999999999969
3.0 4.0 1267.020495414734 140.71000000000095 84.39999999999918 96.58999999999969
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7971.710000000001 94.36999999999989 94.23500000000058
0.0 1.0 557.8791418075562 144.7599999999984 93.28999999999996 112.2450000000008
1.0 2.0 1134.0683643817902 146.02000000000044 95.45500000000084 116.51500000000078
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7992.610000000001 81.61999999999944 109.73500000000104
0.0 1.0 364.43035340309143 147.6200000000008 99.8100000000004 103.01999999999998
1.0 2.0 831.5738768577576 147.15999999999985 101.23999999999978 120.94499999999925
2.0 3.0 1348.203948020935 147.15999999999985 101.23999999999978 120.94499999999925
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7976.900000000001 87.92999999999984 92.92999999999938
0.0 1.0 109.39378595352173 131.1199999999999 84.39000000000033 97.47999999999911
1.0 2.0 217.7566773891449 134.96000000000004 73.31499999999915 97.47999999999911
2.0 3.0 324.1208791732788 134.96000000000004 73.31499999999915 97.47999999999911
3.0 4.0 429.50915908813477 134.96000000000004 73.31499999999915 97.47999999999911
4.0 5.0 536.6934099197388 134.96000000000004 73.31499999999915 97.47999999999911
5.0 6.0 642.3982019424438 134.96000000000004 73.31499999999915 97.47999999999911
6.0 7.0 745.2955577373505 134.5699999999997 75.98499999999922 96.85499999999956
7.0 8.0 848.8582971096039 136.95000000000073 75.98499999999922 91.33000000000038
8.0 9.0 964.0903964042664 139.35000000000036 75.98499999999876 93.18499999999949
9.0 10.0 1075.8914930820465 136.91999999999825 77.82999999999856 93.18499999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7980.599999999999 87.92999999999984 132.43499999999904
0.0 1.0 250.9876148700714 138.7400000000016 89.07500000000073 134.06499999999915
1.0 2.0 385.2653999328613 136.90999999999894 82.87499999999955 113.56500000000005
2.0 3.0 530.9598908424377 137.82999999999993 82.87499999999955 124.75999999999931
3.0 4.0 674.8497679233551 137.82999999999993 82.87499999999955 124.75999999999931
4.0 5.0 818.1848227977753 137.82999999999993 82.87499999999955 124.75999999999931
5.0 6.0 963.8952445983887 137.82999999999993 82.87499999999955 124.75999999999931
6.0 7.0 1102.7934453487396 137.82999999999993 82.87499999999955 124.75999999999931
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7978.91 87.51500000000078 119.66999999999916
0.0 1.0 115.809574842453 134.47999999999956 84.3799999999992 89.0049999999992
1.0 2.0 258.969838142395 142.78000000000065 86.92499999999927 93.18499999999949
2.0 3.0 388.3292202949524 142.21000000000095 90.01500000000078 89.29500000000007
3.0 4.0 507.5705716609955 142.21000000000095 90.01500000000078 89.29500000000007
4.0 5.0 627.3546800613403 142.21000000000095 90.01500000000078 89.29500000000007
5.0 6.0 743.2375977039337 142.21000000000095 90.01500000000078 89.29500000000007
6.0 7.0 859.6969022750854 142.21000000000095 90.01500000000078 89.29500000000007
7.0 8.0 977.5442881584167 142.21000000000095 90.01500000000078 89.29500000000007
8.0 9.0 1093.141461610794 142.21000000000095 90.01500000000078 89.29500000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7980.939999999998 82.44999999999845 107.63000000000056
0.0 1.0 175.96892142295837 140.83999999999924 106.86999999999944 106.75999999999931
1.0 2.0 327.63650012016296 140.83999999999924 106.86999999999944 106.75999999999931
2.0 3.0 481.72386145591736 140.83999999999924 106.86999999999944 106.75999999999931
3.0 4.0 637.3306934833527 140.83999999999924 106.86999999999944 106.75999999999931
4.0 5.0 791.606406211853 140.83999999999924 106.86999999999944 106.75999999999931
5.0 6.0 941.9011297225952 140.83999999999924 106.86999999999944 106.75999999999931
