Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1171.44 49.89999999999998 112.98999999999995
0.0 1.0 71.51005387306213 3.1399999999999864 6.35000000000008 24.305000000000064
1.0 2.0 136.73905968666077 3.1399999999999864 6.35000000000008 24.305000000000064
2.0 3.0 201.89176487922668 3.1399999999999864 6.35000000000008 24.305000000000064
3.0 4.0 268.1072807312012 3.1399999999999864 6.35000000000008 24.305000000000064
4.0 5.0 335.983181476593 3.1399999999999864 6.35000000000008 24.305000000000064
5.0 6.0 403.24283146858215 3.1399999999999864 6.35000000000008 24.305000000000064
6.0 7.0 473.9352102279663 3.1399999999999864 6.35000000000008 24.305000000000064
7.0 8.0 543.5129902362823 3.1399999999999864 6.35000000000008 24.305000000000064
8.0 9.0 614.6359372138977 3.1399999999999864 6.35000000000008 24.305000000000064
9.0 10.0 685.3739290237427 3.1399999999999864 6.35000000000008 24.305000000000064
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1175.16 68.29500000000007 107.18
0.0 1.0 81.45487308502197 2.5499999999999545 21.649999999999977 28.05499999999995
1.0 2.0 158.24921083450317 2.6000000000001364 21.5 28.05499999999995
2.0 3.0 239.29591035842896 2.5499999999999545 21.5 28.05499999999995
3.0 4.0 317.7601206302643 2.5499999999999545 21.5 28.05499999999995
4.0 5.0 393.4354112148285 2.5499999999999545 21.5 28.05499999999995
5.0 6.0 471.39045763015747 2.5499999999999545 21.5 28.05499999999995
6.0 7.0 554.7063724994659 2.5499999999999545 21.5 28.05499999999995
7.0 8.0 643.477949142456 2.5499999999999545 21.5 28.05499999999995
8.0 9.0 727.4631104469299 2.5499999999999545 21.5 28.05499999999995
9.0 10.0 810.3690671920776 2.5499999999999545 21.5 28.05499999999995
