Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2315.1 136.24 162.46500000000037
0.0 1.0 59.142882347106934 106.65999999999985 109.2049999999997 104.82999999999981
1.0 2.0 109.11607527732849 100.63999999999987 115.56999999999994 100.33000000000027
2.0 3.0 158.25497150421143 102.02999999999975 115.56999999999994 96.83500000000015
3.0 4.0 209.87398600578308 101.33999999999969 115.56999999999994 96.08000000000015
4.0 5.0 264.1105704307556 102.02999999999975 115.56999999999994 96.08000000000015
5.0 6.0 322.23624634742737 102.02999999999975 117.25500000000034 96.08000000000015
6.0 7.0 378.17503547668457 102.02999999999975 117.25500000000034 96.08000000000015
7.0 8.0 434.8842031955719 102.02999999999975 117.25500000000034 96.83500000000015
8.0 9.0 492.2210052013397 101.33999999999969 117.25500000000034 96.83500000000015
9.0 10.0 549.1145398616791 100.63999999999987 115.56999999999994 100.33000000000027
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2420.27 101.60500000000025 154.4350000000003
0.0 1.0 73.49206161499023 85.90000000000032 101.99000000000001 96.83500000000015
1.0 2.0 146.56370401382446 87.19000000000005 106.11999999999966 96.83500000000015
2.0 3.0 220.44167947769165 87.19000000000005 106.11999999999966 96.83500000000015
3.0 4.0 295.3807566165924 87.19000000000005 106.11999999999966 96.83500000000015
4.0 5.0 369.65626287460327 87.19000000000005 106.11999999999966 96.83500000000015
5.0 6.0 443.4503026008606 87.19000000000005 106.11999999999966 96.83500000000015
6.0 7.0 519.0426723957062 87.19000000000005 106.11999999999966 96.83500000000015
7.0 8.0 595.7557721138 87.19000000000005 106.11999999999966 96.83500000000015
8.0 9.0 671.7599940299988 87.19000000000005 106.11999999999966 96.83500000000015
9.0 10.0 746.0999674797058 87.19000000000005 106.11999999999966 96.83500000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2308.84 144.99500000000035 162.46500000000037
0.0 1.0 69.4262764453888 106.65999999999985 142.64999999999986 131.02499999999998
1.0 2.0 135.99678564071655 108.82999999999993 146.42499999999984 129.54999999999984
2.0 3.0 195.77875328063965 110.58000000000015 153.68500000000006 124.42999999999984
3.0 4.0 255.66751289367676 110.58000000000015 153.68500000000006 124.42999999999984
