Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12150.65 67.14500000000044 18.12500000000091
0.0 1.0 3.6811749935150146 36.32999999999902 67.14500000000044 18.12500000000091
0.0 2.0 7.005879878997803 36.07499999999982 67.14500000000044 18.12500000000091
0.0 3.0 10.635819673538208 50.32999999999993 67.14500000000044 18.12500000000091
0.0 4.0 13.953797101974487 157.50500000000102 67.14500000000044 18.12500000000091
0.0 5.0 17.461097240447998 25.579999999999927 67.14500000000044 18.12500000000091
0.0 6.0 21.413864612579346 142.96999999999935 67.14500000000044 18.12500000000091
0.0 7.0 25.128389596939087 83.35500000000047 67.14500000000044 18.12500000000091
0.0 8.0 28.81921362876892 67.86499999999978 67.14500000000044 18.12500000000091
0.0 9.0 32.61980223655701 62.524999999999636 67.14500000000044 18.12500000000091
0.0 10.0 36.47488498687744 55.48499999999876 67.14500000000044 18.12500000000091
0.0 11.0 40.3405396938324 68.45000000000073 67.14500000000044 18.12500000000091
0.0 12.0 44.27702307701111 43.655000000000655 67.14500000000044 18.12500000000091
0.0 13.0 48.30462193489075 59.375 67.14500000000044 18.12500000000091
0.0 14.0 52.35373377799988 48.07999999999902 67.14500000000044 18.12500000000091
0.0 15.0 56.45542311668396 86.94500000000062 67.14500000000044 18.12500000000091
0.0 16.0 60.59222984313965 105.84500000000025 67.14500000000044 18.12500000000091
0.0 17.0 65.16176319122314 49.099999999999454 67.14500000000044 18.12500000000091
1.0 18.0 69.6008198261261 86.94500000000062 67.14500000000044 18.12500000000091
1.0 19.0 73.89303231239319 105.84500000000025 67.14500000000044 18.12500000000091
1.0 20.0 78.36294198036194 83.35500000000047 67.14500000000044 18.12500000000091
1.0 21.0 83.19334697723389 50.32999999999993 67.14500000000044 18.12500000000091
1.0 22.0 88.30051255226135 62.524999999999636 67.14500000000044 18.12500000000091
1.0 23.0 93.37415528297424 55.48499999999876 67.14500000000044 18.12500000000091
1.0 24.0 98.334068775177 157.50500000000102 67.14500000000044 18.12500000000091
1.0 25.0 103.73647975921631 68.45000000000073 67.14500000000044 18.12500000000091
1.0 26.0 108.72322702407837 59.375 67.14500000000044 18.12500000000091
1.0 27.0 113.86277794837952 36.32999999999902 67.14500000000044 18.12500000000091
1.0 28.0 118.87640905380249 25.579999999999927 67.14500000000044 18.12500000000091
1.0 29.0 124.1571135520935 49.099999999999454 67.14500000000044 18.12500000000091
1.0 30.0 129.5196099281311 142.96999999999935 67.14500000000044 18.12500000000091
1.0 31.0 134.89811062812805 48.07999999999902 67.14500000000044 18.12500000000091
1.0 32.0 140.41182231903076 43.655000000000655 67.14500000000044 18.12500000000091
1.0 33.0 145.9746870994568 67.86499999999978 67.14500000000044 18.12500000000091
1.0 34.0 151.70087909698486 36.07499999999982 67.14500000000044 18.12500000000091
2.0 35.0 157.72049593925476 36.07499999999982 67.14500000000044 18.12500000000091
2.0 36.0 164.04256987571716 105.84500000000025 67.14500000000044 18.12500000000091
2.0 37.0 169.9967827796936 55.48499999999876 67.14500000000044 18.12500000000091
2.0 38.0 176.10859656333923 86.94500000000062 67.14500000000044 18.12500000000091
2.0 39.0 182.33904337882996 25.579999999999927 67.14500000000044 18.12500000000091
2.0 40.0 188.40970635414124 68.45000000000073 67.14500000000044 18.12500000000091
2.0 41.0 194.75098323822021 62.524999999999636 67.14500000000044 18.12500000000091
2.0 42.0 200.9055483341217 142.96999999999935 67.14500000000044 18.12500000000091
2.0 43.0 207.0585036277771 59.375 67.14500000000044 18.12500000000091
2.0 44.0 213.22016882896423 50.32999999999993 67.14500000000044 18.12500000000091
2.0 45.0 220.00006794929504 157.50500000000102 67.14500000000044 18.12500000000091
2.0 46.0 226.61739993095398 48.07999999999902 67.14500000000044 18.12500000000091
2.0 47.0 233.2927951812744 83.35500000000047 67.14500000000044 18.12500000000091
2.0 48.0 240.20673632621765 43.655000000000655 67.14500000000044 18.12500000000091
2.0 49.0 247.27863311767578 49.099999999999454 67.14500000000044 18.12500000000091
2.0 50.0 254.16669726371765 67.86499999999978 67.14500000000044 18.12500000000091
2.0 51.0 261.28183484077454 36.32999999999902 67.14500000000044 18.12500000000091
3.0 52.0 268.6062686443329 157.50500000000102 67.14500000000044 18.12500000000091
3.0 53.0 275.89358162879944 142.96999999999935 67.14500000000044 18.12500000000091
3.0 54.0 283.1509325504303 36.07499999999982 67.14500000000044 18.12500000000091
3.0 55.0 290.3910300731659 55.48499999999876 67.14500000000044 18.12500000000091
3.0 56.0 298.1831612586975 68.45000000000073 67.14500000000044 18.12500000000091
3.0 57.0 306.05336117744446 62.524999999999636 67.14500000000044 18.12500000000091
3.0 58.0 313.6271171569824 36.32999999999902 67.14500000000044 18.12500000000091
3.0 59.0 321.3402752876282 83.35500000000047 67.14500000000044 18.12500000000091
3.0 60.0 328.8589508533478 25.579999999999927 67.14500000000044 18.12500000000091
3.0 61.0 336.4884703159332 49.099999999999454 67.14500000000044 18.12500000000091
3.0 62.0 344.4267485141754 67.86499999999978 67.14500000000044 18.12500000000091
3.0 63.0 352.43314814567566 50.32999999999993 67.14500000000044 18.12500000000091
3.0 64.0 360.51721143722534 105.84500000000025 67.14500000000044 18.12500000000091
