Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12898.07 54.67000000000007 136.20999999999822
0.0 1.0 50.39900302886963 169.20499999999993 66.97999999999956 211.7550000000001
0.0 2.0 94.6815185546875 140.11499999999978 66.97999999999956 211.7550000000001
0.0 3.0 112.80890774726868 122.32500000000164 63.975000000000364 226.01999999999862
0.0 4.0 140.2414891719818 80.16499999999905 63.975000000000364 226.01999999999862
0.0 5.0 167.09242868423462 80.82499999999982 63.975000000000364 226.01999999999862
0.0 6.0 198.2513313293457 89.15000000000055 63.975000000000364 226.01999999999862
0.0 7.0 215.8802490234375 96.43499999999949 63.975000000000364 226.01999999999862
0.0 8.0 245.94388842582703 83.875 69.33500000000095 121.18999999999869
0.0 9.0 258.2591061592102 45.97999999999956 47.215000000000146 114.58999999999924
0.0 10.0 267.92655849456787 71.48499999999967 47.215000000000146 114.58999999999924
0.0 11.0 287.1794698238373 40.20000000000073 42.465000000000146 132.5
0.0 12.0 300.9167010784149 48.664999999999964 50.164999999999964 186.48999999999978
0.0 13.0 321.64754271507263 52.20000000000073 50.164999999999964 186.48999999999978
0.0 14.0 331.49016284942627 48.26500000000033 53.64000000000033 164.72999999999774
0.0 15.0 354.49604535102844 124.64499999999953 53.64000000000033 164.72999999999774
0.0 16.0 369.0056824684143 88.26500000000033 100.66500000000087 510.4549999999999
0.0 17.0 395.190789937973 61.534999999999854 57.875 197.05499999999938
1.0 18.0 630.0520355701447 465.8099999999995 344.07500000000164 645.494999999999
1.0 19.0 865.5674419403076 137.60500000000047 96.5 319.8200000000015
1.0 20.0 888.4356367588043 65.96500000000015 96.5 319.8200000000015
1.0 21.0 915.9548494815826 81.04500000000007 64.74499999999898 154.1300000000001
1.0 22.0 1013.8777506351471 23.75500000000102 92.22500000000036 183.9900000000016
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12864.039999999999 60.284999999999854 108.20000000000073
0.0 1.0 43.793092012405396 138.15000000000146 64.64500000000044 131.48000000000047
0.0 2.0 58.164642095565796 100.7100000000014 64.64500000000044 131.48000000000047
0.0 3.0 858.1124033927917 168.4950000000008 170.22499999999945 298.005000000001
0.0 4.0 1974.7723588943481 195.7599999999984 170.22499999999945 298.005000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12850.87 59.470000000000255 142.66999999999916
0.0 1.0 163.1250352859497 130.10000000000036 63.20499999999993 149.85499999999774
0.0 2.0 314.85074067115784 96.17000000000007 63.20499999999993 149.85499999999774
0.0 3.0 359.389524936676 107.67000000000098 58.92500000000018 142.86000000000058
0.0 4.0 487.88165974617004 108.30500000000029 58.92500000000018 142.86000000000058
0.0 5.0 555.5840020179749 47.07999999999993 58.92500000000018 142.86000000000058
0.0 6.0 723.9221987724304 96.25 58.92500000000018 142.86000000000058
0.0 7.0 755.9028961658478 47.215000000000146 58.92500000000018 142.86000000000058
0.0 8.0 798.9198842048645 86.50000000000091 75.89499999999953 152.15499999999884
0.0 9.0 892.3801996707916 142.64999999999964 78.50500000000011 163.40000000000146
0.0 10.0 968.9933984279633 92.78499999999985 78.50500000000011 163.40000000000146
0.0 11.0 1114.085830450058 66.05499999999938 49.839999999999236 70.70499999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12849.93 74.54499999999916 151.29499999999916
0.0 1.0 34.2815477848053 127.3149999999996 66.82499999999891 154.1949999999997
0.0 2.0 44.54168128967285 75.73000000000047 66.82499999999891 154.1949999999997
0.0 3.0 61.88280177116394 215.05499999999847 96.86999999999989 241.8050000000021
0.0 4.0 75.28931498527527 82.96000000000004 96.86999999999989 241.8050000000021
0.0 5.0 93.21071457862854 119.60500000000047 96.86999999999989 241.8050000000021
0.0 6.0 112.58392786979675 97.02000000000044 96.86999999999989 241.8050000000021
0.0 7.0 131.8357036113739 114.98999999999978 96.86999999999989 241.8050000000021
0.0 8.0 168.1658706665039 101.72000000000116 97.15999999999985 279.380000000001
0.0 9.0 228.27292466163635 38.76999999999953 52.56500000000142 172.35499999999774
0.0 10.0 247.74269795417786 76.32499999999982 52.56500000000142 172.35499999999774
0.0 11.0 272.3336980342865 41.51499999999942 58.92000000000098 152.31500000000142
0.0 12.0 555.6880512237549 216.94500000000062 134.05499999999938 307.8750000000018
0.0 13.0 938.0059344768524 168.875 134.05499999999938 307.8750000000018
0.0 14.0 1013.3044347763062 27.155000000000655 54.06999999999971 199.72000000000025
