Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4676.820000000001 266.0499999999997 251.91500000000042
0.0 1.0 5.253525733947754 131.4399999999996 266.0499999999997 251.91500000000042
0.0 2.0 10.03059720993042 286.0549999999994 266.0499999999997 251.91500000000042
0.0 3.0 15.042338132858276 97.01999999999998 266.0499999999997 251.91500000000042
0.0 4.0 20.064772129058838 33.054999999999836 266.0499999999997 251.91500000000042
0.0 5.0 24.783061504364014 111.09999999999991 266.0499999999997 251.91500000000042
0.0 6.0 30.0436372756958 50.63999999999987 266.0499999999997 251.91500000000042
0.0 7.0 35.952447175979614 258.33500000000004 266.0499999999997 251.91500000000042
0.0 8.0 40.969637632369995 83.07499999999982 266.0499999999997 251.91500000000042
0.0 9.0 46.14498853683472 107.92500000000064 266.0499999999997 251.91500000000042
0.0 10.0 51.9264121055603 238.31999999999994 266.0499999999997 251.91500000000042
0.0 11.0 57.82968997955322 36.08000000000038 266.0499999999997 251.91500000000042
0.0 12.0 63.46056771278381 42.595000000001164 266.0499999999997 251.91500000000042
0.0 13.0 69.53609371185303 178.49999999999977 266.0499999999997 251.91500000000042
0.0 14.0 75.21363759040833 83.68500000000017 266.0499999999997 251.91500000000042
0.0 15.0 80.89532113075256 191.03500000000076 266.0499999999997 251.91500000000042
0.0 16.0 86.57096266746521 46.11000000000013 266.0499999999997 251.91500000000042
0.0 17.0 92.53506422042847 34.90000000000009 266.0499999999997 251.91500000000042
1.0 18.0 98.17528176307678 191.03500000000076 266.0499999999997 251.91500000000042
1.0 19.0 104.15744423866272 46.11000000000013 266.0499999999997 251.91500000000042
1.0 20.0 110.88921546936035 258.33500000000004 266.0499999999997 251.91500000000042
1.0 21.0 117.87280917167664 97.01999999999998 266.0499999999997 251.91500000000042
1.0 22.0 124.2520580291748 107.92500000000064 266.0499999999997 251.91500000000042
1.0 23.0 131.07278537750244 238.31999999999994 266.0499999999997 251.91500000000042
1.0 24.0 137.86185455322266 33.054999999999836 266.0499999999997 251.91500000000042
1.0 25.0 144.8264307975769 36.08000000000038 266.0499999999997 251.91500000000042
1.0 26.0 151.77607464790344 178.49999999999977 266.0499999999997 251.91500000000042
1.0 27.0 159.37558102607727 131.4399999999996 266.0499999999997 251.91500000000042
1.0 28.0 167.03638219833374 111.09999999999991 266.0499999999997 251.91500000000042
1.0 29.0 174.4490611553192 34.90000000000009 266.0499999999997 251.91500000000042
1.0 30.0 181.76779794692993 50.63999999999987 266.0499999999997 251.91500000000042
1.0 31.0 189.5141818523407 83.68500000000017 266.0499999999997 251.91500000000042
1.0 32.0 197.35225105285645 42.595000000001164 266.0499999999997 251.91500000000042
1.0 33.0 205.46503615379333 83.07499999999982 266.0499999999997 251.91500000000042
1.0 34.0 213.8178346157074 286.0549999999994 266.0499999999997 251.91500000000042
2.0 35.0 222.09326672554016 286.0549999999994 266.0499999999997 251.91500000000042
2.0 36.0 230.63837242126465 46.11000000000013 266.0499999999997 251.91500000000042
2.0 37.0 239.59286046028137 238.31999999999994 266.0499999999997 251.91500000000042
2.0 38.0 248.63270115852356 191.03500000000076 266.0499999999997 251.91500000000042
2.0 39.0 257.87821435928345 111.09999999999991 266.0499999999997 251.91500000000042
2.0 40.0 267.3821520805359 36.08000000000038 266.0499999999997 251.91500000000042
2.0 41.0 276.81395173072815 107.92500000000064 266.0499999999997 251.91500000000042
2.0 42.0 286.6397635936737 50.63999999999987 266.0499999999997 251.91500000000042
2.0 43.0 296.65709590911865 178.49999999999977 266.0499999999997 251.91500000000042
2.0 44.0 306.37542247772217 97.01999999999998 266.0499999999997 251.91500000000042
2.0 45.0 315.89689111709595 33.054999999999836 266.0499999999997 251.91500000000042
2.0 46.0 325.04846811294556 83.68500000000017 266.0499999999997 251.91500000000042
2.0 47.0 335.131628036499 258.33500000000004 266.0499999999997 251.91500000000042
2.0 48.0 345.2915573120117 42.595000000001164 266.0499999999997 251.91500000000042
2.0 49.0 355.6191258430481 34.90000000000009 266.0499999999997 251.91500000000042
2.0 50.0 365.7222192287445 83.07499999999982 266.0499999999997 251.91500000000042
2.0 51.0 376.03343439102173 131.4399999999996 266.0499999999997 251.91500000000042
3.0 52.0 386.1763734817505 33.054999999999836 266.0499999999997 251.91500000000042
3.0 53.0 396.0256450176239 50.63999999999987 266.0499999999997 251.91500000000042
3.0 54.0 406.4041438102722 286.0549999999994 266.0499999999997 251.91500000000042
3.0 55.0 416.9201054573059 238.31999999999994 266.0499999999997 251.91500000000042
3.0 56.0 428.5335261821747 36.08000000000038 266.0499999999997 251.91500000000042
3.0 57.0 440.0225636959076 107.92500000000064 266.0499999999997 251.91500000000042
3.0 58.0 451.928453207016 131.4399999999996 266.0499999999997 251.91500000000042
3.0 59.0 463.7704882621765 258.33500000000004 266.0499999999997 251.91500000000042
3.0 60.0 475.86435890197754 111.09999999999991 266.0499999999997 251.91500000000042
3.0 61.0 487.54048585891724 34.90000000000009 266.0499999999997 251.91500000000042
3.0 62.0 499.72421169281006 83.07499999999982 266.0499999999997 251.91500000000042
3.0 63.0 511.59068059921265 97.01999999999998 266.0499999999997 251.91500000000042
3.0 64.0 524.0399458408356 46.11000000000013 266.0499999999997 251.91500000000042
3.0 65.0 536.4569771289825 42.595000000001164 266.0499999999997 251.91500000000042
3.0 66.0 548.6191573143005 83.68500000000017 266.0499999999997 251.91500000000042
3.0 67.0 559.8014430999756 178.49999999999977 266.0499999999997 251.91500000000042
3.0 68.0 571.3364326953888 191.03500000000076 266.0499999999997 251.91500000000042
4.0 69.0 583.9378290176392 178.49999999999977 266.0499999999997 251.91500000000042
4.0 70.0 596.4435045719147 191.03500000000076 266.0499999999997 251.91500000000042
4.0 71.0 609.0107488632202 36.08000000000038 266.0499999999997 251.91500000000042
4.0 72.0 621.179281949997 34.90000000000009 266.0499999999997 251.91500000000042
4.0 73.0 633.0839698314667 111.09999999999991 266.0499999999997 251.91500000000042
4.0 74.0 645.3902335166931 131.4399999999996 266.0499999999997 251.91500000000042
4.0 75.0 657.9444317817688 83.07499999999982 266.0499999999997 251.91500000000042
4.0 76.0 669.7314252853394 107.92500000000064 266.0499999999997 251.91500000000042
4.0 77.0 682.7543869018555 97.01999999999998 266.0499999999997 251.91500000000042
4.0 78.0 695.7104361057281 46.11000000000013 266.0499999999997 251.91500000000042
4.0 79.0 708.7732713222504 258.33500000000004 266.0499999999997 251.91500000000042
4.0 80.0 720.9048359394073 50.63999999999987 266.0499999999997 251.91500000000042
4.0 81.0 733.7919940948486 238.31999999999994 266.0499999999997 251.91500000000042
4.0 82.0 746.5037610530853 33.054999999999836 266.0499999999997 251.91500000000042
4.0 83.0 759.3354153633118 42.595000000001164 266.0499999999997 251.91500000000042
4.0 84.0 772.9042057991028 286.0549999999994 266.0499999999997 251.91500000000042
4.0 85.0 786.6162099838257 83.68500000000017 266.0499999999997 251.91500000000042
5.0 86.0 800.1498882770538 36.08000000000038 266.0499999999997 251.91500000000042
5.0 87.0 813.8895828723907 178.49999999999977 266.0499999999997 251.91500000000042
5.0 88.0 828.8665096759796 131.4399999999996 266.0499999999997 251.91500000000042
5.0 89.0 844.6765460968018 238.31999999999994 266.0499999999997 251.91500000000042
5.0 90.0 860.2668325901031 258.33500000000004 266.0499999999997 251.91500000000042
5.0 91.0 876.117479801178 286.0549999999994 266.0499999999997 251.91500000000042
5.0 92.0 891.8233594894409 42.595000000001164 266.0499999999997 251.91500000000042
5.0 93.0 907.7565295696259 111.09999999999991 266.0499999999997 251.91500000000042
5.0 94.0 925.7758405208588 83.68500000000017 266.0499999999997 251.91500000000042
5.0 95.0 943.4641482830048 97.01999999999998 266.0499999999997 251.91500000000042
5.0 96.0 959.6308689117432 83.07499999999982 266.0499999999997 251.91500000000042
5.0 97.0 976.4969298839569 107.92500000000064 266.0499999999997 251.91500000000042
5.0 98.0 992.7348203659058 34.90000000000009 266.0499999999997 251.91500000000042
5.0 99.0 1008.9521498680115 33.054999999999836 266.0499999999997 251.91500000000042
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4691.03 225.74 240.94000000000005
0.0 1.0 4.9414660930633545 73.81499999999983 225.74 240.94000000000005
0.0 2.0 9.563085317611694 101.94500000000039 225.74 240.94000000000005
0.0 3.0 14.225209951400757 91.86999999999989 225.74 240.94000000000005
0.0 4.0 18.705962657928467 32.944999999999936 225.74 240.94000000000005
0.0 5.0 23.75247311592102 110.875 225.74 240.94000000000005
0.0 6.0 28.740923166275024 27.38000000000011 225.74 240.94000000000005
0.0 7.0 33.95376992225647 281.7249999999999 225.74 240.94000000000005
0.0 8.0 39.047746896743774 85.92999999999961 225.74 240.94000000000005
0.0 9.0 44.54351782798767 72.36499999999978 225.74 240.94000000000005
0.0 10.0 50.28848958015442 238.5749999999996 225.74 240.94000000000005
0.0 11.0 55.60992765426636 41.86500000000024 225.74 240.94000000000005
0.0 12.0 61.230706453323364 43.66500000000087 225.74 240.94000000000005
0.0 13.0 67.31197333335876 215.11999999999898 225.74 240.94000000000005
0.0 14.0 72.88378548622131 74.33500000000004 225.74 240.94000000000005
0.0 15.0 78.30181360244751 183.05000000000064 225.74 240.94000000000005
