Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4436.84 323.7650000000003 250.0100000000009
0.0 1.0 80.90415334701538 135.2500000000009 147.71500000000015 59.16499999999951
1.0 2.0 153.0118818283081 135.2500000000009 153.28999999999928 59.16499999999951
2.0 3.0 222.9667947292328 138.48000000000047 153.28999999999928 64.05999999999972
3.0 4.0 292.308402299881 147.8199999999997 153.28999999999928 64.05999999999972
4.0 5.0 360.4964277744293 147.8199999999997 153.28999999999928 64.05999999999972
5.0 6.0 434.89008235931396 147.8199999999997 153.28999999999928 64.05999999999972
6.0 7.0 510.1677505970001 147.8199999999997 153.28999999999928 64.05999999999972
7.0 8.0 585.2016916275024 147.8199999999997 153.28999999999928 64.05999999999972
8.0 9.0 658.4255423545837 147.8199999999997 153.28999999999928 64.05999999999972
9.0 10.0 732.2454674243927 147.8199999999997 153.28999999999928 64.05999999999972
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4518.079999999999 280.79000000000065 124.90000000000009
0.0 1.0 68.7070643901825 122.86000000000058 177.97499999999968 116.09999999999991
1.0 2.0 137.69654631614685 113.26999999999953 181.23999999999955 126.78999999999996
2.0 3.0 209.31057739257812 123.90999999999985 156.57999999999993 87.19000000000005
3.0 4.0 280.7506182193756 114.53000000000065 147.76000000000067 91.49999999999955
4.0 5.0 353.16866970062256 114.53000000000065 147.76000000000067 91.49999999999955
5.0 6.0 425.4500021934509 114.53000000000065 147.76000000000067 91.49999999999955
6.0 7.0 497.27130818367004 114.53000000000065 147.76000000000067 91.49999999999955
7.0 8.0 570.3484358787537 114.53000000000065 147.76000000000067 91.49999999999955
8.0 9.0 644.7052268981934 114.53000000000065 147.76000000000067 91.49999999999955
9.0 10.0 718.7836518287659 114.53000000000065 147.76000000000067 91.49999999999955
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4591.5199999999995 159.635 118.69499999999925
