Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10281.819999999998 96.05500000000211 368.4350000000004
0.0 1.0 8.09536862373352 256.41499999999724 106.41999999999825 223.21000000000004
0.0 2.0 14.783731698989868 182.42500000000018 106.41999999999825 223.21000000000004
0.0 3.0 20.950795888900757 149.70499999999902 128.96499999999924 409.14000000000124
0.0 4.0 26.912512063980103 104.46500000000106 128.96499999999924 409.14000000000124
0.0 5.0 34.644925355911255 51.76499999999942 128.96499999999924 409.14000000000124
0.0 6.0 41.297300815582275 39.54000000000178 128.96499999999924 409.14000000000124
0.0 7.0 47.362648725509644 48.6850000000004 94.26999999999953 291.89500000000044
0.0 8.0 53.5490026473999 80.49000000000251 94.26999999999953 291.89500000000044
0.0 9.0 59.46361064910889 138.9400000000005 144.65999999999985 269.73499999999785
0.0 10.0 66.7074179649353 231.11499999999978 144.65999999999985 269.73499999999785
0.0 11.0 72.9597806930542 200.07499999999982 166.52499999999873 288.96000000000095
0.0 12.0 79.97229957580566 107.97499999999945 79.20500000000084 195.79000000000087
0.0 13.0 86.66568064689636 104.80499999999938 84.22999999999865 240.86000000000058
0.0 14.0 93.40185260772705 49.29999999999836 386.52999999999884 278.7599999999984
0.0 15.0 106.23188352584839 97.26000000000204 386.52999999999884 278.7599999999984
0.0 16.0 112.06820130348206 143.48500000000058 341.10999999999694 843.6050000000014
0.0 17.0 116.92114806175232 81.31500000000142 315.630000000001 933.3950000000004
1.0 18.0 124.19227027893066 376.5499999999993 315.630000000001 933.3950000000004
1.0 19.0 129.39189958572388 119.05999999999949 340.4849999999997 969.3900000000012
1.0 20.0 134.54532027244568 44.07999999999993 55.034999999999854 268.5599999999986
1.0 21.0 139.9505820274353 183.4900000000007 61.55499999999938 268.5599999999986
1.0 22.0 145.88898515701294 149.4950000000008 54.5600000000004 161.3100000000004
1.0 23.0 152.6472728252411 54.81499999999869 54.5600000000004 161.3100000000004
1.0 24.0 157.58615064620972 40.89000000000033 54.5600000000004 161.3100000000004
1.0 25.0 173.52754974365234 72.14499999999953 55.29999999999927 173.1750000000011
1.0 26.0 179.25940656661987 106.60500000000047 63.2450000000008 161.3100000000004
1.0 27.0 185.86319756507874 419.59000000000106 127.59500000000025 454.47999999999865
1.0 28.0 191.3199896812439 101.02999999999975 127.59500000000025 454.47999999999865
1.0 29.0 196.7186119556427 90.14499999999953 54.345000000000255 187.96500000000015
1.0 30.0 202.04791831970215 37.1899999999996 54.345000000000255 187.96500000000015
1.0 31.0 207.56734800338745 18.404999999999745 54.345000000000255 187.96500000000015
1.0 32.0 213.3541305065155 91.55999999999858 54.345000000000255 187.96500000000015
1.0 33.0 219.0681824684143 86.08999999999924 54.345000000000255 187.96500000000015
1.0 34.0 224.6788613796234 155.04500000000007 54.345000000000255 187.96500000000015
2.0 35.0 230.27415704727173 155.04500000000007 54.345000000000255 187.96500000000015
2.0 36.0 235.8130784034729 155.02999999999793 54.345000000000255 187.96500000000015
2.0 37.0 241.53119015693665 35.63500000000067 54.345000000000255 187.96500000000015
