Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12376.909999999994 46.56499999999869 50.11999999999989
0.0 1.0 23.92963409423828 77.55999999999949 46.56499999999869 50.11999999999989
1.0 2.0 47.63385248184204 77.55999999999949 46.56499999999869 50.11999999999989
2.0 3.0 73.31380200386047 77.55999999999949 46.56499999999869 50.11999999999989
3.0 4.0 99.01065969467163 77.55999999999949 46.56499999999869 50.11999999999989
4.0 5.0 123.2495002746582 77.55999999999949 46.56499999999869 50.11999999999989
5.0 6.0 147.03625750541687 77.55999999999949 46.56499999999869 50.11999999999989
6.0 7.0 171.83553433418274 77.55999999999949 46.56499999999869 50.11999999999989
7.0 8.0 196.12000823020935 77.55999999999949 46.56499999999869 50.11999999999989
8.0 9.0 223.20792508125305 77.55999999999949 46.56499999999869 50.11999999999989
9.0 10.0 248.08242774009705 77.55999999999949 46.56499999999869 50.11999999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12391.969999999998 42.409999999998035 49.970000000000255
0.0 1.0 24.852774143218994 73.96000000000276 42.409999999998035 49.970000000000255
1.0 2.0 49.22133493423462 73.96000000000276 42.409999999998035 49.970000000000255
2.0 3.0 75.02441811561584 73.96000000000276 42.409999999998035 49.970000000000255
3.0 4.0 99.25179409980774 73.96000000000276 42.409999999998035 49.970000000000255
4.0 5.0 123.61134934425354 73.96000000000276 42.409999999998035 49.970000000000255
5.0 6.0 148.1176266670227 73.96000000000276 42.409999999998035 49.970000000000255
6.0 7.0 172.5811309814453 73.96000000000276 42.409999999998035 49.970000000000255
7.0 8.0 198.2223813533783 73.96000000000276 42.409999999998035 49.970000000000255
8.0 9.0 224.6006498336792 73.96000000000276 42.409999999998035 49.970000000000255
9.0 10.0 249.3169801235199 73.96000000000276 42.409999999998035 49.970000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12354.210000000001 29.795000000000073 98.20000000000073
0.0 1.0 25.812217473983765 78.92000000000007 29.795000000000073 98.20000000000073
1.0 2.0 50.87759327888489 78.92000000000007 29.795000000000073 98.20000000000073
2.0 3.0 74.43440365791321 78.92000000000007 29.795000000000073 98.20000000000073
3.0 4.0 101.40436816215515 78.92000000000007 29.795000000000073 98.20000000000073
4.0 5.0 127.60999488830566 78.92000000000007 29.795000000000073 98.20000000000073
5.0 6.0 154.6341495513916 78.92000000000007 29.795000000000073 98.20000000000073
6.0 7.0 180.36668252944946 78.92000000000007 29.795000000000073 98.20000000000073
7.0 8.0 208.0752465724945 78.92000000000007 29.795000000000073 98.20000000000073
8.0 9.0 236.09331798553467 78.92000000000007 29.795000000000073 98.20000000000073
9.0 10.0 262.758859872818 78.92000000000007 29.795000000000073 98.20000000000073
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12364.73 42.8199999999988 60.06500000000142
0.0 1.0 26.243425369262695 64.56000000000131 42.8199999999988 60.06500000000142
1.0 2.0 52.22780227661133 64.56000000000131 42.8199999999988 60.06500000000142
2.0 3.0 77.96166253089905 64.56000000000131 42.8199999999988 60.06500000000142
3.0 4.0 103.99878573417664 64.56000000000131 42.8199999999988 60.06500000000142
4.0 5.0 128.87082052230835 64.56000000000131 42.8199999999988 60.06500000000142
5.0 6.0 155.83519315719604 64.56000000000131 42.8199999999988 60.06500000000142
6.0 7.0 183.49967050552368 64.56000000000131 42.8199999999988 60.06500000000142
7.0 8.0 211.20772981643677 64.56000000000131 42.8199999999988 60.06500000000142
8.0 9.0 239.0519778728485 64.56000000000131 42.8199999999988 60.06500000000142
9.0 10.0 266.1321973800659 64.56000000000131 42.8199999999988 60.06500000000142
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
