Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2415.69 107.84999999999991 70.75500000000011
0.0 1.0 72.12184739112854 103.40999999999985 155.495 62.375
1.0 2.0 152.35356092453003 88.53999999999951 121.52499999999986 93.06500000000028
2.0 3.0 231.87110543251038 88.53999999999951 128.9599999999998 93.06500000000028
3.0 4.0 312.1159873008728 88.53999999999951 128.9599999999998 93.06500000000028
4.0 5.0 389.88289523124695 88.53999999999951 128.9599999999998 93.06500000000028
5.0 6.0 464.73800015449524 88.53999999999951 128.9599999999998 93.06500000000028
6.0 7.0 543.545348405838 88.53999999999951 128.9599999999998 93.06500000000028
7.0 8.0 622.357593536377 88.53999999999951 128.9599999999998 93.06500000000028
8.0 9.0 702.4774403572083 88.53999999999951 128.9599999999998 93.06500000000028
9.0 10.0 781.3738152980804 88.53999999999951 128.9599999999998 93.06500000000028
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2393.64 109.13000000000011 75.17500000000007
0.0 1.0 87.88064050674438 99.20999999999981 127.7049999999997 87.04500000000053
1.0 2.0 168.56918168067932 99.20999999999981 127.7049999999997 87.04500000000053
2.0 3.0 256.60932636260986 99.20999999999981 127.7049999999997 87.04500000000053
3.0 4.0 340.8442816734314 99.20999999999981 127.7049999999997 87.04500000000053
4.0 5.0 422.30350971221924 99.20999999999981 127.7049999999997 87.04500000000053
5.0 6.0 511.76171922683716 99.20999999999981 127.7049999999997 87.04500000000053
6.0 7.0 596.3654048442841 99.20999999999981 127.7049999999997 87.04500000000053
7.0 8.0 685.4022188186646 99.20999999999981 127.7049999999997 87.04500000000053
8.0 9.0 771.4249446392059 99.20999999999981 127.7049999999997 87.04500000000053
9.0 10.0 856.1972279548645 99.20999999999981 127.7049999999997 87.04500000000053
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2372.4200000000005 126.6550000000002 114.74000000000001
0.0 1.0 106.11091089248657 96.94000000000005 109.13000000000011 135.1949999999997
1.0 2.0 200.18230032920837 97.06999999999971 109.20499999999993 135.1949999999997
2.0 3.0 296.5817406177521 97.06999999999971 109.20499999999993 135.1949999999997
3.0 4.0 399.2425651550293 97.06999999999971 109.20499999999993 135.1949999999997
4.0 5.0 508.6447706222534 97.06999999999971 109.20499999999993 135.1949999999997
5.0 6.0 605.8494052886963 97.06999999999971 109.20499999999993 135.1949999999997
6.0 7.0 702.9010939598083 97.06999999999971 109.20499999999993 135.1949999999997
7.0 8.0 802.2873780727386 97.06999999999971 109.20499999999993 135.1949999999997
8.0 9.0 898.5392599105835 97.06999999999971 109.20499999999993 135.1949999999997
9.0 10.0 997.7118179798126 97.06999999999971 109.20499999999993 135.1949999999997
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2391.45 106.38500000000022 96.08000000000015
0.0 1.0 85.44204139709473 111.99999999999955 109.08500000000004 106.51999999999998
1.0 2.0 175.6534194946289 106.82000000000016 133.5150000000001 124.42999999999984
2.0 3.0 265.2605211734772 108.82999999999993 133.5150000000001 124.42999999999984
3.0 4.0 356.1945436000824 108.82999999999993 133.5150000000001 124.42999999999984
4.0 5.0 444.96087622642517 108.82999999999993 133.5150000000001 124.42999999999984
5.0 6.0 531.9919703006744 108.82999999999993 133.5150000000001 124.42999999999984
6.0 7.0 619.8367655277252 108.82999999999993 133.5150000000001 124.42999999999984
7.0 8.0 709.0554194450378 108.82999999999993 133.5150000000001 124.42999999999984
8.0 9.0 797.174961566925 108.82999999999993 133.5150000000001 124.42999999999984
9.0 10.0 883.5674653053284 108.82999999999993 133.5150000000001 124.42999999999984
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2391.45 109.13000000000011 85.94500000000028
0.0 1.0 105.56985068321228 101.30000000000018 116.61500000000001 154.4350000000003
1.0 2.0 192.55667424201965 101.91000000000031 115.5200000000001 154.4350000000003
2.0 3.0 288.636677980423 100.63999999999987 109.20499999999993 154.4350000000003
3.0 4.0 384.8486363887787 100.63999999999987 109.20499999999993 154.4350000000003
4.0 5.0 487.5272207260132 100.63999999999987 109.20499999999993 154.4350000000003
5.0 6.0 580.3736929893494 100.63999999999987 109.20499999999993 154.4350000000003
6.0 7.0 673.798506975174 100.63999999999987 109.20499999999993 154.4350000000003
7.0 8.0 773.7165179252625 100.63999999999987 109.20499999999993 154.4350000000003
8.0 9.0 872.0809338092804 100.63999999999987 109.20499999999993 154.4350000000003
9.0 10.0 971.6690926551819 100.63999999999987 109.20499999999993 154.4350000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2403.3500000000004 111.22999999999956 96.72500000000025
0.0 1.0 102.60193586349487 110.58000000000015 160.0 105.57999999999993
1.0 2.0 199.24989533424377 92.50999999999976 133.5150000000001 93.06500000000028
2.0 3.0 301.82162380218506 95.86000000000013 154.3100000000003 96.08000000000015
3.0 4.0 404.1511039733887 95.36000000000013 135.4449999999997 96.08000000000015
4.0 5.0 509.1819233894348 95.36000000000013 135.4449999999997 96.08000000000015
5.0 6.0 615.6032598018646 95.36000000000013 135.4449999999997 96.08000000000015
6.0 7.0 718.9923713207245 95.36000000000013 135.4449999999997 96.08000000000015
7.0 8.0 821.1708018779755 95.36000000000013 135.4449999999997 96.08000000000015
8.0 9.0 927.1077184677124 95.36000000000013 135.4449999999997 96.08000000000015
9.0 10.0 1029.8387439250946 95.36000000000013 135.4449999999997 96.08000000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2393.64 109.13000000000011 112.72000000000003
0.0 1.0 74.9518210887909 99.07999999999993 103.21000000000026 96.83500000000015
1.0 2.0 147.3837914466858 108.78999999999996 116.17000000000007 98.6600000000002
2.0 3.0 224.59257674217224 100.63999999999987 116.99500000000057 93.06500000000028
