Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6373.81 88.46500000000106 176.9699999999998
0.0 1.0 114.28757691383362 147.98000000000047 76.08000000000038 182.07999999999993
1.0 2.0 221.2198131084442 147.98000000000047 76.08000000000038 182.07999999999993
2.0 3.0 330.25752663612366 147.98000000000047 76.08000000000038 182.07999999999993
3.0 4.0 438.8514552116394 147.98000000000047 76.08000000000038 182.07999999999993
4.0 5.0 543.9337639808655 147.98000000000047 76.08000000000038 182.07999999999993
5.0 6.0 647.3237419128418 147.98000000000047 76.08000000000038 182.07999999999993
6.0 7.0 756.6151747703552 147.98000000000047 76.08000000000038 182.07999999999993
7.0 8.0 869.5912473201752 147.98000000000047 76.08000000000038 182.07999999999993
8.0 9.0 980.7922971248627 147.98000000000047 76.08000000000038 182.07999999999993
9.0 10.0 1088.247894525528 147.98000000000047 76.08000000000038 182.07999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6366.9299999999985 88.45499999999993 156.42999999999984
0.0 1.0 238.84254956245422 147.64999999999873 88.45499999999993 153.0650000000005
1.0 2.0 335.9676158428192 147.64999999999873 88.45499999999993 153.0650000000005
2.0 3.0 435.0544855594635 147.64999999999873 88.45499999999993 153.0650000000005
3.0 4.0 532.0809803009033 147.64999999999873 88.45499999999993 153.0650000000005
4.0 5.0 630.782420873642 147.64999999999873 88.45499999999993 153.0650000000005
5.0 6.0 728.9340901374817 147.64999999999873 88.45499999999993 153.0650000000005
6.0 7.0 829.3895764350891 147.64999999999873 88.45499999999993 153.0650000000005
7.0 8.0 929.8931894302368 147.64999999999873 88.45499999999993 153.0650000000005
8.0 9.0 1031.8379778862 147.64999999999873 88.45499999999993 153.0650000000005
9.0 10.0 1132.6296808719635 147.64999999999873 88.45499999999993 153.0650000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6382.0199999999995 77.32499999999982 155.48000000000002
0.0 1.0 91.76626968383789 161.6399999999985 90.26000000000158 183.31500000000142
1.0 2.0 189.01629757881165 163.3700000000008 90.26000000000158 183.31500000000142
2.0 3.0 286.09242606163025 163.3700000000008 90.26000000000158 183.31500000000142
3.0 4.0 379.80393171310425 163.3700000000008 90.26000000000158 183.31500000000142
4.0 5.0 473.4307436943054 163.3700000000008 90.26000000000158 183.31500000000142
5.0 6.0 568.9128460884094 163.3700000000008 90.26000000000158 183.31500000000142
6.0 7.0 662.114917755127 163.3700000000008 90.26000000000158 183.31500000000142
7.0 8.0 756.9222996234894 163.3700000000008 90.26000000000158 183.31500000000142
8.0 9.0 853.3504047393799 163.3700000000008 90.26000000000158 183.31500000000142
9.0 10.0 947.326256275177 163.3700000000008 90.26000000000158 183.31500000000142
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6388.08 88.59500000000071 174.0550000000003
0.0 1.0 134.5365481376648 168.77999999999975 112.36999999999989 181.75
1.0 2.0 271.2362926006317 168.77999999999975 112.36999999999989 181.75
2.0 3.0 414.0167496204376 168.77999999999975 112.36999999999989 181.75
3.0 4.0 552.1683483123779 168.77999999999975 112.36999999999989 181.75
4.0 5.0 695.7538313865662 168.77999999999975 112.36999999999989 181.75
5.0 6.0 838.852388381958 168.77999999999975 112.36999999999989 181.75
6.0 7.0 976.8494346141815 168.77999999999975 112.36999999999989 181.75
7.0 8.0 1119.1912066936493 168.77999999999975 112.36999999999989 181.75
8.0 9.0 1256.702290058136 168.77999999999975 112.36999999999989 181.75
9.0 10.0 1398.3547279834747 168.77999999999975 112.36999999999989 181.75
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6345.310000000001 87.70999999999958 152.76499999999987
0.0 1.0 121.28192377090454 156.8699999999999 92.58000000000038 142.91499999999996
1.0 2.0 218.55543112754822 156.8699999999999 92.58000000000038 142.91499999999996
2.0 3.0 309.98516845703125 156.8699999999999 92.58000000000038 142.91499999999996
3.0 4.0 403.06123423576355 156.8699999999999 92.58000000000038 142.91499999999996
4.0 5.0 496.8043007850647 156.8699999999999 92.58000000000038 142.91499999999996
5.0 6.0 589.1769626140594 156.8699999999999 92.58000000000038 142.91499999999996
6.0 7.0 684.3210897445679 156.8699999999999 92.58000000000038 142.91499999999996
7.0 8.0 778.0287692546844 156.8699999999999 92.58000000000038 142.91499999999996
8.0 9.0 873.4911715984344 156.8699999999999 92.58000000000038 142.91499999999996
9.0 10.0 966.580629825592 156.8699999999999 92.58000000000038 142.91499999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6345.310000000001 85.0649999999996 168.39499999999998
0.0 1.0 156.153874874115 171.46999999999935 106.13499999999976 173.7750000000001
1.0 2.0 339.9300880432129 169.9300000000003 106.13499999999976 173.7750000000001
2.0 3.0 529.5893213748932 169.9300000000003 106.13499999999976 173.7750000000001
