Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6335.57 274.3250000000003 261.4550000000004
0.0 1.0 6.225847959518433 161.48499999999922 274.3250000000003 261.4550000000004
0.0 2.0 11.388145923614502 141.9049999999993 274.3250000000003 261.4550000000004
0.0 3.0 16.336983680725098 107.04000000000042 274.3250000000003 261.4550000000004
0.0 4.0 21.651301860809326 56.45500000000038 274.3250000000003 261.4550000000004
0.0 5.0 26.858070135116577 111.09499999999935 274.3250000000003 261.4550000000004
0.0 6.0 31.647271156311035 89.38000000000011 274.3250000000003 261.4550000000004
0.0 7.0 37.81180500984192 265.19000000000005 274.3250000000003 261.4550000000004
0.0 8.0 43.63282299041748 74.34500000000025 274.3250000000003 261.4550000000004
0.0 9.0 48.58905553817749 114.974999999999 274.3250000000003 261.4550000000004
0.0 10.0 54.35186052322388 176.96500000000015 274.3250000000003 261.4550000000004
0.0 11.0 59.83557152748108 71.21499999999969 274.3250000000003 261.4550000000004
0.0 12.0 65.28944730758667 71.38999999999896 274.3250000000003 261.4550000000004
0.0 13.0 71.89614868164062 209.9300000000003 274.3250000000003 261.4550000000004
0.0 14.0 78.45977830886841 103.40499999999929 274.3250000000003 261.4550000000004
0.0 15.0 84.82494735717773 207.1500000000001 274.3250000000003 261.4550000000004
0.0 16.0 90.67861533164978 51.805000000000746 274.3250000000003 261.4550000000004
0.0 17.0 96.70817017555237 30.399999999999636 274.3250000000003 261.4550000000004
1.0 18.0 103.65735077857971 207.1500000000001 274.3250000000003 261.4550000000004
1.0 19.0 109.58475112915039 51.805000000000746 274.3250000000003 261.4550000000004
1.0 20.0 116.24659252166748 265.19000000000005 274.3250000000003 261.4550000000004
1.0 21.0 122.8054895401001 107.04000000000042 274.3250000000003 261.4550000000004
1.0 22.0 129.22444701194763 114.974999999999 274.3250000000003 261.4550000000004
1.0 23.0 136.11420559883118 176.96500000000015 274.3250000000003 261.4550000000004
1.0 24.0 143.03469038009644 56.45500000000038 274.3250000000003 261.4550000000004
1.0 25.0 150.28234124183655 71.21499999999969 274.3250000000003 261.4550000000004
1.0 26.0 158.6988010406494 209.9300000000003 274.3250000000003 261.4550000000004
1.0 27.0 166.2902274131775 161.48499999999922 274.3250000000003 261.4550000000004
1.0 28.0 173.6850025653839 111.09499999999935 274.3250000000003 261.4550000000004
1.0 29.0 180.89526844024658 30.399999999999636 274.3250000000003 261.4550000000004
1.0 30.0 188.14868688583374 89.38000000000011 274.3250000000003 261.4550000000004
1.0 31.0 195.99797129631042 103.40499999999929 274.3250000000003 261.4550000000004
1.0 32.0 204.23486518859863 71.38999999999896 274.3250000000003 261.4550000000004
1.0 33.0 213.03488063812256 74.34500000000025 274.3250000000003 261.4550000000004
1.0 34.0 221.94851326942444 141.9049999999993 274.3250000000003 261.4550000000004
2.0 35.0 230.54308795928955 141.9049999999993 274.3250000000003 261.4550000000004
2.0 36.0 239.21814727783203 51.805000000000746 274.3250000000003 261.4550000000004
2.0 37.0 247.9745922088623 176.96500000000015 274.3250000000003 261.4550000000004
2.0 38.0 257.40515184402466 207.1500000000001 274.3250000000003 261.4550000000004
2.0 39.0 266.50508069992065 111.09499999999935 274.3250000000003 261.4550000000004
2.0 40.0 275.698091506958 71.21499999999969 274.3250000000003 261.4550000000004
2.0 41.0 284.2912895679474 114.974999999999 274.3250000000003 261.4550000000004
2.0 42.0 293.19144654273987 89.38000000000011 274.3250000000003 261.4550000000004
2.0 43.0 303.9553439617157 209.9300000000003 274.3250000000003 261.4550000000004
2.0 44.0 313.26890540122986 107.04000000000042 274.3250000000003 261.4550000000004
2.0 45.0 322.8600287437439 56.45500000000038 274.3250000000003 261.4550000000004
2.0 46.0 332.7178840637207 103.40499999999929 274.3250000000003 261.4550000000004
2.0 47.0 342.8796851634979 265.19000000000005 274.3250000000003 261.4550000000004
2.0 48.0 352.18620800971985 71.38999999999896 274.3250000000003 261.4550000000004
2.0 49.0 361.52945852279663 30.399999999999636 274.3250000000003 261.4550000000004
2.0 50.0 371.0414824485779 74.34500000000025 274.3250000000003 261.4550000000004
2.0 51.0 381.7314999103546 161.48499999999922 274.3250000000003 261.4550000000004
3.0 52.0 391.48812890052795 56.45500000000038 274.3250000000003 261.4550000000004
3.0 53.0 402.161906003952 89.38000000000011 274.3250000000003 261.4550000000004
3.0 54.0 412.178524017334 141.9049999999993 274.3250000000003 261.4550000000004
3.0 55.0 422.55135703086853 176.96500000000015 274.3250000000003 261.4550000000004
3.0 56.0 433.5237600803375 71.21499999999969 274.3250000000003 261.4550000000004
3.0 57.0 444.6089963912964 114.974999999999 274.3250000000003 261.4550000000004
3.0 58.0 456.6835548877716 161.48499999999922 274.3250000000003 261.4550000000004
3.0 59.0 469.4105529785156 265.19000000000005 274.3250000000003 261.4550000000004
3.0 60.0 481.61532378196716 111.09499999999935 274.3250000000003 261.4550000000004
3.0 61.0 493.1759259700775 30.399999999999636 274.3250000000003 261.4550000000004
3.0 62.0 504.50219225883484 74.34500000000025 274.3250000000003 261.4550000000004
