Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12899.200000000004 43.95500000000084 134.1449999999968
0.0 1.0 318.0631206035614 44.849999999998545 38.595000000000255 134.34999999999945
1.0 2.0 534.499183177948 58.68000000000029 51.77000000000044 163.85500000000047
2.0 3.0 749.8203177452087 58.68000000000029 51.77000000000044 163.85500000000047
3.0 4.0 966.5029399394989 58.68000000000029 51.77000000000044 163.85500000000047
4.0 5.0 1183.6011266708374 58.68000000000029 51.77000000000044 163.85500000000047
5.0 6.0 1399.4990112781525 58.68000000000029 51.77000000000044 163.85500000000047
6.0 7.0 1616.3590416908264 58.68000000000029 51.77000000000044 163.85500000000047
7.0 8.0 1834.5493760108948 58.68000000000029 51.77000000000044 163.85500000000047
8.0 9.0 2052.2696664333344 58.68000000000029 51.77000000000044 163.85500000000047
9.0 10.0 2269.636481285095 58.68000000000029 51.77000000000044 163.85500000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12850.87 56.39999999999873 143.21999999999844
0.0 1.0 474.9497003555298 53.82999999999811 37.06500000000051 85.70499999999902
1.0 2.0 716.7918901443481 53.82999999999811 37.125 78.22499999999945
2.0 3.0 905.2465851306915 58.599999999996726 42.66500000000087 97.1899999999996
3.0 4.0 1104.7668175697327 58.599999999996726 42.66500000000087 97.1899999999996
4.0 5.0 1294.3701665401459 58.599999999996726 42.66500000000087 97.1899999999996
5.0 6.0 1494.1887049674988 58.599999999996726 42.66500000000087 97.1899999999996
6.0 7.0 1691.069986820221 58.599999999996726 42.66500000000087 97.1899999999996
7.0 8.0 1871.931981086731 58.599999999996726 42.66500000000087 97.1899999999996
8.0 9.0 2067.4702944755554 58.599999999996726 42.66500000000087 97.1899999999996
9.0 10.0 2272.0365419387817 58.599999999996726 42.66500000000087 97.1899999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12892.74 67.60000000000036 132.2599999999993
0.0 1.0 263.36401772499084 84.71000000000095 60.01000000000022 157.59000000000106
1.0 2.0 514.9337599277496 87.13000000000102 73.71000000000004 139.24499999999716
2.0 3.0 774.3035473823547 87.13000000000102 73.71000000000004 139.24499999999716
3.0 4.0 1028.81156539917 87.13000000000102 73.71000000000004 139.24499999999716
4.0 5.0 1279.9469501972198 87.13000000000102 73.71000000000004 139.24499999999716
5.0 6.0 1533.9357163906097 87.13000000000102 73.71000000000004 139.24499999999716
6.0 7.0 1795.179050207138 87.13000000000102 73.71000000000004 139.24499999999716
7.0 8.0 2044.7126927375793 87.13000000000102 73.71000000000004 139.24499999999716
8.0 9.0 2293.693119287491 87.13000000000102 73.71000000000004 139.24499999999716
9.0 10.0 2545.9402961730957 87.13000000000102 73.71000000000004 139.24499999999716
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12855.920000000002 54.60500000000138 152.30999999999767
0.0 1.0 269.8440616130829 49.840000000000146 41.80000000000109 132.5099999999993
1.0 2.0 455.9143433570862 52.0 43.19000000000051 132.5099999999993
2.0 3.0 625.6734466552734 53.45000000000073 49.32999999999993 132.5099999999993
3.0 4.0 797.4642839431763 53.45000000000073 49.32999999999993 132.5099999999993
4.0 5.0 966.3286490440369 53.45000000000073 49.32999999999993 132.5099999999993
5.0 6.0 1129.1061980724335 53.45000000000073 49.32999999999993 132.5099999999993
6.0 7.0 1295.4728949069977 53.45000000000073 49.32999999999993 132.5099999999993
7.0 8.0 1470.946361541748 53.45000000000073 49.32999999999993 132.5099999999993
8.0 9.0 1644.0033478736877 53.45000000000073 49.32999999999993 132.5099999999993
9.0 10.0 1810.8899142742157 53.45000000000073 49.32999999999993 132.5099999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12869.01 55.530000000001564 135.5650000000005
0.0 1.0 155.76318168640137 57.399999999999636 48.219999999999345 147.09499999999753
1.0 2.0 345.66243028640747 62.89000000000124 53.11000000000058 148.78999999999905
2.0 3.0 532.9241862297058 56.98999999999796 45.10999999999876 139.90499999999884
3.0 4.0 771.9379496574402 56.30000000000018 45.10999999999876 147.09499999999753
4.0 5.0 1014.1676876544952 56.30000000000018 45.10999999999876 147.09499999999753
5.0 6.0 1249.8579890727997 56.30000000000018 45.10999999999876 147.09499999999753
6.0 7.0 1507.1492593288422 56.30000000000018 45.10999999999876 147.09499999999753
7.0 8.0 1769.974753856659 56.30000000000018 45.10999999999876 147.09499999999753
8.0 9.0 2011.6521315574646 56.30000000000018 45.10999999999876 147.09499999999753
9.0 10.0 2256.350737094879 56.30000000000018 45.10999999999876 147.09499999999753
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12903.450000000004 43.19999999999982 132.2599999999993
0.0 1.0 141.7862684726715 50.95999999999913 38.67000000000007 115.15000000000055
1.0 2.0 265.97279024124146 62.1200000000008 56.32499999999982 106.35000000000218
2.0 3.0 372.9878375530243 63.35999999999876 57.335000000000036 106.35000000000218
3.0 4.0 480.8296365737915 63.35999999999876 57.335000000000036 106.35000000000218
4.0 5.0 589.8277451992035 63.35999999999876 57.335000000000036 106.35000000000218
5.0 6.0 697.7034549713135 63.35999999999876 57.335000000000036 106.35000000000218
6.0 7.0 804.8815422058105 63.35999999999876 57.335000000000036 106.35000000000218
7.0 8.0 912.936686038971 63.35999999999876 57.335000000000036 106.35000000000218
8.0 9.0 1022.4359090328217 63.35999999999876 57.335000000000036 106.35000000000218
9.0 10.0 1131.0583243370056 63.35999999999876 57.335000000000036 106.35000000000218
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12878.01 59.470000000000255 142.96500000000106
0.0 1.0 181.80397200584412 51.58999999999651 39.43500000000131 92.08999999999924
1.0 2.0 621.6627209186554 53.47999999999956 37.69999999999982 91.28999999999905
2.0 3.0 1063.1853420734406 53.47999999999956 37.69999999999982 91.28999999999905
3.0 4.0 1502.7767281532288 53.47999999999956 37.69999999999982 91.28999999999905
4.0 5.0 1941.2880973815918 53.47999999999956 37.69999999999982 91.28999999999905
5.0 6.0 2380.486011505127 53.47999999999956 37.69999999999982 91.28999999999905
6.0 7.0 2825.6819896698 53.47999999999956 37.69999999999982 91.28999999999905
7.0 8.0 3266.9545776844025 53.47999999999956 37.69999999999982 91.28999999999905
